id,label_0,label_1,label_2,label_3,label_4,label_5
1668,0.99056774,0.00095959025,0.0042763883,0.0027508186,0.000849116,0.00059631007
1670,0.8437474,0.11855769,0.01483671,0.015149255,0.005506653,0.002202287
1673,0.0014380444,0.98155195,0.0016682921,0.012890683,0.0010472657,0.0014037339
1675,0.96028733,0.00367053,0.0044629704,0.024720183,0.0055530113,0.0013061151
1677,0.99076617,0.00110938,0.0037334927,0.0026212106,0.0009999868,0.00076971494
1681,0.00931663,0.0013305215,0.9857568,0.0011073336,0.001693226,0.0007955109
1684,0.98496705,0.0010667964,0.0068655238,0.005664657,0.00087995466,0.00055606896
1694,0.001175116,0.9886594,0.0018308331,0.0052476116,0.0018480128,0.0012390246
1695,0.0010356947,0.9860005,0.0014810606,0.007430183,0.002809187,0.0012433208
1699,0.577905,0.014026167,0.011547424,0.0211735,0.3348328,0.04051504
1709,0.728001,0.030994143,0.0077558183,0.2279327,0.0017077151,0.0036085674
1717,0.17957467,0.03852031,0.018947704,0.014497911,0.7405513,0.007908208
1728,0.89972854,0.0047282088,0.07224943,0.02079658,0.0013023082,0.0011949056
1729,0.0051447973,0.120593734,0.0140139945,0.7846781,0.016450439,0.059118953
1732,0.00823981,0.9597081,0.0025556567,0.022982856,0.0038270724,0.0026864875
1736,0.004982515,0.70968884,0.0052532176,0.27353683,0.0014884471,0.0050501465
1737,0.839571,0.005993117,0.013204268,0.013263442,0.124536745,0.0034314718
1738,0.9887245,0.0015695434,0.0032374891,0.005172948,0.00066493766,0.0006304029
1739,0.0028244613,0.98783475,0.002298943,0.003464712,0.0023569097,0.0012202761
1745,0.009638721,0.019963995,0.0040268973,0.10205975,0.019686682,0.8446239
1748,0.0070005553,0.9294076,0.0067294315,0.053642444,0.0017505988,0.0014693321
1754,0.12623388,0.0030692385,0.862879,0.0030291718,0.0032849552,0.0015037771
1755,0.0060649863,0.0024608378,0.983139,0.0023955798,0.0046344846,0.0013050485
1763,0.009879778,0.011777384,0.0040042764,0.026562119,0.029442819,0.9183336
1772,0.0052384483,0.0013340478,0.9898319,0.0012423568,0.0014954868,0.0008577083
1779,0.003936232,0.25078884,0.0042676576,0.73126453,0.002709441,0.0070332764
1780,0.0031479998,0.0015960584,0.99019814,0.0017686051,0.0018878968,0.0014013432
1782,0.008205543,0.3116873,0.031086398,0.11918411,0.5111812,0.018655498
1784,0.009018995,0.9689988,0.0016413811,0.016013682,0.0027854422,0.0015417517
1785,0.0058542173,0.9770643,0.0047711357,0.008602602,0.0028702824,0.0008374646
1793,0.98502153,0.0015410472,0.010350263,0.0012750291,0.0013674038,0.000444614
1821,0.0023404728,0.0022542477,0.9886016,0.0023554685,0.0030705081,0.0013776663
1822,0.015499964,0.040516645,0.01038838,0.012219911,0.87436986,0.047005247
1825,0.012986081,0.011732294,0.0042947987,0.06731373,0.029354615,0.87431854
1826,0.01446577,0.0013364386,0.9798187,0.0014884267,0.002141467,0.000749226
1835,0.6597828,0.01286728,0.010713611,0.3093976,0.002301001,0.004937738
1836,0.25383347,0.014703199,0.01152233,0.017698089,0.6891295,0.013113471
1875,0.020731281,0.27291927,0.07267305,0.050107982,0.5734645,0.0101038385
1878,0.0055221347,0.06098873,0.013599545,0.9111575,0.004602369,0.0041297353
1880,0.004626824,0.07061055,0.004081235,0.893264,0.0027052173,0.024712184
1889,0.008109131,0.08002333,0.008436742,0.059129078,0.065833405,0.7784684
1892,0.043128517,0.012343373,0.015001835,0.0077848528,0.9113672,0.010374302
1898,0.012213211,0.015289835,0.007186469,0.018116245,0.14481635,0.8023779
1902,0.05005325,0.3193551,0.015536282,0.044203244,0.55873364,0.012118422
1916,0.0028258222,0.0018962829,0.99025995,0.0020000318,0.0019571772,0.0010607901
1935,0.009794303,0.48167327,0.009262301,0.45513073,0.03287282,0.011266517
1941,0.98997366,0.0011165779,0.0050166836,0.0026899606,0.0007528406,0.0004503026
1944,0.009193919,0.97028875,0.0068350546,0.006953087,0.005071576,0.0016576411
1948,0.01891924,0.025468512,0.07218283,0.87416667,0.0028869405,0.0063758143
1949,0.49199307,0.012374307,0.038048428,0.45175096,0.0024501646,0.003383099
1951,0.009535988,0.45053154,0.005888812,0.17049985,0.023643833,0.3399
1971,0.84500855,0.0022870465,0.13841364,0.0067120744,0.006088597,0.0014900927
1972,0.0030352562,0.0018190873,0.98964816,0.0018889871,0.002171338,0.0014372267
1974,0.97165626,0.002467735,0.006778694,0.01742461,0.0007748455,0.00089787605
1977,0.44612965,0.0080914525,0.06620725,0.23690066,0.011336195,0.23133488
1988,0.98947746,0.0035791872,0.0021668174,0.0026585353,0.0014253224,0.0006926291
1991,0.0017515175,0.9814415,0.0019032634,0.011305488,0.0027556238,0.0008426079
1993,0.029022867,0.018241426,0.031583853,0.009439555,0.90585774,0.0058545666
1995,0.1004356,0.019904586,0.1006517,0.24160516,0.048580073,0.48882282
1996,0.015180231,0.4292786,0.02680247,0.2898334,0.22071916,0.01818611
1997,0.9914984,0.0010893368,0.0046435506,0.0014239915,0.00086903485,0.00047562446
2000,0.0025167794,0.92945147,0.003979449,0.045513835,0.0043908134,0.014147756
2010,0.01049165,0.08161332,0.6385301,0.06962025,0.11150008,0.08824461
2014,0.044440113,0.0019287391,0.9450696,0.0015828137,0.005911359,0.0010673645
2016,0.950493,0.002084631,0.031284332,0.013938082,0.0011618199,0.0010380679
2019,0.9598382,0.012390219,0.0036331282,0.019030353,0.002061137,0.0030468672
2020,0.021145362,0.35446444,0.058091998,0.014896912,0.5121567,0.039244544
2021,0.013577291,0.014948514,0.014533068,0.05606769,0.01738054,0.88349295
2026,0.0011790782,0.984584,0.0016778815,0.010035253,0.0012155419,0.0013082734
2027,0.010479875,0.1858352,0.0086340485,0.7886081,0.003918436,0.0025243566
2033,0.003651496,0.26486856,0.0069206636,0.7173897,0.0022806728,0.004888912
2044,0.11214155,0.09656961,0.17143656,0.57556164,0.0075008916,0.036789738
2047,0.21833155,0.023335125,0.018777661,0.03179679,0.70103425,0.0067246733
2053,0.0013893385,0.9875803,0.0012913935,0.0067428485,0.0014005103,0.0015956669
2057,0.010491611,0.6280151,0.0072677466,0.34300068,0.0072668213,0.003958077
2058,0.003637614,0.38006252,0.0041932776,0.6048533,0.0027987596,0.0044544823
2059,0.0015570127,0.98732376,0.0016033427,0.007043116,0.0015581809,0.00091465336
2062,0.016255194,0.6942685,0.17753327,0.008869537,0.097141646,0.005931714
2072,0.002158098,0.98894966,0.0020979154,0.0036048517,0.0021648458,0.0010246352
2076,0.352856,0.15354167,0.19824027,0.28685582,0.003593703,0.0049125087
2078,0.73268056,0.0053746128,0.012715964,0.073639765,0.0067834803,0.16880557
2083,0.12396667,0.031740654,0.32396108,0.085490316,0.35435736,0.08048393
2088,0.013389591,0.015681563,0.015309742,0.008512722,0.9318141,0.015292347
2096,0.10476016,0.08090183,0.0055406643,0.7952163,0.003997028,0.009583997
2097,0.003905965,0.21157794,0.0051918956,0.7726657,0.0022626536,0.004395841
2101,0.060481362,0.052319836,0.009815655,0.011865219,0.849641,0.015876874
2102,0.0036434475,0.5847521,0.004515083,0.39925855,0.0038766696,0.003954212
2110,0.014117329,0.25957248,0.03402097,0.681371,0.0074534346,0.0034648506
2116,0.052824527,0.008468481,0.27673516,0.04636716,0.048055317,0.56754935
2120,0.0044371597,0.0016233412,0.9894465,0.001339829,0.0021832604,0.000969918
2122,0.0035752906,0.0125908265,0.975548,0.0028750766,0.003676804,0.0017339246
2124,0.019829474,0.06033699,0.016306581,0.8957978,0.0028802142,0.004848963
2128,0.0016064829,0.9891094,0.0016539815,0.004637317,0.0017697394,0.0012231104
2133,0.020125892,0.952024,0.012784746,0.010853729,0.0026363584,0.0015752658
2143,0.0064078853,0.17984912,0.006121641,0.80008143,0.0020772044,0.0054627634
2148,0.033528414,0.013131051,0.0093499655,0.010451864,0.9139774,0.019561352
2150,0.0041071014,0.0016116919,0.99030006,0.001361345,0.0017364136,0.0008834502
2154,0.0073705493,0.012821293,0.0050148275,0.069083706,0.03194976,0.8737599
2155,0.0032432652,0.21087721,0.0049999887,0.77300084,0.0024297212,0.005449003
2165,0.0050000907,0.92367077,0.003376669,0.06485274,0.0010804774,0.002019229
2166,0.46731594,0.00721602,0.33263004,0.1832328,0.0044751354,0.0051301364
2171,0.0016381689,0.9888581,0.001746647,0.005315932,0.0013988141,0.0010423446
2176,0.0049310797,0.0015917665,0.9892307,0.0016502207,0.0016959246,0.00090022804
2182,0.0046413974,0.09555573,0.0050108144,0.88880366,0.001925431,0.0040629343
2184,0.04515503,0.012606598,0.015300302,0.0112147555,0.90435207,0.011371243
2185,0.0011400059,0.98159397,0.0015828183,0.013178648,0.0011398391,0.0013647259
2190,0.0040438036,0.13225587,0.007307966,0.8503652,0.002428737,0.0035983901
2193,0.0025310263,0.98832035,0.0023158821,0.0036080761,0.0019601176,0.0012647036
2197,0.94500816,0.0035407653,0.008759999,0.040257543,0.0012862942,0.0011473114
2204,0.001525654,0.98843014,0.0018374639,0.00566084,0.001651993,0.00089395285
2205,0.034311436,0.049075734,0.31757396,0.03285358,0.28329274,0.28289258
2219,0.4051019,0.012970035,0.022127114,0.5505262,0.00400801,0.005266764
2220,0.98543835,0.0008083938,0.009078564,0.0026841175,0.0014966051,0.0004939061
2221,0.9815575,0.0020356942,0.013325598,0.0017406676,0.0008981286,0.00044229598
2226,0.0443446,0.15994461,0.03413026,0.17408705,0.4273743,0.16011916
2227,0.071763344,0.7313552,0.0045262096,0.15877736,0.01577162,0.017806275
2229,0.0015501915,0.98792166,0.001396001,0.006525894,0.0012215921,0.0013846981
2240,0.9842201,0.0010648412,0.011943526,0.001302243,0.0009758843,0.00049332937
2243,0.018516462,0.31128103,0.023884285,0.51283836,0.06892567,0.06455422
2245,0.0016019645,0.98752594,0.0017276286,0.006900119,0.0011902557,0.0010540421
2249,0.009796477,0.008992158,0.0049688993,0.036720537,0.017708356,0.9218135
2251,0.6612428,0.010818716,0.22642131,0.0972461,0.0015289608,0.0027420507
2253,0.87125224,0.011297459,0.011093975,0.09409196,0.0064628813,0.005801519
2261,0.99080503,0.0012633546,0.0048787897,0.0016279143,0.0009861443,0.0004388524
2272,0.004382752,0.983257,0.0017338345,0.0040154355,0.00471428,0.0018967184
2288,0.019067785,0.039268132,0.0076375646,0.9269638,0.0022827054,0.004779967
2291,0.010784328,0.015190887,0.005765332,0.9440305,0.0028011245,0.021427818
2296,0.32045206,0.002111894,0.6696089,0.0028964784,0.0029626577,0.0019679903
2297,0.0015074083,0.98851144,0.0017875413,0.0039657694,0.003071975,0.0011559057
2302,0.0013512884,0.98852533,0.0014632085,0.0045124535,0.0022609911,0.0018867081
2304,0.0013958646,0.9671243,0.0015542225,0.026023405,0.0020095326,0.0018925488
2305,0.3681908,0.021003883,0.07411849,0.5282154,0.0022634598,0.006207999
2307,0.0032620197,0.76600724,0.002902086,0.22186774,0.002055066,0.0039058095
2313,0.9324663,0.0076276865,0.0037008089,0.048166875,0.0019610925,0.006077267
2316,0.011985832,0.021033648,0.01741671,0.0097406255,0.9240609,0.015762255
2320,0.006588172,0.89511424,0.0020223341,0.09010758,0.0021097464,0.0040579666
2326,0.013453461,0.022557026,0.0074374024,0.26865932,0.010173021,0.6777198
2328,0.0031719035,0.00170721,0.98920244,0.0022907618,0.0024301745,0.0011974819
2339,0.004008027,0.3713213,0.004129419,0.609429,0.007460057,0.0036521512
2341,0.024549952,0.0016966191,0.9702206,0.0010896428,0.0017345358,0.00070863025
2342,0.013992467,0.12503253,0.0359252,0.013026851,0.8062794,0.005743472
2343,0.0011924464,0.9854601,0.0014174447,0.009138276,0.0018444278,0.00094727566
2345,0.011806196,0.97259754,0.0032275494,0.0095626945,0.0018102935,0.0009957028
2346,0.00326073,0.466607,0.006727004,0.5115305,0.004492959,0.007381844
2353,0.00497633,0.048129916,0.0058940426,0.93493783,0.0020265123,0.0040353695
2356,0.003829278,0.08781574,0.003801497,0.89274514,0.0024327503,0.00937565
2372,0.0077101593,0.14967029,0.0176233,0.80727106,0.00204678,0.015678374
2374,0.0152247185,0.019750543,0.01489096,0.017415766,0.53539073,0.3973272
2376,0.9827923,0.0012067616,0.012571237,0.0021026414,0.00082069676,0.000506317
2379,0.40256664,0.33571306,0.021004938,0.18579069,0.049006946,0.00591769
2391,0.031970512,0.88733774,0.0141365435,0.02973672,0.031419247,0.0053992667
2393,0.012305078,0.16037343,0.02949118,0.20263338,0.04574534,0.5494516
2397,0.042080466,0.6479714,0.028941581,0.026335882,0.2517417,0.0029289282
2405,0.0032909834,0.050070815,0.0067414925,0.9324573,0.002660934,0.0047784103
2413,0.0012698679,0.97890806,0.0014256758,0.015559169,0.0015378934,0.0012992779
2419,0.0069251196,0.003887577,0.9845063,0.0020448205,0.001724592,0.0009115458
2448,0.09426152,0.03268544,0.00968924,0.8569599,0.003019123,0.0033847303
2453,0.016605752,0.0013227761,0.9788821,0.0012035803,0.0012450744,0.00074082543
2456,0.012975364,0.08986033,0.8444798,0.036425963,0.0116698295,0.0045886775
2458,0.002983898,0.32322386,0.0073603485,0.64374983,0.017546697,0.005135332
2462,0.004695176,0.7017295,0.006837059,0.2781509,0.004859488,0.0037278803
2480,0.15804839,0.11118746,0.26711243,0.3865936,0.006673807,0.07038428
2489,0.004149495,0.6984383,0.0037264624,0.28485546,0.005585982,0.0032443574
2491,0.9321677,0.0022279182,0.026100416,0.03691141,0.0010478725,0.0015446789
2498,0.0064777345,0.0394051,0.0055495473,0.8837446,0.005673365,0.05914964
2504,0.0016454777,0.9888576,0.0015497799,0.0050027054,0.0016109783,0.0013333273
2506,0.0028730633,0.0018585209,0.9889522,0.0016184365,0.0034360858,0.0012616998
2512,0.047714658,0.024059417,0.025598032,0.891326,0.002275376,0.009026479
2515,0.89449966,0.002061429,0.091392785,0.0042086453,0.006739402,0.0010980231
2521,0.0021502443,0.6583024,0.005218047,0.3170112,0.011497213,0.0058208974
2522,0.9802855,0.0014687638,0.0052363374,0.010338347,0.0017591766,0.0009118466
2529,0.006179724,0.032822996,0.007473934,0.94702196,0.0019401519,0.0045611793
2540,0.012766908,0.0055744364,0.00911278,0.02371738,0.0375113,0.91131717
2546,0.01664627,0.03835132,0.03856724,0.8871899,0.0045244866,0.014720806
2547,0.0016204404,0.9881584,0.0020547083,0.0035510547,0.0030447652,0.0015707666
2554,0.98832035,0.0008838152,0.008010786,0.0013722245,0.00093083736,0.0004820123
2556,0.9908813,0.0008117438,0.0049322792,0.0018783091,0.0010188887,0.00047734496
2560,0.0011150267,0.98703057,0.0019805252,0.007296037,0.0015856127,0.0009922406
2568,0.97969496,0.0009639728,0.014784215,0.0030767405,0.00091868866,0.0005615015
2572,0.023366239,0.2906816,0.01161273,0.27749774,0.36899602,0.027845604
2593,0.10755982,0.34586844,0.007546262,0.52521205,0.0074243844,0.006389036
2599,0.0021960244,0.98861504,0.0021392198,0.0034442581,0.0021358635,0.0014695984
2603,0.9867094,0.0011924066,0.008060487,0.0014200953,0.0020861235,0.00053148146
2604,0.44367135,0.018552033,0.5158957,0.014829415,0.0043770117,0.002674472
2605,0.9913214,0.0009308823,0.004621083,0.001782051,0.00079970056,0.0005448998
2611,0.9463409,0.0026378152,0.012674157,0.035548337,0.0014593493,0.001339496
2613,0.004561164,0.64363414,0.0029723144,0.3366165,0.0034338334,0.008782099
2614,0.95234823,0.015494039,0.00510147,0.005286067,0.019808399,0.0019619006
2623,0.005303367,0.13161093,0.0067260847,0.8496927,0.0019747994,0.0046922066
2634,0.23155083,0.003425683,0.76011634,0.0017819618,0.001888506,0.0012366949
2648,0.9499012,0.0024067394,0.042096812,0.003114876,0.001918486,0.000561945
2655,0.9877753,0.0033277874,0.003851626,0.0018112798,0.0025128692,0.00072109007
2656,0.0014433778,0.9867801,0.0014900126,0.0077397805,0.0011270355,0.0014195587
2658,0.24975553,0.01791115,0.08723225,0.6360928,0.0027441313,0.0062641595
2664,0.0055203894,0.9315365,0.004564361,0.053042125,0.0029245918,0.0024120566
2679,0.016513214,0.5315114,0.009829671,0.015966771,0.41992238,0.0062565147
2681,0.096199,0.022210587,0.020303864,0.8499525,0.0047976263,0.0065364926
2682,0.98858905,0.0031184293,0.0027776978,0.0035570844,0.0010679226,0.00088983565
2686,0.9550365,0.021297086,0.0036689434,0.014310124,0.0035683634,0.002119052
2692,0.020919755,0.15115818,0.29491043,0.4647367,0.04203711,0.026237793
2693,0.040930837,0.54312414,0.07489609,0.32065696,0.012552036,0.007839978
2700,0.0030842684,0.0016353424,0.9907533,0.0014430002,0.0019228638,0.0011612028
2701,0.006421463,0.14795654,0.0050534783,0.8350153,0.0015852463,0.0039679795
2725,0.01069079,0.00155208,0.9845316,0.0009482334,0.0014857413,0.0007915442
2730,0.0017888348,0.98857135,0.0017810165,0.0054228213,0.0013097988,0.0011260917
2731,0.97046465,0.0011516471,0.02321265,0.0038085268,0.000852581,0.0005099306
2733,0.020388246,0.30149323,0.014390379,0.49625805,0.034014575,0.13345551
2745,0.07639756,0.0305547,0.13497245,0.75038314,0.0041089295,0.0035832163
2746,0.11489765,0.002834467,0.877612,0.0018148542,0.0019835231,0.0008574914
2758,0.013236607,0.017742543,0.0061571486,0.30272636,0.015630482,0.64450693
2759,0.1587362,0.14016181,0.017051773,0.6769625,0.0028901529,0.004197555
2763,0.00283169,0.97622716,0.0015222551,0.0155095905,0.00274191,0.0011673694
2771,0.0017131413,0.9890155,0.0015100702,0.0049132155,0.001757134,0.0010909112
2772,0.0036564895,0.64286655,0.0065038204,0.33762842,0.0020366341,0.007308092
2783,0.01524197,0.5054132,0.013636405,0.2695268,0.1919616,0.0042200447
2784,0.0012350943,0.9725958,0.0015797698,0.021839894,0.0013543839,0.0013950091
2785,0.0010298892,0.9868465,0.0014070334,0.007804104,0.0014831742,0.0014293669
2787,0.003732718,0.052857254,0.0066106925,0.9303844,0.0023577635,0.004057271
2799,0.0014789592,0.9889487,0.0015499943,0.0053879335,0.0015404789,0.0010938883
2804,0.0015482272,0.98762196,0.0018604399,0.0040232437,0.0036486643,0.0012975392
2814,0.0009722078,0.98471594,0.0014005167,0.009993147,0.0016902223,0.0012280426
2815,0.0044851,0.0012768176,0.9904122,0.0013538664,0.0015770947,0.00089492236
2828,0.0067767985,0.9278594,0.0062063187,0.032483798,0.025463263,0.0012103731
2829,0.0034765422,0.82949835,0.016748648,0.13466473,0.013117731,0.00249392
2832,0.0033329453,0.2784049,0.006046184,0.6972013,0.0079302965,0.0070844125
2843,0.00626213,0.04794174,0.004007432,0.9343071,0.0020890515,0.005392592
2851,0.8967377,0.058231216,0.010258699,0.026054513,0.0064529367,0.0022648743
2852,0.0054012914,0.16250376,0.0056067277,0.8200154,0.0018412685,0.004631587
2862,0.010140863,0.0014638166,0.9831777,0.0019693112,0.0022493391,0.0009989758
2872,0.0041999905,0.08833629,0.016767265,0.88433397,0.003175135,0.0031872822
2879,0.9075469,0.0015826764,0.08159906,0.0052195736,0.0031670847,0.0008846869
2885,0.0024509379,0.9838244,0.0028864762,0.0032555792,0.0064223674,0.0011602332
2887,0.008541245,0.8207369,0.004390202,0.06367863,0.091292985,0.0113600865
2897,0.013541702,0.3132127,0.027901962,0.6294509,0.01181195,0.004080826
2902,0.029366752,0.00960867,0.02591095,0.92098504,0.002983512,0.011145072
2903,0.023471482,0.01664405,0.015148981,0.0076914565,0.9283536,0.0086904345
2912,0.0028243344,0.9802885,0.0040995516,0.0100240465,0.001134689,0.0016287867
2914,0.0046265903,0.36033094,0.006709934,0.618223,0.002455423,0.007654067
2916,0.001864599,0.98921776,0.0019726083,0.004081212,0.0016474293,0.0012163518
2920,0.0032338814,0.83189416,0.0030542796,0.15281257,0.006811166,0.0021939417
2921,0.0036551934,0.48184824,0.0064711645,0.5009388,0.002039904,0.0050467653
2922,0.008867272,0.02877182,0.027003383,0.92895913,0.0024239123,0.003974549
2929,0.97774965,0.011342759,0.0028845498,0.0057139364,0.0012355964,0.0010734521
2935,0.003539846,0.11698807,0.0069574267,0.86537004,0.0032349653,0.003909637
2944,0.028016094,0.015508176,0.0053460584,0.93801874,0.0022936848,0.010817199
2952,0.51022744,0.015197328,0.051380347,0.254113,0.13666001,0.032421887
