id,label_0,label_1,label_2,label_3,label_4,label_5
1648,0.0136350645,0.03008836,0.011548407,0.022203254,0.8924595,0.030065464
1649,0.054986563,0.14620453,0.03174045,0.31178012,0.3904398,0.064848505
1654,0.20595776,0.45746106,0.0752352,0.20471619,0.0403274,0.01630228
1660,0.04442661,0.27191174,0.1292367,0.067266606,0.34790087,0.13925748
1664,0.95333856,0.0047744587,0.015982341,0.018352998,0.0037522772,0.0037993586
1669,0.0056428174,0.36105496,0.00677366,0.59748906,0.0076946113,0.02134485
1671,0.02971689,0.01137389,0.91234636,0.008714811,0.028561939,0.009286068
1678,0.90360254,0.009631163,0.05881664,0.018157572,0.0059870984,0.0038049638
1679,0.0047572623,0.41465497,0.008004362,0.5223869,0.0088244565,0.04137202
1686,0.0022534765,0.976843,0.0029161153,0.00869965,0.00477447,0.0045133554
1693,0.016652154,0.023310812,0.010038177,0.92677057,0.004315061,0.018913258
1703,0.006626643,0.48198158,0.024977418,0.21315756,0.2409724,0.032284405
1713,0.052959755,0.115448736,0.02365971,0.7740369,0.0069832234,0.026911726
1720,0.95085907,0.005531645,0.017488075,0.019772965,0.0024508236,0.0038975494
1723,0.21395469,0.08095549,0.16162851,0.5180464,0.011839395,0.013575481
1724,0.3872807,0.013298881,0.55308956,0.012731398,0.023756277,0.009843249
1725,0.025722548,0.93401384,0.009354588,0.010588977,0.010421505,0.0098986775
1730,0.009262752,0.042271443,0.0074116965,0.921549,0.004497091,0.015008035
1734,0.31020913,0.050283875,0.019134173,0.040535193,0.55224454,0.027593043
1746,0.8388209,0.07751817,0.04294875,0.021899246,0.009015602,0.009797391
1747,0.023144783,0.031042531,0.88966477,0.028859966,0.01572963,0.011558354
1756,0.008233531,0.15168087,0.01403554,0.790494,0.00963472,0.025921313
1757,0.01587095,0.40548304,0.016295325,0.0733162,0.11610146,0.372933
1759,0.16365717,0.018720603,0.023578227,0.76810265,0.00562115,0.020320265
1762,0.012276307,0.23939382,0.0194793,0.70599806,0.0053285398,0.017523967
1768,0.011476601,0.007657797,0.008645277,0.06399584,0.023059601,0.8851649
1771,0.012366074,0.09509211,0.015301801,0.84515697,0.006632207,0.025450813
1773,0.057033744,0.015265361,0.8810102,0.018528486,0.014929243,0.013232979
1777,0.007724063,0.016684778,0.010156053,0.07095735,0.025109004,0.8693688
1790,0.0026174725,0.9652497,0.0047685197,0.0133054,0.007114506,0.006944361
1796,0.0036836618,0.9435185,0.0038109925,0.03539654,0.0040224968,0.009567835
1797,0.978217,0.0025881545,0.0044350508,0.008818074,0.0019054433,0.0040363036
1800,0.8807797,0.012113527,0.078685656,0.0170912,0.0058961976,0.005433733
1809,0.012439038,0.032135177,0.02749962,0.056850452,0.0578657,0.81320995
1810,0.003478021,0.9751692,0.003547999,0.005735127,0.006237812,0.0058318763
1813,0.01604668,0.053150997,0.025150735,0.8049548,0.008489361,0.09220736
1815,0.978306,0.0032908458,0.008740431,0.0049499613,0.0025584614,0.0021543
1818,0.059168965,0.085329115,0.069830984,0.7094795,0.029085068,0.047106393
1820,0.0032895291,0.9709491,0.0035626767,0.015096132,0.0030522416,0.0040504094
1824,0.0043717483,0.7200784,0.00580694,0.24756597,0.008136796,0.014040207
1828,0.030004561,0.09469668,0.02817827,0.2677715,0.1593776,0.41997138
1829,0.047342245,0.013716352,0.90993035,0.011300946,0.008942338,0.008767809
1833,0.0032319063,0.9766668,0.0027279123,0.01002341,0.003754195,0.0035957105
1837,0.082941316,0.27336067,0.07143035,0.5263169,0.025093803,0.02085704
1842,0.15332255,0.07608859,0.19460784,0.5308486,0.019754196,0.025378209
1843,0.26234835,0.043100737,0.49532714,0.081214756,0.09379679,0.024212241
1846,0.043700196,0.1198979,0.012839948,0.79144204,0.0035581908,0.028561756
1850,0.018730214,0.012176503,0.93827003,0.010629203,0.012071696,0.008122307
1852,0.0113555025,0.4998559,0.013836228,0.02408688,0.41752487,0.03334059
1857,0.87835497,0.013870264,0.0043325736,0.017196812,0.066375904,0.019869458
1858,0.028209768,0.014586215,0.008422968,0.042938344,0.59816456,0.30767813
1877,0.0022254472,0.9702508,0.004097079,0.009554107,0.008258102,0.005614478
1886,0.002716034,0.97198343,0.0036253938,0.010840772,0.0070751035,0.0037592438
1887,0.0040725525,0.952843,0.0044928147,0.008125775,0.019778421,0.010687488
1893,0.0044535,0.8329253,0.0062991567,0.14072476,0.008164716,0.007432502
1899,0.006280626,0.113112316,0.0061376463,0.8471653,0.0061256704,0.021178395
1907,0.002743161,0.925252,0.003286376,0.05519497,0.0070903786,0.0064330376
1910,0.021170922,0.012853708,0.92445874,0.016207729,0.016015885,0.009292978
1914,0.8121683,0.02023428,0.025108637,0.11860739,0.0034002515,0.02048114
1918,0.019294212,0.014098827,0.92661035,0.013517853,0.017766835,0.008711956
1919,0.04004524,0.010725648,0.92308635,0.009590083,0.00962166,0.006931051
1921,0.0024052411,0.9741228,0.002711793,0.012949349,0.0036819023,0.0041288594
1922,0.024116844,0.0107469605,0.93390363,0.009161941,0.014115045,0.007955554
1928,0.0029413295,0.9788223,0.002792623,0.008161621,0.0038008331,0.0034812908
1931,0.032173384,0.64151466,0.025686648,0.27162042,0.005948053,0.023056775
1932,0.06832648,0.01704164,0.22930895,0.016257433,0.64505893,0.024006557
1934,0.98199993,0.0030580002,0.002342069,0.0062378026,0.0023469466,0.0040152404
1936,0.541482,0.051742814,0.24175747,0.067918725,0.06147611,0.035622917
1937,0.31393224,0.03024645,0.16832274,0.44921276,0.010361845,0.02792389
1946,0.4987844,0.0179178,0.37953526,0.035386838,0.052812982,0.015562735
1956,0.019323155,0.12302521,0.0074158977,0.80017185,0.0050024046,0.04506142
1959,0.026648346,0.020601155,0.92201704,0.0131933475,0.0101286555,0.0074114446
1962,0.0021930807,0.969571,0.0033425416,0.011242673,0.007351769,0.0062989458
1963,0.6717432,0.19860892,0.03562739,0.057275563,0.022013105,0.014731787
1965,0.00826636,0.093902044,0.006199867,0.87127006,0.0045656897,0.015795924
1979,0.025499713,0.042264197,0.042288627,0.82399833,0.04291946,0.023029719
1981,0.004949094,0.9048666,0.010910169,0.029266631,0.040848542,0.009159026
1982,0.7355482,0.012752962,0.072781,0.05420632,0.02343854,0.101273015
1999,0.14059238,0.031743854,0.22682875,0.2012097,0.02274055,0.37688476
2001,0.011936753,0.283045,0.054577526,0.05982042,0.4127272,0.177893
2012,0.008579993,0.17067513,0.019337846,0.7440198,0.017888023,0.039499246
2023,0.17211094,0.019374065,0.04172296,0.11856013,0.5847864,0.06344549
2025,0.016741518,0.82368755,0.017493842,0.12273673,0.006359339,0.012980985
2037,0.92125684,0.0039102403,0.032178894,0.011982931,0.013358125,0.017312935
2048,0.8061093,0.014588208,0.14594813,0.01996323,0.0061851614,0.0072058635
2056,0.037308034,0.08274359,0.04068763,0.81165135,0.0065824934,0.021026907
2064,0.976113,0.0041300924,0.0041480823,0.009800535,0.0019780486,0.0038302331
2066,0.03876766,0.13271374,0.05349684,0.3451663,0.020402145,0.40945324
2068,0.018758176,0.94750214,0.0074140853,0.013400116,0.0051078843,0.007817635
2069,0.025953671,0.72264385,0.042191505,0.1882789,0.007072727,0.013859301
2084,0.98559743,0.0025394247,0.003110708,0.003923697,0.0021315261,0.0026972254
2086,0.9811473,0.0036914942,0.0028868406,0.0065449243,0.002710241,0.0030192265
2089,0.15459938,0.06928477,0.09544939,0.6524777,0.0067385556,0.021450238
2091,0.017415881,0.82834536,0.013981314,0.053760488,0.074600354,0.011896607
2099,0.075414844,0.0118471375,0.8858178,0.008754922,0.011161254,0.007004081
2100,0.00926207,0.5025868,0.017370284,0.44246536,0.016486844,0.011828621
2108,0.023514375,0.01742267,0.009646269,0.017182972,0.9199651,0.012268575
2113,0.0033711563,0.9179318,0.008188747,0.047834758,0.014319983,0.008353418
2123,0.022653911,0.1131813,0.010953701,0.81109947,0.0062445914,0.03586705
2127,0.015605711,0.49087203,0.021780504,0.42618954,0.010328761,0.035223514
2130,0.9848114,0.0027704015,0.0025118566,0.0042977743,0.0024192578,0.0031893146
2131,0.052692425,0.011635416,0.8682231,0.014200079,0.04121076,0.012038291
2132,0.0763415,0.010853325,0.8832439,0.011424357,0.009781198,0.0083557395
2139,0.008860865,0.006006194,0.0072058206,0.018347694,0.05153787,0.9080416
2140,0.013154256,0.12855487,0.026625242,0.21267512,0.03993815,0.5790523
2158,0.0070078736,0.312239,0.024875274,0.6005711,0.038207944,0.017098853
2160,0.92821944,0.005363463,0.03365628,0.022887142,0.0031750323,0.0066985856
2172,0.018616434,0.017519008,0.9198861,0.022307137,0.011542546,0.010128827
2173,0.0044075563,0.7382923,0.0051469733,0.22408882,0.0066389483,0.021425463
2175,0.04204725,0.9036809,0.011015386,0.022908244,0.014009102,0.006339114
2183,0.9837262,0.0027722684,0.00358051,0.004051857,0.0033864027,0.00248284
2191,0.006690641,0.85663277,0.005113975,0.098028004,0.021119572,0.012415079
2200,0.06527915,0.014057083,0.022489423,0.86959714,0.0074606203,0.021116588
2203,0.02110437,0.011526766,0.9371003,0.009440137,0.013239199,0.007589188
2213,0.9814356,0.002534786,0.00515621,0.006372236,0.0019068392,0.00259433
2214,0.010254042,0.047676824,0.005967965,0.014188495,0.88891906,0.032993615
2222,0.0030830342,0.9681277,0.002673457,0.010082019,0.010110765,0.005923093
2223,0.0022619274,0.95376086,0.0029204749,0.029379973,0.004696341,0.0069804452
2234,0.8707782,0.07783415,0.010966352,0.019329159,0.008808334,0.012283724
2242,0.009773089,0.026114594,0.0064543243,0.9237682,0.006126505,0.02776324
2246,0.13600846,0.08827464,0.28855494,0.4402428,0.012292446,0.03462667
2254,0.0029534078,0.96231645,0.003351805,0.022357346,0.005058951,0.00396201
2255,0.6009299,0.017710008,0.022239689,0.33588853,0.0060802707,0.017151566
2257,0.0027103426,0.9732825,0.0036797593,0.011891903,0.0046193693,0.0038161117
2263,0.07531183,0.33737746,0.16388339,0.32796752,0.06421909,0.031240663
2265,0.9833994,0.003087822,0.0023611893,0.0044094385,0.0030424788,0.003699744
2266,0.09505294,0.10457729,0.032455597,0.73147184,0.00759732,0.028844997
2267,0.050514266,0.0108964,0.9088347,0.008849962,0.013133129,0.007771573
2269,0.9534015,0.0073214797,0.005960811,0.0047365907,0.022538858,0.0060407543
2276,0.011731032,0.8218102,0.0432647,0.107309446,0.00820448,0.0076800827
2278,0.011679624,0.0050501106,0.009277846,0.021980816,0.035276502,0.9167352
2282,0.9809194,0.004214315,0.002237824,0.0055127405,0.0035520482,0.003563713
2284,0.0026545257,0.97888637,0.0027361866,0.0073129516,0.004305841,0.004104041
2287,0.98241514,0.0027199264,0.005973487,0.004144696,0.002082586,0.0026642117
2289,0.008628838,0.08136886,0.008158457,0.881879,0.0041156104,0.0158493
2299,0.0035984388,0.97486603,0.002731804,0.011526265,0.0031022565,0.004175231
2300,0.92152834,0.014452024,0.0077195168,0.010579545,0.036505114,0.00921545
2303,0.023155618,0.011802866,0.9358271,0.0086393,0.013461041,0.0071141366
2308,0.0029567613,0.9439087,0.0033930482,0.038806338,0.0051417397,0.005793343
2317,0.93311834,0.013225586,0.017124066,0.026064454,0.0025079858,0.007959659
2327,0.025270857,0.020010473,0.010619107,0.9225266,0.0044612554,0.017111663
2331,0.1813615,0.08337167,0.09035234,0.48531464,0.010082989,0.1495169
2335,0.96588767,0.0053818813,0.0048100916,0.01730536,0.0022588724,0.0043561235
2336,0.044542648,0.012043709,0.9150809,0.009504008,0.01095247,0.007876312
2340,0.011629918,0.21669605,0.03890234,0.7022335,0.010582108,0.01995616
2348,0.021635285,0.94175434,0.009800785,0.007937441,0.013014061,0.0058581596
2349,0.0055030114,0.42346886,0.009815447,0.515812,0.013990794,0.03140995
2350,0.0025361835,0.97499204,0.002875095,0.009190223,0.0054934593,0.0049129836
2354,0.02048523,0.012696768,0.9357191,0.009565181,0.014613501,0.0069203107
2357,0.050540328,0.010507899,0.9018389,0.010760811,0.01864942,0.007702648
2358,0.028503923,0.1291797,0.021201259,0.7601528,0.0062403,0.054721963
2367,0.55925786,0.014367468,0.07697793,0.012592396,0.3212885,0.015515841
2373,0.40833074,0.05559733,0.4350094,0.0686096,0.013430243,0.019022705
2383,0.9830729,0.0028993196,0.0025427064,0.0037913723,0.0043146703,0.0033790567
2385,0.0112728765,0.05069076,0.0069647697,0.906629,0.0037741568,0.020668335
2389,0.010789036,0.11437905,0.01355245,0.82332355,0.0057225158,0.03223344
2390,0.022814415,0.009516553,0.009263941,0.00693683,0.9141181,0.03735003
2401,0.007208859,0.6971385,0.06677074,0.09245514,0.09497319,0.041453525
2404,0.078833334,0.49910492,0.017148977,0.026049247,0.23813415,0.14072938
2416,0.008687281,0.2298934,0.029666273,0.58640295,0.10046523,0.044884857
2418,0.025790792,0.010666381,0.93343735,0.008002185,0.015129784,0.0069735525
2422,0.006923376,0.2283529,0.013100154,0.6571617,0.058678493,0.03578337
2425,0.006583236,0.19232823,0.008674765,0.76105875,0.005238033,0.026117027
2426,0.9832907,0.0028744775,0.0034784314,0.00536204,0.0020597668,0.0029346843
2431,0.0042066774,0.8479209,0.0067840596,0.109781764,0.019404067,0.011902625
2433,0.3457584,0.021033477,0.03770178,0.3312647,0.015052262,0.24918935
2437,0.08574385,0.012185609,0.86808723,0.011493719,0.015533583,0.0069560087
2449,0.021397892,0.01153305,0.008841561,0.012810313,0.92999387,0.015423384
2450,0.98249984,0.0032053532,0.0025546527,0.0056807627,0.0022674063,0.003791996
2455,0.578278,0.012067144,0.37124476,0.016312892,0.013879347,0.008217858
2460,0.9556652,0.011096196,0.003629825,0.011018258,0.010219301,0.008371184
2461,0.28804973,0.20487064,0.29164648,0.14201073,0.040134795,0.03328764
2466,0.003134589,0.97218555,0.0036231715,0.0116667375,0.0053127436,0.0040770867
2478,0.9827991,0.0038226915,0.0028437986,0.005155486,0.0024359678,0.0029429947
2483,0.0738427,0.02303088,0.0067918017,0.020087074,0.84904134,0.027206171
2484,0.0381353,0.009885765,0.9226357,0.011089703,0.011420181,0.006833376
2486,0.3440496,0.039663184,0.059281494,0.05800863,0.47311494,0.025882108
2488,0.98264635,0.0024419045,0.0024303466,0.0061758487,0.002498546,0.0038070874
2492,0.0072923363,0.9587091,0.0038810018,0.014057459,0.010625162,0.005434946
2499,0.05043102,0.010613988,0.8959116,0.010029533,0.024920434,0.0080933925
2501,0.013029204,0.007401263,0.017399248,0.02326788,0.08487057,0.85403174
2503,0.0780741,0.015345969,0.85233355,0.02479221,0.0148768155,0.014577418
2508,0.629045,0.01710449,0.031145671,0.28653002,0.0060145026,0.030160349
2509,0.96389174,0.0042925035,0.0030098385,0.01819594,0.0037058115,0.006904253
2510,0.2720967,0.07665134,0.30330655,0.26670435,0.014861485,0.06637958
2516,0.033924803,0.04497282,0.027786558,0.872851,0.004477571,0.015987247
2518,0.98274577,0.0027632252,0.0048552174,0.0054353275,0.001837313,0.002363114
2520,0.020994002,0.011009746,0.9368049,0.00886812,0.014517987,0.0078051887
2525,0.0022807084,0.9512165,0.0028339962,0.0310204,0.005640677,0.007007733
2530,0.056997664,0.22700466,0.11948192,0.4381665,0.01735627,0.14099306
2532,0.95602053,0.0069040563,0.011662662,0.018093418,0.0033858104,0.0039334623
2533,0.78273416,0.01584542,0.07719128,0.037081406,0.057785124,0.02936262
2545,0.0027224356,0.97132427,0.0025124627,0.010119563,0.0054347683,0.007886552
2558,0.0036879822,0.8473312,0.0047877273,0.123096354,0.006214153,0.014882588
2571,0.0037176313,0.83012867,0.008769968,0.13607284,0.011434954,0.009875962
2576,0.0030372601,0.9784651,0.002919568,0.006971097,0.004625989,0.0039809593
2578,0.009393184,0.03743655,0.011511284,0.028609741,0.89084244,0.022206787
2579,0.0050963424,0.951775,0.0049219835,0.020807857,0.010620749,0.006777969
2580,0.9697827,0.0040003727,0.0053595547,0.0044222483,0.011654072,0.0047810026
2581,0.0032721122,0.89070785,0.0036769565,0.08212419,0.0061191707,0.014099705
2585,0.07275721,0.035156146,0.22527777,0.036859833,0.59081596,0.03913309
2589,0.0058478797,0.8374025,0.0064442083,0.13602152,0.0043708715,0.00991293
2594,0.0073289345,0.04876712,0.007587227,0.9142439,0.0050054737,0.017067451
2596,0.0049281423,0.94704616,0.006721713,0.029061375,0.0052298456,0.0070126844
2601,0.0024676458,0.97523654,0.0027589172,0.011941054,0.0036764028,0.0039194757
2615,0.019292876,0.01885026,0.9222245,0.016236493,0.015803806,0.0075920303
2616,0.007818964,0.14025453,0.01186294,0.25320303,0.04479068,0.5420699
2619,0.044991385,0.05462372,0.06393899,0.66130537,0.016617233,0.15852328
2630,0.019847143,0.011558644,0.9386484,0.010094188,0.01185266,0.007998986
2636,0.13567251,0.059681755,0.1615358,0.60396093,0.011829769,0.027319172
2639,0.29364988,0.24482596,0.08490502,0.35439676,0.008149302,0.014073055
2650,0.0026946983,0.96643203,0.002711695,0.019092117,0.0038528189,0.0052166204
2661,0.005695024,0.6845082,0.006948951,0.2647215,0.007034851,0.031091426
2670,0.04640386,0.08249485,0.09697357,0.22041076,0.06615115,0.48756582
2673,0.025261613,0.01093676,0.9319726,0.010057896,0.014422942,0.007348264
2678,0.011669245,0.03710345,0.009160657,0.9178843,0.006722074,0.017460294
2680,0.17396933,0.07165236,0.15330034,0.56047815,0.01629691,0.02430291
2683,0.011037183,0.21531115,0.023115646,0.67668736,0.019911902,0.053936694
2687,0.096058704,0.035625014,0.057220187,0.79135114,0.0058430484,0.013901863
2689,0.024910606,0.011318883,0.9335725,0.009406604,0.013390936,0.0074005565
2698,0.027941247,0.12746987,0.041820593,0.77822006,0.003990993,0.02055734
2699,0.03839363,0.011721691,0.9099953,0.011125288,0.019155568,0.009608491
2708,0.3340921,0.024175586,0.04073909,0.5636993,0.0048191682,0.032474756
2709,0.0028575317,0.96669614,0.0028606604,0.013752703,0.0090935575,0.004739296
2710,0.0038869474,0.9666953,0.0034054357,0.011213701,0.008526285,0.006272363
2711,0.9622488,0.014668561,0.0049200132,0.005351902,0.008089057,0.004721744
2714,0.005877403,0.26772785,0.017913068,0.6416622,0.02212199,0.04469749
2717,0.9843076,0.002440422,0.0030978017,0.004372414,0.002275991,0.0035057026
2720,0.019393332,0.23432583,0.023205988,0.036735278,0.48737982,0.19895981
2721,0.03651669,0.04513854,0.29523325,0.022374,0.5622553,0.038482226
2726,0.005734554,0.21487853,0.010222217,0.74067616,0.0071930788,0.021295499
2729,0.058536064,0.05141598,0.06642941,0.5595364,0.037768204,0.22631396
2735,0.025129316,0.011336338,0.93022,0.011243984,0.012732019,0.009338264
2737,0.01069287,0.12253276,0.024168428,0.7527881,0.06747849,0.02233929
2744,0.029974254,0.020248381,0.916642,0.014106258,0.009494652,0.0095344
2756,0.533157,0.050482538,0.053017106,0.29576293,0.050612777,0.016967673
2757,0.8869296,0.007295495,0.07740297,0.006653218,0.015766522,0.005952235
2762,0.0027344672,0.9443476,0.0035292,0.035803918,0.007135563,0.00644915
2764,0.0035998935,0.9700614,0.0022079786,0.00824141,0.008110222,0.0077789933
2765,0.68973136,0.010658415,0.013006485,0.012903345,0.24725388,0.026446508
2766,0.8775593,0.00814091,0.094167046,0.0071806395,0.008305783,0.0046463185
2768,0.0031090954,0.7975773,0.0066307224,0.16957662,0.00998426,0.013121978
2770,0.006748448,0.088533945,0.009617799,0.8729727,0.005657497,0.016469512
2773,0.12957889,0.011224462,0.82524866,0.010454459,0.014749927,0.008743604
2774,0.10794817,0.022955414,0.05758269,0.7846207,0.0059787612,0.020914303
2778,0.0026261006,0.9610093,0.0029622277,0.022820825,0.0057691303,0.0048123538
2788,0.67796177,0.048682228,0.0155785745,0.2328532,0.007626124,0.017298082
2793,0.006013537,0.5108083,0.007078073,0.44909,0.00687606,0.02013399
2794,0.443069,0.3557428,0.09893585,0.05792619,0.021881837,0.022444375
2796,0.0027740852,0.97006387,0.0020572809,0.015133005,0.004752087,0.005219647
