id,label_0,label_1,label_2,label_3,label_4,label_5
1650,0.0075355815,0.11526597,0.005408207,0.855426,0.004462649,0.0119015
1658,0.008534635,0.2591389,0.0059578177,0.7069209,0.006077347,0.013370291
1674,0.004776933,0.004612057,0.0031933533,0.012743865,0.02998804,0.9446857
1676,0.7799565,0.0236295,0.008884916,0.02141492,0.15585732,0.01025676
1687,0.8554862,0.005527378,0.07646365,0.05174307,0.0043537705,0.0064258245
1691,0.050154194,0.010304013,0.008222024,0.009860465,0.8966094,0.024849806
1692,0.0031703396,0.9662428,0.0033548418,0.0058015296,0.010527122,0.010903304
1700,0.004883208,0.9251107,0.0036312046,0.035349324,0.025072625,0.0059529003
1701,0.017213644,0.015942885,0.92084473,0.017157054,0.014311848,0.014529895
1704,0.089185685,0.028166072,0.019297168,0.8501872,0.004418594,0.008745355
1707,0.9845099,0.0023545926,0.003114142,0.0058166734,0.0017416329,0.0024631014
1708,0.9628588,0.004186141,0.0114698345,0.013390509,0.005277868,0.0028168496
1710,0.083992034,0.016978545,0.023334567,0.8581744,0.004313464,0.013206992
1711,0.2483207,0.050001424,0.025333902,0.18697402,0.46941933,0.019950572
1715,0.027787348,0.006623429,0.010446169,0.013633161,0.9046988,0.036810964
1721,0.043224327,0.02155708,0.02255334,0.8954949,0.003576482,0.013593896
1722,0.085406795,0.030800158,0.72598237,0.115514904,0.014594717,0.027701097
1735,0.008166701,0.49566385,0.004749083,0.34364092,0.021868976,0.12591055
1740,0.6648178,0.010828655,0.25459328,0.054474957,0.0060344446,0.009250864
1743,0.92900276,0.032718107,0.007988431,0.017412191,0.010092095,0.0027864473
1749,0.080660254,0.09279856,0.7290146,0.06405135,0.022297293,0.011177908
1751,0.0037652464,0.98054713,0.0025729635,0.005134167,0.0034489473,0.004531609
1752,0.9784077,0.0030844118,0.0067227976,0.00818285,0.0017657946,0.0018365587
1760,0.0034137387,0.98043174,0.0023125093,0.005514192,0.0032311045,0.005096808
1764,0.030415561,0.7731327,0.03779289,0.11424851,0.0113742035,0.033036135
1766,0.0049281344,0.36395425,0.0047722934,0.59791017,0.005716365,0.022718742
1776,0.9855171,0.0031756074,0.002485604,0.005117827,0.0018386218,0.0018652469
1781,0.1452897,0.2961876,0.018045504,0.51341987,0.013465497,0.013591841
1783,0.0037997856,0.9784681,0.0028445688,0.004651634,0.0041406336,0.0060952622
1791,0.98183584,0.0021248555,0.0063321716,0.005947322,0.0015814531,0.0021783519
1806,0.012339675,0.030860748,0.006302736,0.93328017,0.0034133394,0.013803237
1807,0.068438455,0.01585597,0.12812561,0.74132955,0.012644104,0.033606302
1811,0.03276226,0.23067786,0.056516934,0.65579754,0.008675725,0.015569757
1827,0.4386327,0.010774033,0.020980222,0.057593703,0.3919741,0.08004525
1830,0.0028192885,0.9639747,0.0041384757,0.010887118,0.00566094,0.012519476
1831,0.93226874,0.0048470045,0.027981412,0.029038843,0.0024203458,0.0034437934
1838,0.18503852,0.056202322,0.060596243,0.0213406,0.6528041,0.024018297
1839,0.52805394,0.020032814,0.028755607,0.398034,0.007607965,0.017515684
1840,0.98582876,0.0019754225,0.0026904522,0.0046896595,0.0025696552,0.0022459535
1845,0.97679365,0.0031516503,0.0054345084,0.010655507,0.0021536339,0.0018110793
1847,0.074885994,0.07127027,0.009157665,0.025299598,0.8093926,0.009993862
1849,0.06640674,0.21831514,0.13545541,0.5104371,0.049163282,0.02022236
1851,0.06444168,0.010344388,0.08451626,0.102442056,0.026623866,0.7116317
1861,0.23222047,0.644482,0.029913614,0.030358914,0.03500469,0.02802036
1867,0.005027267,0.9784572,0.0030709682,0.0065065236,0.002893544,0.0040445337
1868,0.053917542,0.18850344,0.023366177,0.7135318,0.011119765,0.00956129
1873,0.003668775,0.979928,0.0027661773,0.0056490484,0.0032386403,0.004749383
1882,0.033167895,0.016747827,0.91706085,0.010970145,0.01288183,0.009171373
1895,0.050616678,0.012250473,0.88455486,0.020949945,0.022891752,0.008736264
1896,0.9861367,0.0031491942,0.0019859115,0.004130588,0.0020650194,0.0025326274
1897,0.006177683,0.9671337,0.0040535084,0.01138986,0.006697545,0.0045478195
1903,0.03411523,0.09073166,0.06552357,0.72064453,0.015121667,0.07386338
1905,0.006457736,0.6059855,0.007771059,0.36164933,0.009746483,0.008389871
1917,0.0073278453,0.25151348,0.008020166,0.70855796,0.014063603,0.01051687
1920,0.6111422,0.01072634,0.03250882,0.32792702,0.008321455,0.009374136
1930,0.0027120968,0.9803427,0.002197577,0.005292005,0.004426961,0.00502868
1938,0.010287298,0.02603394,0.007781076,0.9398264,0.004301924,0.011769287
1939,0.006079617,0.012727197,0.0051243743,0.027380066,0.04486453,0.90382427
1940,0.59955174,0.019977512,0.2300149,0.12497769,0.006123524,0.019354643
1945,0.004027122,0.8817566,0.0036927278,0.0725303,0.011471573,0.026521696
1947,0.31363523,0.03510068,0.014904743,0.58831114,0.011298705,0.036749482
1954,0.029387405,0.013196059,0.92208123,0.013240646,0.011132371,0.010962252
1957,0.022747232,0.017512849,0.91873354,0.0182209,0.011084466,0.011701067
1969,0.11010485,0.034780797,0.4025924,0.12873368,0.3003347,0.02345354
1975,0.003014849,0.9788426,0.0024293228,0.0060739852,0.0031028886,0.0065362053
1976,0.002551545,0.96410644,0.0030759021,0.008390401,0.010809385,0.011066423
1985,0.12596476,0.070020996,0.11819084,0.6647105,0.0076703383,0.01344253
1987,0.0035529754,0.83776885,0.005062255,0.10840066,0.022230992,0.02298422
1989,0.01991244,0.016533595,0.9229336,0.011659754,0.016943183,0.0120174615
1992,0.8862535,0.00552816,0.01704191,0.059890307,0.0029264858,0.028359637
1998,0.021355327,0.01333091,0.9245429,0.015237947,0.013645769,0.011887067
2002,0.23942119,0.674539,0.016540918,0.027230717,0.02994198,0.012326192
2007,0.03028891,0.011098941,0.92477995,0.01168454,0.013384254,0.008763363
2011,0.7251663,0.011608537,0.21687323,0.033340238,0.0056676455,0.0073440354
2015,0.023411863,0.029305575,0.009662308,0.9246481,0.0032187859,0.009753343
2017,0.052048568,0.009735807,0.9023745,0.014154956,0.012945495,0.00874066
2018,0.30464977,0.13136709,0.27593017,0.24882153,0.009495379,0.029736089
2029,0.035796057,0.0130654005,0.9057167,0.014655464,0.021645369,0.0091209365
2032,0.9681461,0.002704906,0.0058293063,0.017588148,0.0018622816,0.003869241
2034,0.81014335,0.11257893,0.01123291,0.03608464,0.019981831,0.009978341
2035,0.0052987565,0.4761937,0.006155376,0.4732945,0.015162852,0.023894839
2036,0.0037574908,0.9561716,0.0045149075,0.023844015,0.0048324866,0.0068795024
2039,0.0021771877,0.96967643,0.0019838405,0.01778856,0.002950309,0.005423565
2045,0.11021164,0.03377091,0.08063501,0.74429315,0.005213455,0.025875824
2046,0.0051496485,0.93952835,0.0022704126,0.038099915,0.005542895,0.009408786
2051,0.016551666,0.0046362863,0.007258762,0.0411534,0.090189256,0.8402107
2061,0.0034387228,0.98031646,0.0024459998,0.00620703,0.0030531085,0.004538673
2063,0.0031570373,0.98085815,0.0020593791,0.007286696,0.0027489688,0.0038898734
2070,0.014610112,0.39940372,0.036049638,0.018068237,0.469582,0.06228632
2079,0.0101360185,0.9551778,0.0076539842,0.0172564,0.0034709908,0.0063048494
2082,0.9805111,0.0031066649,0.0028657161,0.0074222577,0.003901476,0.0021927936
2092,0.0256391,0.012784528,0.9241328,0.015704818,0.012800108,0.008938579
2095,0.015207869,0.4906336,0.018248651,0.45504332,0.0070442767,0.013822328
2103,0.0025946826,0.97806066,0.0026216963,0.0061949086,0.00571075,0.004817333
2106,0.011458308,0.96726435,0.004485908,0.0063079963,0.004688554,0.0057948586
2109,0.0033644715,0.98053175,0.0024476638,0.005450844,0.003516459,0.004688737
2111,0.02602436,0.2832638,0.60373974,0.025241897,0.039979573,0.021750633
2118,0.11764241,0.2789554,0.09392426,0.020706471,0.4124071,0.07636442
2119,0.0052837776,0.79064804,0.004800551,0.09891785,0.023352472,0.07699735
2121,0.9078361,0.015295442,0.0056624585,0.01137011,0.055394348,0.004441625
2125,0.0044050966,0.97797453,0.0032274467,0.0046985433,0.0048768977,0.004817474
2126,0.9865819,0.0025922244,0.002295133,0.00418545,0.0023827455,0.0019624573
2129,0.005587935,0.0048148506,0.0038053908,0.019947253,0.038558964,0.9272857
2134,0.00818027,0.10765426,0.006306717,0.85405886,0.005170092,0.018629784
2146,0.25413695,0.3035365,0.05027058,0.36780208,0.0062879487,0.01796599
2162,0.00763004,0.20802557,0.012778101,0.7488791,0.013740812,0.008946388
2168,0.005056375,0.96920884,0.003742342,0.009648274,0.004115617,0.008228596
2178,0.09125113,0.14154653,0.3461444,0.046661567,0.3482898,0.02610663
2188,0.0027253474,0.973717,0.0017562737,0.013737373,0.0025961918,0.00546779
2194,0.0706553,0.011681719,0.8803457,0.019402286,0.010304908,0.007610086
2195,0.030307975,0.015202076,0.92224735,0.012994502,0.011094665,0.008153409
2199,0.18812652,0.12174676,0.036039073,0.6285765,0.0053575304,0.020153651
2207,0.051202983,0.013903187,0.9043591,0.012571951,0.010181033,0.007781681
2208,0.9795457,0.00384788,0.0021123982,0.008858531,0.0031915186,0.0024440496
2210,0.00420995,0.97815555,0.0030497708,0.004539755,0.004084379,0.005960588
2212,0.047382995,0.012193126,0.90260816,0.014623568,0.012275755,0.010916445
2235,0.010460841,0.2408881,0.023034928,0.6182669,0.017321417,0.090027906
2236,0.027666671,0.012989805,0.9226893,0.012409353,0.015303542,0.008941225
2241,0.0089245,0.033138726,0.0048909686,0.93130153,0.004407278,0.017336963
2247,0.108292505,0.17278343,0.13808292,0.36247268,0.016187143,0.20218135
2248,0.032573737,0.04401308,0.009613257,0.90058947,0.0029622733,0.010248195
2252,0.19229683,0.019175433,0.71052504,0.01858579,0.03858007,0.020836854
2258,0.029249504,0.012469283,0.91562015,0.01249459,0.017277086,0.012889355
2264,0.003457132,0.9685763,0.001989423,0.012847665,0.008502456,0.0046269526
2270,0.009491054,0.18443601,0.027798355,0.7113036,0.041007474,0.02596345
2277,0.0049097883,0.680447,0.003975478,0.28494787,0.004727787,0.020992067
2283,0.007056226,0.32954317,0.008457927,0.634109,0.007756672,0.0130769955
2286,0.0024833856,0.97699046,0.001683807,0.011217959,0.0027628934,0.0048615867
2290,0.95738167,0.0046597375,0.021648332,0.011164737,0.0026980054,0.0024475413
2293,0.014537155,0.045909,0.011231172,0.8965239,0.0058941855,0.025904601
2306,0.023094352,0.015375326,0.9251323,0.013517105,0.012062599,0.01081831
2309,0.0032182832,0.9786226,0.0022044883,0.00939504,0.0024843125,0.004075273
2310,0.008515402,0.091814384,0.019943627,0.8399276,0.013234611,0.026564324
2311,0.025899276,0.04134849,0.09495351,0.034166723,0.7630297,0.0406023
2312,0.0042997925,0.9651302,0.004278371,0.010726353,0.005692175,0.009873125
2314,0.060899753,0.026373759,0.015114962,0.028062982,0.8509025,0.018646035
2322,0.0066329488,0.010950725,0.004939273,0.039210945,0.038982283,0.8992839
2323,0.008333041,0.07005543,0.0059565688,0.8995052,0.0032171516,0.012932629
2329,0.261862,0.097514816,0.06527622,0.528943,0.028161477,0.018242417
2330,0.1312965,0.009361792,0.8165859,0.015974851,0.01843301,0.008348023
2344,0.9495839,0.0034884932,0.014566035,0.026188057,0.001819835,0.0043537226
2352,0.022053944,0.014284445,0.9303062,0.012637444,0.012074343,0.008643649
2359,0.0023879742,0.97368324,0.002051959,0.012742616,0.0037707053,0.005363629
2360,0.8651838,0.021946384,0.009541494,0.014330045,0.0813772,0.0076211793
2361,0.0059268395,0.8709801,0.015581634,0.04596192,0.049765278,0.011784214
2362,0.0053582247,0.09019876,0.007161199,0.8478553,0.015364701,0.034061767
2363,0.0046239025,0.6403518,0.008939851,0.2566149,0.021866323,0.06760328
2370,0.0033000435,0.97712463,0.002411297,0.008658809,0.0025436075,0.0059616235
2375,0.014882119,0.65457463,0.035532527,0.0623487,0.20050485,0.03215716
2377,0.021362524,0.03698649,0.83795935,0.019140165,0.04796087,0.036590625
2378,0.0046061384,0.4577123,0.0045940652,0.5029198,0.005797939,0.024369791
2380,0.07408815,0.1401645,0.025256129,0.73756826,0.008650532,0.014272391
2392,0.9747049,0.002946124,0.008159624,0.00599913,0.00471015,0.0034800721
2396,0.011278304,0.14716816,0.012785047,0.7799718,0.03122731,0.017569406
2398,0.014328792,0.07191688,0.010348199,0.88842064,0.0034043454,0.011581179
2399,0.07684319,0.010619516,0.8775283,0.01206633,0.014119641,0.008823093
2407,0.50406474,0.06897238,0.33937,0.061073553,0.015354057,0.011165218
2409,0.9855965,0.001972367,0.0031825579,0.005222635,0.0016010928,0.0024248709
2410,0.0030701058,0.98092896,0.0023345465,0.0056978003,0.003384566,0.004584032
2412,0.024510503,0.016488953,0.9236198,0.013580306,0.012676202,0.009124285
2414,0.007648414,0.97024477,0.004807122,0.0048800507,0.0063893097,0.006030376
2415,0.20714128,0.04230488,0.21215405,0.5148973,0.008297836,0.015204701
2417,0.9739974,0.0063437778,0.0031597489,0.0073720533,0.007187853,0.0019391275
2420,0.0020827644,0.94041586,0.006254568,0.013752054,0.021622423,0.015872378
2421,0.0026188674,0.9770975,0.002059563,0.008503001,0.003054685,0.0066663055
2423,0.91245586,0.008151479,0.010683204,0.019273331,0.042869702,0.006566468
2424,0.01941841,0.014581429,0.924555,0.017176555,0.013297431,0.0109711345
2428,0.008299434,0.24520442,0.025969455,0.47866282,0.12920795,0.11265595
2429,0.95184195,0.0039126766,0.019063145,0.017618613,0.0030088539,0.0045547346
2435,0.0076702987,0.6647026,0.008096665,0.29639003,0.0144119365,0.008728443
2438,0.031151922,0.01777978,0.91654444,0.015777774,0.010975805,0.0077702855
2440,0.018764874,0.1153778,0.16698928,0.3399969,0.27421945,0.08465171
2444,0.0051601846,0.9756069,0.0027852617,0.0074960017,0.004237558,0.004714041
2454,0.0074174567,0.48296958,0.0077991355,0.48295668,0.007041407,0.011815648
2459,0.03502339,0.014286954,0.9135326,0.012139219,0.015159481,0.009858454
2464,0.8710928,0.010040588,0.0497721,0.06068498,0.002836865,0.0055727335
2469,0.97877467,0.003663353,0.0027669878,0.010852206,0.0017093606,0.0022334093
2475,0.011025646,0.0051731532,0.007783136,0.034476724,0.02472345,0.91681784
2482,0.023145465,0.017673459,0.9145256,0.014465557,0.01747466,0.012715204
2485,0.0048341826,0.6198181,0.019231131,0.27078322,0.06618021,0.019153152
2502,0.0034641472,0.94560665,0.007828442,0.018146437,0.016674735,0.008279502
2505,0.43747836,0.01591874,0.2916797,0.23220602,0.010286424,0.012430798
2511,0.5345527,0.13414608,0.02562629,0.020852862,0.2734386,0.011383497
2523,0.05141573,0.010712315,0.90433806,0.0131772775,0.011931923,0.008424639
2524,0.0050272103,0.973411,0.0034161548,0.005168487,0.004664777,0.00831226
2527,0.019333582,0.014455308,0.9253965,0.015845502,0.013989556,0.0109795965
2528,0.0032327282,0.98023283,0.0022738653,0.0060357912,0.0030672452,0.0051575047
2531,0.0037771955,0.9690234,0.002533549,0.005350564,0.011571689,0.0077435337
2534,0.028280668,0.4005132,0.12285204,0.20723736,0.1665617,0.07455497
2537,0.10041564,0.025565052,0.022618454,0.5733513,0.015042088,0.26300743
2538,0.023093313,0.013687972,0.93038046,0.01243865,0.011283249,0.009116416
2541,0.06832172,0.035667468,0.013114748,0.015777588,0.8577108,0.009407738
2548,0.9337774,0.002876711,0.011870067,0.035458323,0.00303156,0.0129859615
2550,0.0031379743,0.9787854,0.00223916,0.006361289,0.0032267312,0.006249436
2551,0.0022035167,0.9786532,0.002039417,0.009537502,0.002960166,0.004606292
2552,0.0043997457,0.16279905,0.0068620397,0.75274265,0.011901977,0.061294578
2559,0.003166413,0.94596666,0.0047426857,0.008854527,0.027750568,0.009519191
2562,0.08294594,0.050258838,0.04450646,0.7331514,0.027348131,0.061789293
2564,0.9842063,0.003329138,0.001704455,0.0048234393,0.0031588436,0.0027778368
2565,0.18859105,0.60274345,0.0058565144,0.08792717,0.103705615,0.0111762
2566,0.7471704,0.03446098,0.05948076,0.091535226,0.055951722,0.0114009585
2567,0.07609882,0.026233189,0.18649712,0.68643606,0.008375607,0.016359251
2577,0.00781847,0.29121783,0.01875145,0.6383609,0.026472988,0.017378416
2582,0.026360743,0.017938107,0.9011132,0.013076404,0.026543599,0.014967985
2586,0.0066309487,0.54304546,0.006785,0.4147634,0.010778947,0.017996207
2587,0.016280824,0.042576015,0.036813233,0.021822229,0.85461605,0.027891582
2588,0.028083133,0.11751318,0.043111693,0.7927243,0.009129802,0.009437916
2590,0.013243142,0.044208143,0.01380994,0.010253964,0.89088243,0.027602388
2598,0.19738984,0.019242538,0.7382795,0.02350424,0.011598019,0.009985882
2600,0.004515824,0.97603035,0.0039483677,0.0050782315,0.0056911986,0.004736157
2602,0.020956459,0.012433898,0.922235,0.015592539,0.016493656,0.012288394
2606,0.25412557,0.17300305,0.031739857,0.5127666,0.0121188285,0.016246079
2607,0.020822106,0.027351936,0.026298443,0.9089388,0.005936622,0.010652094
2610,0.010125153,0.58737475,0.015442114,0.33736175,0.034576308,0.015119948
2621,0.0026909632,0.97647333,0.0026979398,0.009057428,0.0040162303,0.0050640986
2622,0.41725934,0.45774224,0.0061612222,0.08942437,0.006939368,0.022473473
2624,0.0120235095,0.044631355,0.007455062,0.91645724,0.0053441664,0.014088707
2625,0.005105442,0.0075050397,0.0033595099,0.01409782,0.05486835,0.91506386
2626,0.0062301033,0.9377961,0.0042702877,0.039943915,0.0063599497,0.0053996937
2627,0.020999413,0.01653321,0.92715895,0.01432625,0.011341976,0.009640127
2628,0.9858429,0.0021525046,0.003201242,0.0050192056,0.00153347,0.0022507438
2629,0.0027410972,0.9757391,0.0028955028,0.011214383,0.0028015883,0.0046083047
2631,0.0116901705,0.45113656,0.007894301,0.49746948,0.0061510997,0.02565832
2633,0.010918438,0.09099278,0.01045353,0.028835878,0.84282696,0.015972335
2645,0.011325703,0.49085853,0.015736086,0.44817656,0.012029171,0.02187391
2647,0.008993378,0.042868234,0.0062656635,0.91546386,0.011395925,0.015012839
2651,0.028425602,0.0705894,0.0046373643,0.8645366,0.004083836,0.02772722
2657,0.066899315,0.0125977285,0.88619703,0.011909723,0.015306132,0.0070901196
2660,0.022273125,0.021162435,0.9080756,0.015965883,0.021002002,0.0115210395
2671,0.007548897,0.14239003,0.0061048935,0.8265146,0.0050946167,0.0123469345
2675,0.038119446,0.026096039,0.0069131036,0.007949235,0.9028769,0.01804528
2676,0.0068057794,0.69649655,0.012448113,0.25556627,0.01977615,0.008907158
2684,0.010629555,0.32884902,0.014678836,0.60800004,0.024642183,0.013200363
2685,0.029366575,0.011492212,0.9223532,0.012555611,0.013436533,0.010795918
2688,0.57177687,0.021360707,0.031208914,0.11708189,0.029625773,0.22894593
2696,0.006166062,0.037121695,0.0036723502,0.01818517,0.07208477,0.86276996
2703,0.007835252,0.004576665,0.005242003,0.01817648,0.072580226,0.8915894
2713,0.00810867,0.30348173,0.005592411,0.6208302,0.013526131,0.04846088
2724,0.011874253,0.14020006,0.0067657107,0.793552,0.0034107044,0.04419725
2741,0.98149455,0.0026061735,0.0045484044,0.004279202,0.004910134,0.002161604
2742,0.20255992,0.015438917,0.7454084,0.017098298,0.010820662,0.008673837
2743,0.0075948616,0.9419007,0.0034255257,0.027697025,0.014212451,0.005169406
2748,0.0042140307,0.97591406,0.0027293395,0.007936842,0.0034164134,0.005789352
2750,0.6988608,0.010697526,0.23258227,0.04419706,0.0071361368,0.006526196
2775,0.02815718,0.017014872,0.8939245,0.019264849,0.021298567,0.020340018
2782,0.6908678,0.011281016,0.111573175,0.17133754,0.006854329,0.008086168
2789,0.0047941236,0.9685837,0.008264557,0.005300344,0.0057529425,0.007304238
2790,0.0053058285,0.78116953,0.004640589,0.19399637,0.005624616,0.009263021
