id,label_0,label_1,label_2,label_3,label_4,label_5
1983,0.0014014426,0.98385274,0.0011531581,0.011214882,0.0012283777,0.001149379
1984,0.04283081,0.066985786,0.079137705,0.5279217,0.2757017,0.0074223722
1990,0.0030766784,0.5748403,0.0033886707,0.4100328,0.0024405748,0.006220914
2003,0.019875595,0.009570098,0.01955298,0.9413026,0.001781733,0.007917017
2004,0.98978674,0.0008929582,0.002187587,0.0056005376,0.0008626295,0.00066951395
2008,0.12876843,0.0099872975,0.10921661,0.7429706,0.0039162776,0.005140853
2022,0.010545633,0.009826298,0.0059497827,0.009679308,0.0689126,0.89508635
2028,0.85687,0.004226316,0.06057353,0.0038968693,0.071586534,0.0028467653
2030,0.22596864,0.0023860405,0.763809,0.0026522256,0.0040031206,0.0011809374
2042,0.06338623,0.012571603,0.0117059685,0.0268192,0.087345354,0.7981716
2055,0.0066841072,0.050867107,0.004705091,0.9314047,0.0014547849,0.0048841853
2060,0.0015334032,0.98980695,0.001416584,0.003908817,0.0023687484,0.0009655889
2071,0.0014689394,0.9899011,0.0012207946,0.0044140466,0.0014668017,0.0015283681
2075,0.016693268,0.015969504,0.2728128,0.024248477,0.65369916,0.01657681
2085,0.007384755,0.036622338,0.004151349,0.9441811,0.0019047195,0.0057558124
2090,0.03646576,0.013709632,0.024483474,0.01691583,0.90237635,0.0060489387
2093,0.03261984,0.010950454,0.15433313,0.011117798,0.7746345,0.01634433
2094,0.00087402784,0.9778698,0.0015674619,0.0121063385,0.0044034133,0.0031789227
2104,0.011812577,0.006676687,0.007439861,0.016656589,0.05472023,0.902694
2105,0.0031433096,0.58260065,0.003264589,0.3953494,0.00341048,0.012231613
2107,0.001554664,0.9500508,0.0017403682,0.043529306,0.0019276754,0.0011971794
2112,0.003533117,0.16534965,0.006456243,0.7937067,0.0067882338,0.024165947
2115,0.83770216,0.01644721,0.013027969,0.008424442,0.12017717,0.004220997
2136,0.018992309,0.028479395,0.0047749896,0.9412167,0.0016010565,0.00493549
2137,0.990812,0.00086775894,0.0027988863,0.0035977075,0.0012718146,0.00065177603
2141,0.0015575398,0.9857737,0.004649463,0.0030385705,0.003544312,0.0014365261
2144,0.0056901644,0.0014115804,0.989431,0.0016435367,0.0010843102,0.00073938456
2153,0.005934255,0.020678718,0.008567459,0.9533039,0.0021132468,0.009402371
2156,0.69732076,0.00643733,0.025925322,0.014748137,0.11417016,0.14139831
2159,0.01143008,0.07445069,0.01310039,0.009870979,0.86920565,0.021942357
2161,0.0024075415,0.9883279,0.0016816921,0.0027039794,0.0029713467,0.0019074332
2163,0.04923135,0.81762123,0.0029694852,0.058026742,0.06550446,0.0066467063
2164,0.023158332,0.011798045,0.015707536,0.011444347,0.87834936,0.059542276
2169,0.0014589505,0.9884764,0.0013385803,0.003567834,0.0037051674,0.0014530235
2174,0.013936906,0.027744807,0.0057657505,0.8965891,0.005769766,0.050193693
2180,0.009350848,0.39870122,0.33102605,0.12223603,0.044977743,0.09370817
2181,0.041917603,0.017521674,0.030295944,0.053818285,0.8473793,0.009067181
2186,0.0017317494,0.9891081,0.0015124059,0.0053239027,0.001371036,0.0009527956
2201,0.00547059,0.0013208045,0.98910356,0.0019490373,0.0014306569,0.00072527304
2206,0.026150681,0.009491273,0.033882376,0.019787097,0.8722971,0.038391523
2209,0.18817641,0.0025033853,0.79850674,0.002681254,0.0070264703,0.0011057742
2215,0.004987743,0.9639357,0.004201043,0.016665887,0.009284527,0.000925131
2216,0.93567634,0.006086178,0.022708688,0.0044965926,0.029567864,0.0014643616
2218,0.9677196,0.0011205229,0.024335265,0.0054258658,0.00075948745,0.000639272
2230,0.0011924802,0.95998716,0.0016443926,0.033091538,0.002903892,0.0011805497
2238,0.008068009,0.7904162,0.00627696,0.14609298,0.041918747,0.0072271796
2244,0.013725371,0.014512042,0.027421724,0.93489844,0.0039826636,0.00545982
2250,0.0072863405,0.08901061,0.004226553,0.8934302,0.0020011705,0.004045177
2256,0.0060829613,0.0012208369,0.9873575,0.0015657508,0.0026029756,0.0011699279
2260,0.0014513645,0.9873261,0.0011036173,0.007692435,0.0014182251,0.0010081473
2262,0.045972873,0.82958597,0.012445688,0.09220832,0.0046155537,0.015171685
2274,0.35196617,0.013096852,0.27472198,0.35046408,0.00547165,0.004279289
2275,0.0009365865,0.9896662,0.0014913813,0.0042855795,0.002324679,0.0012955819
2281,0.8240126,0.009495888,0.022668676,0.010052002,0.1307926,0.0029782513
2285,0.0077478127,0.05274651,0.006139297,0.92307305,0.0018967404,0.008396557
2294,0.9833309,0.0017482544,0.0037905918,0.007322545,0.003190787,0.00061696215
2295,0.011306398,0.24978246,0.12973832,0.17509139,0.4152303,0.018851118
2315,0.0061978414,0.009244246,0.9717855,0.009197254,0.0021386438,0.0014364516
2319,0.39232466,0.015991958,0.043456394,0.0147099085,0.52945536,0.0040617906
2324,0.0016939066,0.90503466,0.0021098545,0.086560816,0.0022133102,0.0023874668
2333,0.0053516743,0.001446395,0.98937994,0.0018570477,0.0012539608,0.00071103295
2334,0.001784905,0.9881734,0.0016236152,0.006211175,0.0013208663,0.000885996
2368,0.0023632152,0.98810285,0.0016414386,0.003587477,0.0019728558,0.0023320862
2369,0.0019031629,0.9839045,0.0031521698,0.009147993,0.0010731638,0.0008190047
2371,0.010480755,0.001197791,0.98393667,0.0018323038,0.0019274992,0.00062504347
2381,0.69573605,0.0042582243,0.28222853,0.0050287754,0.011487842,0.0012605699
2388,0.0024014509,0.82523394,0.0018178534,0.15789622,0.007424715,0.005225808
2395,0.9731074,0.0029951828,0.0022240812,0.01735414,0.0032505502,0.001068602
2400,0.0104110865,0.010286404,0.005675978,0.011706772,0.078020215,0.88389945
2403,0.10270348,0.003074975,0.8882056,0.002868441,0.0024436428,0.0007038252
2411,0.0084113395,0.0012222913,0.985297,0.001499908,0.002712007,0.00085743424
2430,0.9935154,0.0010621926,0.0013838715,0.00226938,0.0011236782,0.00064543093
2432,0.065247215,0.0014258717,0.9270546,0.0016614412,0.003956575,0.00065429654
2434,0.0012211876,0.9837922,0.0017109379,0.0041206717,0.006816787,0.0023383172
2436,0.0013377417,0.9892062,0.0012228352,0.0054579135,0.0013457814,0.0014295648
2439,0.008707165,0.0016206898,0.986091,0.0016622632,0.0013213537,0.00059751025
2442,0.001497074,0.90680075,0.0020105662,0.08409113,0.0029787682,0.0026217196
2443,0.06481973,0.0939374,0.7979837,0.010075199,0.028337462,0.0048465235
2445,0.0032940747,0.0017823018,0.9894928,0.002460192,0.0019028957,0.0010678177
2473,0.0142459925,0.0010932082,0.98136675,0.0010990392,0.0015507926,0.0006442656
2474,0.024185332,0.7185284,0.11740249,0.0128622055,0.030448735,0.096572906
2476,0.010708477,0.0012602078,0.9847719,0.0014520566,0.00096138683,0.0008459607
2490,0.0034171895,0.64168316,0.0034091559,0.3434007,0.0054137683,0.0026759922
2494,0.9935108,0.0011180914,0.0015228034,0.002001006,0.0012645449,0.0005827604
2495,0.97672576,0.00063220906,0.019115008,0.0022906237,0.0007923567,0.00044409258
2496,0.0017468436,0.99008864,0.0017914907,0.0031106852,0.0017973596,0.0014649672
2513,0.99345475,0.0007764793,0.0026748506,0.0018427257,0.00086675334,0.0003844394
2526,0.0014123473,0.9806543,0.0013403372,0.014276928,0.0012802375,0.0010359299
2535,0.0045856056,0.0016580427,0.9902986,0.0016928363,0.0010015654,0.00076329045
2536,0.0050501395,0.0014937817,0.9901338,0.0014951786,0.0011150489,0.0007119431
2539,0.018971035,0.020554258,0.006540591,0.9163627,0.0019604827,0.03561098
2542,0.010239507,0.3286037,0.19008164,0.13762753,0.212436,0.12101162
2543,0.0039901305,0.0019426615,0.9890561,0.003034278,0.0011720322,0.00080469437
2549,0.006920419,0.03273466,0.039741445,0.9008026,0.005061743,0.014739211
2555,0.015585081,0.019483607,0.013054373,0.058821213,0.7139314,0.17912433
2569,0.002923755,0.9877599,0.0021103832,0.0029130897,0.003082475,0.0012103942
2573,0.017293595,0.02574477,0.0047794883,0.9414056,0.0016191776,0.009157484
2575,0.9940826,0.0008790154,0.002004891,0.0018921207,0.0007304953,0.00041098535
2583,0.0011370401,0.98807263,0.0010853271,0.007022733,0.0014755416,0.0012067105
2591,0.050599936,0.6781809,0.009168631,0.25441366,0.0050092884,0.0026276447
2592,0.7250909,0.010356734,0.06283674,0.1711943,0.028748548,0.0017727865
2595,0.9940773,0.0006747982,0.002037893,0.0020132177,0.00069780333,0.0004990278
2597,0.0932024,0.18053323,0.022158096,0.47505808,0.18078311,0.04826509
2608,0.0011015324,0.9877666,0.0010798323,0.0070497063,0.0015608367,0.0014414091
2620,0.118410595,0.0073869633,0.016497113,0.81697714,0.0021738268,0.038554333
2637,0.0021758417,0.9843575,0.0017266826,0.009581793,0.0012978149,0.0008603902
2638,0.5660333,0.038984865,0.06548692,0.3146349,0.011414755,0.0034452172
2640,0.0015082583,0.98978454,0.0011445847,0.004739344,0.0016809735,0.0011422434
2641,0.009905253,0.10069579,0.004525358,0.8596601,0.002176714,0.023036823
2642,0.012137874,0.037477635,0.011450932,0.061441813,0.8635943,0.013897475
2643,0.99277765,0.00070547906,0.0020811306,0.0027445839,0.0010995718,0.00059152185
2652,0.0011634552,0.9896459,0.0014600535,0.004754331,0.0018510383,0.0011252837
2653,0.005108114,0.0014441344,0.9899811,0.001513095,0.0012761896,0.00067740947
2654,0.039446466,0.04170855,0.026076717,0.031892058,0.8529632,0.007913033
2662,0.0021536427,0.8570894,0.0019794172,0.12898764,0.0070498413,0.0027400816
2663,0.0025334843,0.95147574,0.0128914025,0.020378193,0.011172023,0.001549131
2666,0.008245427,0.001280674,0.9871761,0.0014395078,0.001190573,0.00066766853
2669,0.017936142,0.0013585229,0.9737017,0.0036530986,0.0025546188,0.0007959298
2674,0.0081374915,0.06190483,0.013011075,0.9118058,0.0015733261,0.0035675003
2694,0.0047169933,0.72558606,0.0037701575,0.25526395,0.0087813325,0.001881493
2695,0.99408543,0.00065813115,0.0022329774,0.0016777688,0.0008520863,0.00049360894
2697,0.0059675016,0.43345702,0.005783885,0.54896855,0.0030990837,0.0027239611
2702,0.9715992,0.001147757,0.017394489,0.008747871,0.00056625786,0.0005443663
2704,0.0075402884,0.01879971,0.0073346873,0.95805985,0.0021129218,0.0061525377
2705,0.017866967,0.7561355,0.03425309,0.11506682,0.071971275,0.004706282
2712,0.020786934,0.017839916,0.005400017,0.9499559,0.0014011447,0.004616138
2715,0.037093055,0.016410654,0.032830425,0.040804815,0.8571501,0.015710944
2716,0.9011621,0.010447582,0.059764683,0.0063594216,0.021053024,0.0012132163
2718,0.0042879637,0.0014869211,0.99044776,0.0017089287,0.001394015,0.00067443465
2727,0.24542211,0.035820816,0.6192773,0.053252093,0.04146271,0.004764957
2732,0.0021098922,0.9530327,0.0030265946,0.03289647,0.0014848657,0.0074495664
2734,0.016855644,0.021167692,0.0043260814,0.9520979,0.0016848308,0.0038678467
2738,0.008537975,0.052565847,0.0071469857,0.9272336,0.0017202246,0.0027953947
2739,0.0038912552,0.55098134,0.0039882665,0.42115882,0.003282059,0.01669832
2740,0.3509256,0.0045931987,0.5054119,0.006910942,0.1275925,0.0045658587
2747,0.011401732,0.020475218,0.90536016,0.04914903,0.010870171,0.0027436863
2749,0.0047230404,0.062486116,0.008087158,0.9076211,0.0037819094,0.013300722
2753,0.008248515,0.14411446,0.08527923,0.14079797,0.60742605,0.014133717
2760,0.037318427,0.020556033,0.011801962,0.00721068,0.91027063,0.012842339
2761,0.9918779,0.00095128454,0.0016821359,0.0039987396,0.000786553,0.00070338417
2776,0.0034793958,0.9856958,0.0041503254,0.0025434606,0.0027368818,0.0013941752
2779,0.59975624,0.020998374,0.26347476,0.10955907,0.003318892,0.002892671
2780,0.0046125506,0.50279456,0.00419468,0.43188804,0.0046082945,0.05190194
2786,0.8985082,0.0044169826,0.011202272,0.08120916,0.003489996,0.0011734859
2795,0.06325298,0.8843214,0.033051424,0.01376847,0.0033709824,0.002234757
2801,0.06929602,0.07976185,0.0948985,0.7326105,0.021119459,0.002313678
2805,0.013972149,0.031294547,0.017557655,0.9328359,0.001539955,0.002799746
2806,0.0016622717,0.91831726,0.0024381368,0.07386973,0.0019768195,0.0017357821
2808,0.0011928789,0.9879534,0.001224788,0.006430621,0.0023125499,0.0008856366
2811,0.002417556,0.979227,0.0023187397,0.013534824,0.0017974689,0.00070442236
2812,0.0036946586,0.98705274,0.0024201986,0.0039322255,0.0014627242,0.0014373999
2813,0.078118294,0.8285658,0.019330293,0.022633772,0.049002994,0.002348833
2816,0.0143296365,0.008402965,0.0109041,0.93903625,0.0031999548,0.024127055
2819,0.0022131407,0.8170996,0.0027340967,0.17246027,0.0020066246,0.0034862976
2823,0.60618806,0.01571671,0.110490546,0.02134544,0.23528151,0.010977783
2824,0.98553824,0.001569529,0.0075038522,0.001188213,0.003631394,0.0005687814
2837,0.001199001,0.98869216,0.002019795,0.0049006375,0.0022029788,0.0009854111
2840,0.0013551511,0.99049765,0.0015756589,0.0033034836,0.0019204317,0.0013476085
2849,0.9805668,0.0011496032,0.006311998,0.010713349,0.0006174648,0.00064080406
2866,0.99380773,0.00052797014,0.0027372895,0.0016614283,0.00069394044,0.00057168445
2870,0.005189347,0.0014918902,0.98927104,0.0016899562,0.0017106776,0.000647102
2875,0.0019134982,0.98913914,0.0019193786,0.0026462895,0.0025037187,0.0018779951
2882,0.018634973,0.033878054,0.09846576,0.38124844,0.1979476,0.26982513
2883,0.059701648,0.16126935,0.009404557,0.76535296,0.0013634883,0.002908076
2884,0.009232451,0.016234122,0.005432255,0.95976585,0.0020733443,0.007261958
2890,0.0012308715,0.98902893,0.0015504822,0.0051711537,0.001356895,0.0016616624
2891,0.0025185542,0.73108006,0.011346797,0.22925603,0.017108042,0.008690447
2894,0.00274278,0.7149783,0.005118732,0.24504083,0.028854143,0.0032652183
2895,0.0164444,0.37862784,0.012458306,0.58367026,0.004349062,0.004450211
2898,0.0011290231,0.9839977,0.0012998565,0.011170936,0.0014013201,0.0010010592
2901,0.019787908,0.0012275546,0.9756772,0.0011567837,0.001435286,0.0007153467
2915,0.0023138786,0.83810014,0.0022567108,0.15137286,0.002064825,0.0038916366
2918,0.0016564198,0.9807984,0.0015117174,0.013808133,0.0010478423,0.0011773435
2930,0.01746504,0.12923388,0.05178191,0.025817016,0.7651947,0.010507419
2938,0.0061402167,0.8176095,0.029246677,0.025914865,0.107134536,0.013954186
2946,0.9426325,0.0014231098,0.030434966,0.022971148,0.0015669779,0.00097120844
2947,0.60759145,0.010421965,0.2512048,0.0066201203,0.11939888,0.0047628493
2953,0.0090713315,0.0011466533,0.9864334,0.001392625,0.0013764793,0.00057946023
2954,0.09275564,0.028194398,0.69764286,0.12947312,0.015845625,0.036088336
2965,0.8818996,0.004046184,0.0048782206,0.10448883,0.0018493518,0.0028377667
2972,0.99435884,0.0009719105,0.0016362815,0.0013614226,0.00112005,0.0005515343
2974,0.33528984,0.046004616,0.35149238,0.2594259,0.0025512662,0.005236017
2979,0.23139472,0.0226952,0.629784,0.052794542,0.057875425,0.005456129
2985,0.009309582,0.9655527,0.0018237127,0.01894049,0.0029179514,0.0014554438
2986,0.08392914,0.015512739,0.62229645,0.095176995,0.16996965,0.013115011
2991,0.0053755944,0.9085269,0.015168152,0.0066676787,0.047193687,0.01706796
2994,0.017298993,0.0056835203,0.006223269,0.013965016,0.023699334,0.93312997
2996,0.017349368,0.0151808625,0.0043569873,0.95454586,0.0017965975,0.006770344
2999,0.019583322,0.027096275,0.0109437015,0.9340986,0.0014509321,0.006827128
3024,0.019691862,0.004078391,0.9374546,0.0076158857,0.02916864,0.001990635
3026,0.0052671777,0.29508823,0.0047364878,0.686664,0.005541657,0.002702401
3035,0.0028487244,0.72409457,0.008104325,0.25236195,0.0037558794,0.008834642
3042,0.002221833,0.97033465,0.0036143202,0.01999328,0.0029608125,0.0008751269
3045,0.0042936523,0.8786493,0.0020032052,0.109309025,0.0021781407,0.0035667636
3055,0.011700187,0.047897726,0.008423146,0.018590368,0.9012164,0.01217223
3060,0.0010538888,0.9814579,0.0019049885,0.012677163,0.0020273693,0.000878608
3063,0.072507925,0.15492035,0.0065357913,0.75670093,0.005519904,0.003815114
3066,0.87604636,0.0020073093,0.017649954,0.09280532,0.0020914497,0.009399599
3073,0.014404727,0.017853087,0.006434151,0.012910598,0.1810875,0.7673099
3077,0.017903075,0.6689677,0.007199213,0.3010942,0.0027298462,0.0021058926
3085,0.048273545,0.0018993566,0.9412215,0.003565472,0.0043000276,0.00074019947
3087,0.004570707,0.06968973,0.006167054,0.9117998,0.003545449,0.0042273095
3096,0.9863945,0.0024949925,0.0029188772,0.0033728173,0.004098939,0.00071981363
3099,0.015572767,0.0011465809,0.9785584,0.001516925,0.0023266638,0.0008786647
3112,0.04095491,0.021967735,0.15810403,0.032225307,0.7184095,0.028338479
3116,0.0090856245,0.0011660455,0.9866666,0.0011748613,0.0012436389,0.00066323165
3124,0.0058675446,0.0019696895,0.9887932,0.0018022207,0.0009237482,0.0006435773
3127,0.001006556,0.9669981,0.003962531,0.020502506,0.0038346348,0.0036957597
3129,0.004241001,0.72823495,0.007077299,0.054273974,0.17087756,0.035295304
3130,0.002756262,0.89091253,0.005388291,0.025869848,0.06918588,0.005887199
3136,0.0014247585,0.9899721,0.0013992334,0.0047042975,0.0013242823,0.0011752968
3142,0.002167086,0.84193206,0.0042697685,0.11759992,0.028272457,0.0057587405
3144,0.0016729215,0.9870111,0.00156418,0.0068809944,0.0020797953,0.0007910072
3153,0.09365053,0.0020766119,0.8944161,0.0023227003,0.0055515114,0.0019826358
3163,0.0016140016,0.9898224,0.0014366703,0.0031710262,0.002171216,0.0017847071
3166,0.022531854,0.022260977,0.080217704,0.83430266,0.020765487,0.0199213
3170,0.0045170654,0.0015974066,0.9904445,0.001620833,0.0010831523,0.000737063
3176,0.98432666,0.0006026931,0.012379115,0.001267336,0.0010231498,0.0004011313
3186,0.00892314,0.07672344,0.005239524,0.90016377,0.0021264842,0.0068237153
3189,0.0088313045,0.0151681425,0.0047924253,0.010344898,0.0283494,0.93251383
3192,0.0016325291,0.99030226,0.0015616501,0.0031462733,0.0018662292,0.0014911846
3202,0.0017887013,0.9876245,0.0019336204,0.0055940035,0.0015997379,0.0014593998
3203,0.010730641,0.004908071,0.97591114,0.0059798365,0.0014637689,0.0010065648
3206,0.8548898,0.0013513665,0.13818452,0.0014376616,0.0031597547,0.0009768795
3209,0.030066472,0.06796016,0.0030227148,0.8924637,0.0031685287,0.0033184178
3212,0.9745258,0.009507768,0.003123219,0.006560529,0.0054731667,0.00080956536
3215,0.013674648,0.011172104,0.008192556,0.9606592,0.0024573943,0.0038440055
3216,0.009645073,0.0013297411,0.98620045,0.0010583771,0.0011528779,0.0006135671
3220,0.99024725,0.0016286271,0.0019383985,0.003868382,0.0017513832,0.00056603237
3221,0.82049125,0.0025085988,0.15346876,0.021220312,0.001332202,0.0009789052
3225,0.12000195,0.01642908,0.7852189,0.071853265,0.0035948684,0.002901962
3228,0.0011544854,0.9858861,0.0011940962,0.007645685,0.0022887292,0.0018309884
3229,0.0071088076,0.043916196,0.14597894,0.459755,0.2593339,0.08390718
3231,0.91622233,0.0025316325,0.0102774985,0.0683597,0.0013021473,0.0013067046
3238,0.001690246,0.98883855,0.0012367786,0.005187026,0.0015615697,0.0014858706
3252,0.0024957974,0.98829913,0.0014904359,0.004707145,0.0014238416,0.0015836296
3253,0.0036742615,0.0016325567,0.98967606,0.001990885,0.002097367,0.00092884153
3256,0.0011304802,0.98871124,0.0014953645,0.006292088,0.0013004664,0.0010702824
3261,0.0025532711,0.96203506,0.002665813,0.027476145,0.0022994548,0.0029703355
3263,0.029286617,0.016031258,0.008522881,0.010174715,0.908191,0.02779353
3264,0.0015947478,0.9893496,0.001428636,0.0032807747,0.0026131158,0.0017332025
3266,0.009571356,0.69736105,0.007151557,0.021196654,0.260527,0.004192378
3267,0.09896594,0.8669811,0.010616396,0.015111997,0.005877652,0.0024470044
3268,0.9630047,0.0013773568,0.027759023,0.0051330724,0.002121282,0.0006046351
3269,0.005132271,0.0013831399,0.98777837,0.0029210423,0.0019332807,0.0008519709
