,id,content,label
1180,1180,昨晚做了我这辈子最恐怖的噩梦，我的头发，一块一块掉下来，轻轻一抓就是一把，我吓到睡梦中梦感觉自己头皮在发麻[生病]，啊啊啊啊啊,5
1189,1189,——《吕氏春秋·察今》2历史沿革中国春秋战国时期诸侯国楚国的旧称或别称。,2
1190,1190,请问你们的送货速度怎么～～～～，是在绕地球吗？打电话给快递员说在派送，4天了，屁大点儿的城市@国通快递官微,1
1196,1196,双11囤了一大堆生鲜，中午突然发现冰箱坏了,3
1200,1200,结论对所规定的屏蔽任务的了解有助于最好的材料、结构和加工艺的选择。,2
1202,1202,太开心了我决定再去把凡凡在老炮儿演唱会唱的《花房姑娘》再听几遍太好听了好喜欢,0
1204,1204,好困！但是是真的睡不着。肿么办,3
1207,1207,我是有多么看起来像个有男盆友的？？为嘛最近总是有人问说：“你有男盆友吧？我们都猜你有男盆友…”什么的。哎。,4
1209,1209,是中共第十届、十一届中央候补委员，第二、三、五届全国人民代表大会代表。,2
1215,1215,舞台的可怕之处在于它会放大一个人的缺点但舞台的更可怕之处在于它会放大一个人的优点使你有些不认识那样一个完美的你,5
1225,1225,建德，11月24日，周二，空气质量指数：12，空气质量：优。,2
1241,1241,2010年烟、蔗、茶主产业全村销售总收入93.1万元，占农村经济总收入54%。,2
1244,1244,本场裁判现在要是在我旁边，我发誓我一定让他吃屎！,1
1254,1254,肉质根生长适温15～18℃，要求一定的昼夜温差。,2
1266,1266,你这样你妈妈知道不，这次必须差评,1
1271,1271,真的不能让我好好上个班儿么？男碧池女碧池一大堆随时让我的怒火蹭蹭蹭往上冒,1
1274,1274,有点恐怖[惊恐][惊恐],5
1276,1276,把自己最喜欢的事情当成自己的事业用心去做，想不成功都难！,0
1280,1280,有的人，每天和你争吵，却一觉醒来又在爱你。有的人，连争吵都没有，却已经消失在人海。原来，冷漠比争吵更可怕。,3
1288,1288,双十一过后最艰难的不止是吃土还有等快递啊好煎熬,3
1289,1289,这就是大哥的上单，纳尔，鳄鱼，船长，猴王上单收徒，教你如何counter一切！哈哈哈,0
1294,1294,睡前要感谢今天给我很多温暖的人，关心我的帮我忙的祝福我的，我真的觉得你们都好好，我很喜欢并感谢现在的生活，有你们世界都很温暖很明亮。晚安，各位,0
1297,1297,雌性个体体长约35~50mm，头胸部隆起，色调呈黄绿，其上之花纹酷似老人之脸孔。,2
1299,1299,被自己喜欢的人认可真的是一件很幸福的事情,0
1302,1302,哎呦喂到底办什么办的什么大业务，要死了，等死人了,1
1310,1310,23路车司机总是那么缺德，每次下雨都把车停在水坑里,1
1318,1318,吃完饺子吃汤圆，我这肚子怎么怎么吃都吃不饱呀，小雪家的冰箱都快被我扫荡完啦,3
1329,1329,同件事被说了两次心有点伤不想说话了,3
1333,1333,酒在肚子里事在心里中间总好像隔着一层无论喝多少酒都淹不到心上去,3
1336,1336,原来北平拍摄期间编剧老师想给孟韦和小妈加一段感情戏,2
1338,1338,看看人家日本人挤地铁，一挤一个进呀！~我们跟他们比弱,1
1340,1340,外面好冷，窝细菌室里画平板是件幸福的事虽然那些标本是。。。。但真的好暖和啊！――早安,0
1345,1345,去你大爷的中国足球，老子以后再看就他妈的烂眼睛,1
1347,1347,我好羡慕你能挥霍现实改变命运；你彷徨在我需仰望的天空中；你能飞得更高更远、这一切我并不是遥不可及！我愿相信这都会有奇迹，没有忧伤的季节是多么稚气……,0
1355,1355,迟到的照片，和不迟到的午后阳光。最美好。,0
1370,1370,市场服务理念：顾客才是我们真正的老师。,2
1380,1380,这样的下雨天想窝在被窝写写作业看看书看看电影喝点热水然而我却要上课到九点重要的是我没有带伞没有带没有…,3
1397,1397,看到别人用数钱机数钱，突然想起来会不会在办公室里同时有数钱机和粉碎机时，数钱把钱误放到粉碎机里碎掉？,2
1404,1404,最讨厌别人跟我抢东西，你要，给你就是，千万不要给我抢,1
1420,1420,尝试投资在消费的同时，也要形成良好的投资意识，因为投资才是增值的最佳途径。,2
1428,1428,今若不取，为他人所取，悔之晚矣。,3
1434,1434,交叉伸展反射（crossedextensorreflex）是新生儿无条件反射的一种。,2
1439,1439,丧心病狂的老师，能不能让我好好看电视剧对我。,1
1440,1440,我们羡慕着别人那高端大气上档次的学校，对于走出校园的人同样也羡慕着我们，尽管我们没有别人那么优秀！那么优秀的人们都在那么努力，我们有什么资格在颓废？？？可是我为什么总是这样？认识到却总做不到！,1
1441,1441,happyday，晚安，明儿见～这两天忙，抽空回复...,0
1448,1448,嘿我这暴脾气！给你惯的臭毛病还得寸进尺了,1
1454,1454,今天是个好日子，心想的事儿都能成。晚安呐,0
1457,1457,改照片改了一遍又一遍，被自己蠢炸了，你一次性把排版想好再改不行啊。,1
1459,1459,昨天有4位粉丝，今天才有3位，好伤心,3
1470,1470,如果生命能够重来，无论几次我都不悔与你相遇。有时候人一辈子只能如此爱一个人而已，因为遇见了你，就丧失了爱别人的能力，所以无论如何，没有你，我就没有一日的安宁,0
1477,1477,中古音“大创江苏”连云港—宿迁片区我的青春故事报告会结束，这是一次自我挑战成功的主持下一场主持明天彩排后天开始，继续端起来！,0
1480,1480,[下雨]槑：10月5号就要上班，即便是现在我都紧张到放松不下来~~~恐惧害怕担忧焦虑抑郁。也许我真的应该放弃。坚持除了痛苦，有什么意义？[抓狂][抓狂]工作只是越发让我对人生感到绝望。,5
1481,1481,去蹭饭的好处就是连吃带拿，哈哈，今早的小面点很可爱吧～,0
1486,1486,也是醉了！还发！还发！发你妹发！,1
1489,1489,昨晚宿舍热到睡不着无奈只能起来刷微博刷到困了累了睡了可能三了然而今天还要早起一上午都处于没睡醒的状态昏昏沉沉的上完了早上的课原本的午休时间却要来写下午实验课的实验报告上完实验课还要赶去新区参加经管的迎新晚会疲惫不堪的我,3
1495,1495,能不能讲究点这种私人洗漱用品能不能问清楚是谁的再用又要老娘去买新的大写的不要脸,1
1496,1496,我终于学会笑着拒绝自己喜欢的东西,3
1499,1499,每个人心里都住着恶魔吗，嗯，最近经常看到他，恐怖又没有人性，真让人害怕,5
1501,1501,你生病了我整个人都不好了心疼早日康复早日康复早日康复现在心情就像是这样快快好起来,3
1504,1504,笑死我了！我问林冠羽看没看过浪漫满屋？他说没。又问他宋慧乔呢？他说不认识。我说真的啊！他缓了半天说…不就步步高手机那人么,0
1507,1507,近几年我吃了很多药都不多买，这样没效了也不至于白扔钱。,2
1512,1512,刚才闲来无事翻了一下我们咧咧ins!!!!!我们咧咧以前真的超萌啊！！草鸡可爱最后一张是这次日专！！见证了一个男孩变成了男人的过程,0
1515,1515,全部工程建设预计总投资1亿4千万元。,2
1516,1516,什么不好的事情都会赖在我头上，真是够了,1
1520,1520,必修（I）、（II）、（III），和六个选修模块。,2
1521,1521,会计人员调动工作或离职时，必须与接管人员办清交接手续。,2
1526,1526,真心希望狗爷和太上皇好好的s6OhMyGod！！,0
1527,1527,讨厌死冬瓜，讨厌臭冬瓜，红烧胖冬瓜，清炖胖冬瓜，黄焖胖冬瓜，煎胖冬瓜，蒸胖冬瓜，煮胖冬瓜，炖胖冬瓜，,1
1528,1528,快两个月了，终于通过努力进了广播台。从初试到复试再到考核期好像过的很长又很短。不过真心喜爱的事情再苦也不会觉得累我也知道挑战才刚刚开始。加油,0
1531,1531,怎么越看越像？你们觉得那？晕了！@李易峰@黄宗泽,4
1532,1532,最近，经沈先生和那位销售姐姐提醒，我才发现，原来我精于撒娇，深谙此道自己却又浑然不知,4
1538,1538,一个唱歌比莎莎还温暖的宝宝，现在每晚不听你的歌是睡不着的，声音很暖很动人，没有可以模仿任何人，唱的就是你自己，听着就是无比的温馨，舒适…,0
1544,1544,昨天忽然想吃五花肉，于是晚上吃得很开心😃谢谢🐼先生,0
1552,1552,深夜🌙🌙那是我盛夏中最蔚蓝的一夜～是啊～现在回忆起也很美好……明白心情为什么骤然低落……在你莫名其妙的感到烦躁的时候……诚实的听听内心的声音……这样就舒服多了……我开始这么做……,0
1562,1562,对不离不弃这个词理解得太片面反正路还很长总会有人殊途同归莫不相识到你身边,2
1570,1570,刚才经过鲤湾路，再次亲眼目睹一名女子被抢手机。那土匪跑得巨快！太夸张了吧！才9点多就这样当街抢劫，太可怕了！！敬告所有女生，以后千万别在路上打电话了，这些人渣太猖狂。大家一定要格外小心吖！[可怜],5
1573,1573,牙疼不是病，疼起来真要命！牙疼到睡不着…,3
1593,1593,#这个技能你没有#如果不做微商我还能做什么⁉️拿着几千块的的工资就能享受好生活吗⁉️就能孝顺父母吗⁉️就能养活孩子吗⁉️想想都可怕[惊恐][惊恐][惊恐]遵化市,5
1596,1596,好饿，为什么我一大早的机弄到现在没吃饭,3
1600,1600,我今晚想做一个梦：和我喜欢的人，那些一张花不完钱的卡，去享受人生啊～最后我被钱砸晕，失忆了，不喜欢那个人了～,0
1605,1605,还说是去上厕所了，结果偷偷跑去写土掉牙的双❤️，不过还是挺感动的，因为突然看到好惊喜。表现不错,0
1611,1611,“无伤”二字、修己者之大戒也……,2
1618,1618,我也期待你的巡演！敢不敢离我近一点,1
1634,1634,来到这个新城市让我感觉很温暖，开始喜欢它了,0
1636,1636,在那里，物质被压缩成一个奇点，时间和空间都毫无意义。,2
1637,1637,有一种幸福是，我俩在一起这么多年，谁也抢不走他。,0
1640,1640,这里既有介绍一般农业生产经营技术的“新农民必读系列，又有讲解特殊技术要求的特种种植养殖技术系列。,2
1644,1644,宗法制度可上溯到原始社会末期的父系家庭公社以血缘关系为纽带的宗族组织系统。,2
1645,1645,我尼玛成都这个雾霾周围的人全部咳进医院了天天都是中度重度污染这日子我尼玛还过不过了@第四城社区@成都热门话题@成都市政府,1
1647,1647,南京双门楼宾馆原址为英国驻华大使馆，始建于1911年。,2
1651,1651,一定是我的修养还不够！！！妈蛋的很难不生气。。。人要是不要脸真是没整,1
1652,1652,"""肥胖""从未像今日这般威胁到我，让我如此惶恐，甚至让我陷入极度难过悲伤害怕气哭自己脾气暴躁。我一点也没小题大做。今天是10.1.2016.",5
1655,1655,我要是再跟你多说一句废话我就是王八蛋,1
1657,1657,迎着狂风淋着大雨就为了陪她拿衣服这才叫真爱👭最后宝宝们撑得都要吐😂,0
