id,label_0,label_1,label_2,label_3,label_4,label_5
1801,0.9605193,0.0039454005,0.01822966,0.01383682,0.002324206,0.0011445878
1802,0.01588489,0.05708094,0.042122792,0.045746718,0.7996758,0.039488766
1804,0.9819582,0.0052763107,0.004202888,0.0037050212,0.0036787,0.001178846
1805,0.9924843,0.0013169964,0.0020412987,0.0020570408,0.0011417405,0.00095875724
1808,0.1428094,0.048580486,0.20191474,0.34810433,0.01820964,0.24038139
1819,0.046626262,0.012507593,0.111664526,0.030811034,0.77735704,0.021033572
1823,0.010187039,0.07665057,0.0059410725,0.87570053,0.0025189514,0.029001782
1832,0.0027777688,0.0019498101,0.9902306,0.0018550637,0.0018935404,0.0012932289
1834,0.07735993,0.05267713,0.78351605,0.051731616,0.021401167,0.01331412
1841,0.00225663,0.0026475403,0.98914915,0.0025376778,0.0019225611,0.0014864272
1853,0.0040531727,0.0018829767,0.98972917,0.0016369567,0.0016422607,0.0010554437
1855,0.056208316,0.0036222278,0.92631185,0.009130863,0.0031226506,0.0016040048
1860,0.05053412,0.032728918,0.02617126,0.022898026,0.8631688,0.004498979
1863,0.03155582,0.022959312,0.007892951,0.92459416,0.002020684,0.010977031
1865,0.01340653,0.09029018,0.013456748,0.83905447,0.03445785,0.009334236
1866,0.07879389,0.057463903,0.39296895,0.44113383,0.02037721,0.00926221
1869,0.012878829,0.22812529,0.047348585,0.65759635,0.045734968,0.008315948
1870,0.008246193,0.8972285,0.012727353,0.011333126,0.06497853,0.0054862895
1871,0.14252034,0.1772575,0.057926543,0.5710957,0.039732885,0.011466958
1872,0.035358854,0.020631503,0.021400483,0.9143735,0.0018646244,0.006371015
1876,0.684241,0.029384673,0.09652525,0.020805743,0.1625739,0.006469416
1879,0.98758906,0.001259631,0.007827163,0.001716413,0.0008386216,0.00076919
1881,0.87516147,0.00630356,0.07039087,0.045375753,0.00094656245,0.0018218398
1883,0.0128431795,0.025952213,0.010924931,0.94138837,0.0026761997,0.006215225
1885,0.0015964529,0.9872973,0.0015261859,0.0048647732,0.0019661328,0.0027491015
1890,0.99134034,0.0015515669,0.0033521482,0.001690838,0.0009473409,0.0011178426
1891,0.0061426526,0.83533263,0.011680788,0.118675634,0.019034136,0.009134075
1901,0.97951573,0.0029466865,0.0039910916,0.008358198,0.003395083,0.0017931107
1906,0.0074143712,0.035833817,0.008190639,0.93208206,0.0031393438,0.013339729
1908,0.950858,0.0066362475,0.0036715642,0.010247161,0.025128853,0.0034582221
1913,0.4065624,0.08689826,0.090187125,0.3800107,0.019889437,0.01645216
1915,0.0038680553,0.077909894,0.0074998657,0.8944151,0.005888242,0.010418905
1923,0.99164504,0.0020332753,0.002605679,0.0015603339,0.0011847662,0.00097098167
1924,0.031801507,0.06149776,0.018393124,0.88218695,0.0019485891,0.0041720686
1926,0.006443573,0.9251059,0.03502961,0.01870816,0.00924521,0.0054675415
1929,0.001819153,0.98512393,0.002001833,0.007926574,0.00137517,0.0017532865
1942,0.99163157,0.0013987672,0.0021868562,0.0025825177,0.0013690551,0.00083129265
1943,0.9849937,0.004444681,0.0034716805,0.005056037,0.00094915304,0.001084791
1952,0.0155496,0.010033198,0.008812599,0.04301467,0.013724149,0.90886575
1953,0.002513491,0.0021626502,0.99049723,0.0016633843,0.0017682267,0.00139512
1958,0.002332402,0.002796985,0.98878014,0.0026168313,0.0021227102,0.0013509647
1960,0.0033511661,0.86980194,0.015603563,0.022899574,0.063718244,0.024625544
1964,0.1745438,0.013113092,0.008980514,0.11983255,0.0148810735,0.66864896
1973,0.0060445373,0.001701121,0.9891143,0.0010190012,0.001251449,0.00086960895
1978,0.60108405,0.017878613,0.16218053,0.20376939,0.006783261,0.00830414
1980,0.0072106314,0.2584858,0.038272336,0.3940312,0.25645223,0.045547847
1986,0.0015825673,0.9210954,0.002106376,0.064782046,0.005219751,0.0052139102
1994,0.9291887,0.033585206,0.011629385,0.008718645,0.014670214,0.002207749
2005,0.0114132315,0.040984493,0.0075540124,0.10633912,0.015502325,0.8182067
2006,0.040739357,0.01834484,0.009859003,0.9132037,0.0020567442,0.01579636
2009,0.0029594195,0.98549205,0.003409994,0.003927658,0.002115972,0.0020949554
2013,0.922741,0.0043666954,0.061728094,0.008015513,0.001961566,0.0011871317
2024,0.012742789,0.17637472,0.043958243,0.3217625,0.43417048,0.010991225
2031,0.9794026,0.011187929,0.0026299043,0.0032470091,0.0019219887,0.0016105378
2038,0.0060620923,0.0015272711,0.9886502,0.0015881276,0.0012451139,0.000927199
2040,0.0053442135,0.971331,0.0030659733,0.006443614,0.010334057,0.0034811397
2041,0.05875894,0.0027119622,0.9328046,0.0024252709,0.0020305656,0.0012687633
2043,0.9731358,0.0015820886,0.019401971,0.0033848297,0.0015678976,0.0009272625
2049,0.005181941,0.69162595,0.004927594,0.27606124,0.0022515862,0.019951668
2050,0.0065102642,0.13306096,0.007540456,0.8391671,0.004914215,0.008806992
2052,0.0069068233,0.1656619,0.012825531,0.80324906,0.0047525098,0.0066041267
2054,0.04518962,0.8434845,0.023583855,0.07441577,0.009470776,0.0038555085
2065,0.9868809,0.0013946765,0.008382666,0.0015493607,0.0010433649,0.0007489989
2067,0.0037226083,0.0015225003,0.99112344,0.0011995299,0.0014234822,0.0010084974
2073,0.0028985771,0.9823653,0.0032729537,0.0033983937,0.005731966,0.0023327812
2074,0.15109643,0.09490558,0.11283859,0.118982576,0.4573086,0.06486825
2077,0.0017002341,0.98809516,0.0016223855,0.0048393724,0.0015711793,0.002171587
2080,0.012158014,0.9676317,0.0034396655,0.010307209,0.0026924848,0.0037710476
2081,0.9700734,0.012107371,0.0035585777,0.011730116,0.00088828546,0.001642277
2087,0.018900782,0.061230443,0.017721694,0.88986653,0.0024180275,0.009862476
2098,0.99251807,0.0014287871,0.0020826857,0.002044272,0.00085735845,0.0010687973
2114,0.0023242424,0.0022749982,0.98968035,0.0019413949,0.002196861,0.0015821109
2117,0.030051183,0.57756686,0.00638313,0.36488768,0.0031410747,0.017970074
2135,0.07668518,0.0032856842,0.9061188,0.009619751,0.0027708383,0.0015196436
2138,0.9863495,0.003984712,0.0042484775,0.002407236,0.0016643641,0.0013457063
2142,0.013197287,0.615648,0.01150346,0.35268858,0.0019829455,0.004979824
2145,0.02604041,0.19537772,0.5783179,0.111301236,0.07205523,0.016907558
2147,0.0027998004,0.0019826707,0.99062526,0.0016074129,0.001688296,0.0012965
2149,0.021126395,0.14680566,0.020826291,0.73215204,0.007174995,0.071914546
2151,0.017118666,0.7664792,0.030020515,0.17144799,0.0076793474,0.007254235
2152,0.0016046088,0.9883193,0.0014736989,0.0048437947,0.0016032528,0.0021552902
2157,0.5167654,0.07036585,0.21089086,0.18548161,0.0040509426,0.01244529
2167,0.008926332,0.046866637,0.030784782,0.8915537,0.0036792166,0.01818931
2170,0.0038080297,0.6121909,0.006101497,0.3688592,0.003400032,0.00564032
2177,0.021784313,0.03271816,0.5608904,0.35891718,0.014090136,0.011599828
2179,0.014438288,0.454172,0.018414875,0.4771948,0.0206985,0.015081537
2187,0.112747274,0.40087572,0.023367899,0.14433116,0.3011776,0.017500345
2189,0.01903583,0.39396036,0.010526644,0.38570642,0.050897773,0.13987306
2192,0.011824953,0.9382591,0.00457578,0.039283827,0.0033620207,0.0026943337
2196,0.01498615,0.044143837,0.006808311,0.92177874,0.0019089273,0.010373948
2198,0.07919786,0.039979707,0.1015757,0.77130145,0.0030112844,0.004934071
2202,0.0014840255,0.98773825,0.0016770383,0.004324116,0.0020242357,0.0027523865
2211,0.040570594,0.02583678,0.016945662,0.51264644,0.007056785,0.39694372
2217,0.03571835,0.014013069,0.025065554,0.64575607,0.0129831,0.26646385
2224,0.0059373225,0.6745259,0.0050769337,0.27825934,0.030698705,0.005501808
2225,0.0069042146,0.2208929,0.012154159,0.7508634,0.0034859094,0.005699444
2228,0.0022250102,0.0028139374,0.9889227,0.0021368614,0.0022194597,0.0016820224
2231,0.98880786,0.0013789079,0.0067405854,0.0015533871,0.00082905916,0.00069024647
2232,0.014004678,0.9476338,0.017359452,0.008780526,0.005933467,0.0062880926
2233,0.9820578,0.0028086826,0.008590881,0.0035035452,0.001732164,0.0013069338
2237,0.009264735,0.018351104,0.008871738,0.050044894,0.043946702,0.8695208
2239,0.009576646,0.10724089,0.008063095,0.86233926,0.0028809889,0.009899109
2259,0.9668482,0.020180423,0.0029944347,0.0038864613,0.0041523227,0.0019381751
2268,0.008458514,0.0014821967,0.98684525,0.0012457249,0.001130778,0.00083757576
2271,0.003027892,0.98658955,0.0017918805,0.005167814,0.0015331402,0.0018897499
2273,0.9769785,0.0059374883,0.010031707,0.0052996944,0.00082904566,0.0009235958
2279,0.0018939298,0.9878236,0.0016049525,0.0056694215,0.0013591534,0.0016489842
2280,0.025243139,0.0015704233,0.9693773,0.0013073795,0.0015322496,0.0009695298
2292,0.020668268,0.08208986,0.008294112,0.20406036,0.010870718,0.6740166
2298,0.92395097,0.008930256,0.0075840736,0.055794593,0.00092745345,0.0028126931
2301,0.9911913,0.0019898482,0.003351846,0.0012506158,0.0012575602,0.0009588411
2318,0.07765054,0.14343199,0.22878,0.16126336,0.38178682,0.0070872293
2321,0.07382283,0.55122846,0.11719034,0.15497997,0.03675184,0.066026516
2325,0.15182637,0.019677458,0.19224258,0.6083756,0.015393816,0.012484186
2332,0.0097149955,0.28595388,0.07619266,0.13038029,0.48446846,0.01328973
2337,0.0034025474,0.5957283,0.006802383,0.36270276,0.025645588,0.005718478
2338,0.006575564,0.76816916,0.018514346,0.1335838,0.02201215,0.05114495
2347,0.08855421,0.01159474,0.041639794,0.01848364,0.8294574,0.010270234
2351,0.122333445,0.27217764,0.074019894,0.21948418,0.2877278,0.024257028
2355,0.03978737,0.29940662,0.48878178,0.03971934,0.073007464,0.059297353
2364,0.0041524037,0.9716238,0.0031250266,0.00768545,0.008214754,0.0051986687
2365,0.005264101,0.06709901,0.005707946,0.890199,0.007119602,0.024610363
2366,0.045214403,0.054758094,0.013556471,0.8779619,0.0013723434,0.007136731
2382,0.0037450925,0.6629158,0.0048259757,0.31243894,0.0078811385,0.008193009
2384,0.0030909395,0.9783025,0.0032568478,0.005539245,0.0039551044,0.0058554146
2386,0.012598569,0.11027389,0.05432053,0.38138694,0.4258539,0.0155661795
2387,0.9846991,0.0020356518,0.008376566,0.0034178828,0.0006791611,0.00079164637
2394,0.029868787,0.011076089,0.091115884,0.014738185,0.8454877,0.007713266
2402,0.0018897996,0.98640674,0.0015535612,0.0047271335,0.0023749636,0.0030477822
2406,0.98026913,0.006768115,0.0032050554,0.0048260908,0.0038146279,0.0011168807
2408,0.9869846,0.001681598,0.006894611,0.0013297203,0.0023296888,0.00077973725
2427,0.909638,0.0026018154,0.07413905,0.011354502,0.00096974993,0.001296865
2441,0.024811333,0.054973714,0.015857419,0.8969381,0.0046773897,0.002741998
2446,0.0024153362,0.0021161314,0.9897384,0.0020598697,0.002127109,0.0015431227
2447,0.0013727823,0.97784436,0.0020406016,0.014038198,0.003064849,0.0016392005
2451,0.10492889,0.0129832085,0.34936884,0.03056462,0.49393263,0.008221858
2452,0.0061724945,0.002003223,0.9853516,0.0028751476,0.0018303886,0.0017670474
2457,0.5210676,0.0072676893,0.3509356,0.11164142,0.0037842516,0.0053034867
2463,0.0023211082,0.0024566504,0.9898037,0.0018001827,0.0020764743,0.0015418858
2465,0.0028407993,0.0019548303,0.9903032,0.0016814622,0.0018204363,0.0013993143
2467,0.07534703,0.018239576,0.7352874,0.10814574,0.013015412,0.049964827
2468,0.009595284,0.0019043685,0.9844095,0.001765607,0.0012677569,0.0010575497
2470,0.002720995,0.92718667,0.0074345884,0.031456757,0.018490536,0.012710527
2471,0.9903989,0.0013646735,0.004543096,0.0022137533,0.00081931613,0.0006602529
2472,0.0020442056,0.0032939962,0.989298,0.0019964955,0.0019157631,0.0014515516
2477,0.0026288296,0.0025119155,0.98995656,0.001863875,0.001718758,0.0013201182
2479,0.005852023,0.63704145,0.0070255594,0.24476439,0.011103171,0.09421347
2481,0.22026727,0.28637242,0.031637028,0.43819737,0.013353296,0.010172593
2487,0.006200409,0.27357167,0.027909495,0.40854853,0.2575418,0.026228035
2493,0.0016623762,0.98202354,0.0013728586,0.011134498,0.0014162529,0.0023904967
2497,0.06433573,0.07374345,0.15656093,0.4091604,0.2171195,0.07908
2500,0.0012303335,0.9881187,0.0015233882,0.0056838905,0.0015465732,0.0018971513
2507,0.99112225,0.0010569902,0.0030743498,0.0027837206,0.0008964633,0.0010662082
2514,0.028141605,0.049188145,0.05270291,0.13177109,0.12905271,0.6091435
2517,0.04617399,0.0021977352,0.945451,0.0033665858,0.0017471829,0.0010635447
2519,0.9920265,0.0013149146,0.0019101679,0.002185171,0.0014781087,0.0010851374
2544,0.0026810372,0.8507523,0.0049962276,0.12436932,0.003908999,0.013292148
2553,0.003288009,0.20585,0.0078855725,0.7688819,0.0055882744,0.008506178
2557,0.002691984,0.0020270082,0.99112785,0.0015148484,0.0014282261,0.0012100806
2561,0.0053733834,0.0024639426,0.9860595,0.0027214016,0.0021712412,0.0012105405
2563,0.09539925,0.04663086,0.16003557,0.0913042,0.59785753,0.0087725455
2570,0.0035245167,0.0019759333,0.98825604,0.0026437617,0.0021450098,0.0014546446
2574,0.0034545287,0.86031324,0.0046319594,0.062626764,0.0609959,0.007977635
2584,0.0298329,0.014461503,0.08404554,0.041533522,0.82219136,0.007935249
2609,0.020457113,0.025301795,0.03392028,0.9106927,0.0019430388,0.007685076
2612,0.10895788,0.011206149,0.8698488,0.003840664,0.004140224,0.0020063478
2617,0.035646163,0.03652363,0.009012569,0.9039776,0.001853966,0.012986115
2618,0.011102578,0.18948665,0.037053954,0.69443446,0.014302387,0.05361994
2632,0.034592103,0.0019171147,0.9573287,0.0033004978,0.0018688261,0.0009928319
2635,0.0015484137,0.97848856,0.0016874364,0.006107452,0.007857354,0.004310789
2644,0.003281812,0.9805515,0.0027193376,0.00766555,0.0022846104,0.0034971407
2646,0.1553559,0.02547389,0.01604961,0.01524842,0.1390309,0.6488412
2649,0.022412304,0.8654371,0.021890024,0.024359733,0.019004513,0.04689628
2659,0.0039718137,0.0029110983,0.9844068,0.0037894826,0.003454894,0.0014658226
2665,0.002035191,0.9859664,0.0014661832,0.005805799,0.0016638341,0.0030625071
2667,0.051236067,0.012005327,0.03953139,0.011300225,0.87834907,0.007577939
2668,0.11665137,0.0829028,0.15239468,0.638978,0.002215072,0.0068580154
2672,0.0017768953,0.9328059,0.0038220952,0.046286076,0.00574927,0.009559801
2677,0.009371885,0.31706238,0.0078055863,0.6571954,0.0022555797,0.0063092373
2690,0.839589,0.019333607,0.06212796,0.06786539,0.008409332,0.0026747226
2691,0.059435006,0.11027149,0.1243096,0.5416717,0.15053517,0.013777069
2706,0.034000777,0.020344466,0.010318662,0.9256905,0.0031447115,0.0065009105
2707,0.0026935479,0.9850354,0.0012177606,0.0074997554,0.0016273945,0.0019260993
2719,0.036834996,0.542775,0.02260867,0.030603882,0.13008778,0.23708965
2722,0.013558902,0.012109474,0.96029776,0.00642633,0.0039076074,0.003700004
2723,0.0030293665,0.0022647919,0.99016625,0.002079969,0.0013485887,0.0011110309
2728,0.44578603,0.0043746545,0.5338992,0.011790577,0.0023842508,0.0017652721
2736,0.004116477,0.73538756,0.007776891,0.23938444,0.0032787537,0.010055909
2751,0.0017791822,0.9749483,0.0024821258,0.015210485,0.0029064205,0.002673639
2752,0.01440772,0.0029134152,0.9752653,0.0031768314,0.0030904743,0.0011462399
2754,0.010586784,0.056949846,0.013418772,0.9128242,0.0019390993,0.004281286
2755,0.038901623,0.103327565,0.018656457,0.82760066,0.004420926,0.0070927697
2767,0.01602555,0.046660185,0.03969945,0.8572598,0.034228817,0.0061261356
2769,0.0023151904,0.0022173007,0.9901688,0.0020074048,0.0018932859,0.0013979438
2777,0.076655686,0.018194458,0.017935138,0.87870044,0.0018888235,0.0066254926
2781,0.0040240223,0.637496,0.0078447675,0.32726407,0.0040151495,0.019355979
2792,0.9924164,0.0013188903,0.0021891913,0.0014788948,0.0013488638,0.0012477129
2797,0.0018145719,0.9828661,0.0015053705,0.009698445,0.0026403149,0.0014751479
2800,0.010364389,0.7595824,0.011046036,0.054904982,0.14833392,0.015768224
2802,0.002828364,0.98699933,0.0021158692,0.003591906,0.001964849,0.00249973
2803,0.0019916478,0.9880805,0.0015637394,0.0040455526,0.0026650922,0.0016533729
2807,0.67661613,0.09850295,0.024935104,0.107968576,0.079299405,0.012677748
2817,0.8208139,0.0059596254,0.051660463,0.08261403,0.0052654566,0.03368656
2821,0.013985609,0.0153348455,0.019871736,0.9383779,0.002645059,0.009784824
2826,0.6791971,0.022262836,0.017329039,0.023253154,0.25174803,0.0062099495
2833,0.009177383,0.08181441,0.0062106466,0.8875113,0.0017082014,0.013578021
2844,0.2706518,0.0076451264,0.68397796,0.0312194,0.0034397424,0.0030659745
2848,0.0031300157,0.64198285,0.003806315,0.33528382,0.0057536433,0.010043326
2854,0.020412317,0.52549934,0.01684357,0.09021773,0.29606557,0.050961476
2858,0.0020843372,0.0026251338,0.9886728,0.0027512573,0.0020547477,0.0018116593
2860,0.044275478,0.21582861,0.075885415,0.63038784,0.023391781,0.010230905
2861,0.70146066,0.022340927,0.17464653,0.057499453,0.007411777,0.03664068
2874,0.016248124,0.4195664,0.010169248,0.54812616,0.0019491939,0.0039409134
2876,0.015840758,0.036032397,0.9240777,0.016656583,0.004130745,0.0032618036
2878,0.313094,0.025297165,0.42627028,0.22047007,0.006414695,0.008453806
2880,0.1821046,0.017711733,0.024949247,0.012650149,0.75244004,0.010144251
2886,0.8283196,0.012376401,0.0849106,0.06921093,0.002882575,0.0022998652
2899,0.83533627,0.013474838,0.041538175,0.09142277,0.0022854935,0.01594255
2905,0.002096637,0.94605774,0.008291917,0.033433024,0.00524546,0.0048752245
2911,0.24681944,0.013638414,0.36943334,0.3588686,0.0041748737,0.007065278
2925,0.1541544,0.17238332,0.3360901,0.32504618,0.0061032264,0.0062228334
2927,0.0421956,0.019865854,0.094409905,0.06358002,0.75919133,0.02075724
2937,0.01588711,0.14182024,0.010899821,0.23692046,0.010181757,0.58429056
2939,0.017793277,0.12251846,0.011887237,0.721331,0.052273355,0.07419662
2942,0.05689748,0.19263929,0.7044408,0.029375687,0.006810219,0.009836543
2950,0.012955235,0.096707426,0.04113525,0.6891265,0.06365428,0.096421316
2956,0.9855899,0.0042327903,0.004362,0.003558167,0.001383951,0.00087327283
2957,0.029850483,0.007827991,0.9240928,0.007124847,0.02584294,0.005260915
2958,0.061985217,0.0043946905,0.9291036,0.001983031,0.001476779,0.0010566552
2968,0.0038079042,0.0018009779,0.99048364,0.0015690807,0.0013479023,0.0009904236
2975,0.288549,0.2668326,0.071689926,0.07607507,0.28825572,0.008597673
2978,0.0014216066,0.9754049,0.0014822185,0.015463598,0.0015996422,0.0046280148
2982,0.26567975,0.023389403,0.027184505,0.024754416,0.6511376,0.007854338
2984,0.0069005843,0.9703804,0.0053354637,0.009466513,0.0060707307,0.0018462563
2988,0.1827872,0.009466048,0.62223154,0.14682396,0.02682621,0.011865041
2993,0.026540102,0.0021738044,0.967528,0.0015412278,0.0013635394,0.0008532462
3005,0.0017132533,0.98820424,0.0018008339,0.0035632276,0.0025681993,0.0021502532
3016,0.011895613,0.1679483,0.0072518177,0.2588921,0.01840835,0.5356039
3019,0.99160624,0.0019068128,0.0014125132,0.002559173,0.0011555202,0.0013598341
3028,0.054133724,0.030862283,0.11623026,0.047054816,0.67816716,0.07355175
3037,0.48139796,0.026727049,0.050815158,0.31554717,0.03580039,0.089712285
3039,0.31930703,0.0055958573,0.6667953,0.0040794015,0.0027603388,0.0014619791
3040,0.04246983,0.023296507,0.09384298,0.83183503,0.0028034872,0.005752171
3048,0.0032965338,0.013935852,0.9329884,0.02351665,0.012139496,0.014123055
3049,0.15638936,0.016581748,0.7336399,0.014504416,0.0689933,0.009891296
3050,0.0023950236,0.9791837,0.0024817672,0.007117265,0.0055613923,0.0032608837
3052,0.0028444373,0.0019099134,0.99089456,0.0017057722,0.0014334326,0.0012119464
3053,0.09605644,0.05305445,0.5707569,0.2477823,0.025339866,0.0070100394
