id,label_0,label_1,label_2,label_3,label_4,label_5
1819,0.030666023,0.008327326,0.022592537,0.0127725955,0.8984099,0.027231628
1823,0.010411169,0.020221487,0.0062930207,0.9437219,0.0042922553,0.015060216
1832,0.023761148,0.0118739335,0.92868376,0.0105928555,0.017129712,0.00795858
1834,0.114912644,0.068482965,0.63452834,0.12279381,0.04156081,0.01772142
1841,0.016035184,0.0125349825,0.9383368,0.013264439,0.011847042,0.007981598
1853,0.030402903,0.012097232,0.9263005,0.010721873,0.013411731,0.007065731
1855,0.20367701,0.016228285,0.7291486,0.024223514,0.017696708,0.009025783
1860,0.049003433,0.025439579,0.013221042,0.01239101,0.8892728,0.01067204
1863,0.04753544,0.019528028,0.009457663,0.9037037,0.0045775464,0.015197646
1865,0.0060605956,0.11233346,0.0062846295,0.83627844,0.020901857,0.018140988
1866,0.20041895,0.035117503,0.5782236,0.13094118,0.038850643,0.01644809
1869,0.009206027,0.2717337,0.023082647,0.6545487,0.025926692,0.015502203
1870,0.014284925,0.63902456,0.016206628,0.01644383,0.29101914,0.023020865
1871,0.31763253,0.09382404,0.05455538,0.47575715,0.030282188,0.027948705
1872,0.013305091,0.018680604,0.008207757,0.9430499,0.004763955,0.011992684
1876,0.77688885,0.011283315,0.026914861,0.01617158,0.15719071,0.01155071
1879,0.9839302,0.002131445,0.005764581,0.0038877355,0.0017419949,0.0025439835
1881,0.5492671,0.022369854,0.18351647,0.22314072,0.009195457,0.012510419
1883,0.009530788,0.028953088,0.0047208318,0.9405721,0.0051169284,0.011106273
1885,0.0024193495,0.97971904,0.0022245992,0.006872894,0.004113754,0.0046503553
1890,0.9861297,0.0023648506,0.0029754534,0.004044629,0.0017505672,0.0027348897
1891,0.014338896,0.6772452,0.018388787,0.2454949,0.0242872,0.020245103
1901,0.9850942,0.0018147421,0.002967456,0.004030753,0.0031519746,0.002940911
1906,0.007821892,0.02857095,0.0042111967,0.9368073,0.005663461,0.016925283
1908,0.95807177,0.0037616561,0.0039604725,0.005092023,0.022809245,0.006304898
1913,0.504389,0.08854933,0.1473907,0.20258309,0.032182384,0.024905484
1915,0.0081443405,0.03274367,0.004910816,0.9233018,0.006999908,0.023899492
1923,0.9861946,0.0024136954,0.0037608398,0.0033684263,0.0018525842,0.002409783
1924,0.020572482,0.044044007,0.010116479,0.9118862,0.0046767374,0.008704089
1926,0.007667763,0.9396872,0.02073598,0.011877347,0.011914592,0.008117205
1929,0.0028060465,0.97932714,0.0025405504,0.008390708,0.0038218081,0.0031137334
1942,0.9855854,0.0019141807,0.003562969,0.004369996,0.002253175,0.0023144234
1943,0.97343814,0.0042942357,0.0082364455,0.009093417,0.0019768937,0.0029608703
1952,0.008993903,0.0074278824,0.004540378,0.024212638,0.012490561,0.9423346
1953,0.017417584,0.012104903,0.9407546,0.011149124,0.010967437,0.0076064356
1958,0.015074519,0.015039549,0.92720056,0.017439164,0.017161777,0.008084345
1960,0.009241859,0.5419004,0.024383448,0.032487303,0.35886443,0.0331225
1964,0.0961699,0.009199439,0.0070029264,0.12733702,0.017159779,0.743131
1973,0.054332692,0.011447511,0.90944874,0.008371461,0.009271821,0.0071277735
1978,0.757899,0.021007903,0.07084703,0.1197008,0.015564994,0.014980326
1980,0.0066963723,0.40899825,0.009638322,0.38410008,0.11697851,0.07358841
1986,0.0031263542,0.90543556,0.0028982514,0.073687896,0.0062031266,0.008648724
1994,0.8455049,0.057551995,0.021691252,0.01554725,0.050259758,0.009444931
2005,0.009055783,0.23487392,0.006094356,0.13001114,0.02522751,0.5947373
2006,0.026633123,0.013287024,0.005944858,0.9285937,0.005155224,0.020386089
2009,0.0037780767,0.9762247,0.004818902,0.006807728,0.0046022376,0.0037682871
2013,0.9829009,0.0024822098,0.006532316,0.0035697971,0.0021814073,0.0023334287
2024,0.021421447,0.19156781,0.029346162,0.14292312,0.57634264,0.038398802
2031,0.98458844,0.004036922,0.0028815628,0.003682996,0.0022549448,0.0025550677
2038,0.025605764,0.0113472305,0.9367142,0.010340504,0.010119402,0.005872886
2040,0.0058591436,0.95231396,0.004111917,0.015396214,0.015972504,0.006346259
2041,0.25825644,0.0112059675,0.6958942,0.011683501,0.013139926,0.009819972
2043,0.9716897,0.0028074477,0.013682368,0.005420751,0.0034497206,0.0029500383
2049,0.003954723,0.89439076,0.0034735822,0.08492304,0.003755009,0.009502928
2050,0.0074217594,0.09431736,0.004808039,0.8747339,0.0056867874,0.0130321905
2052,0.00889138,0.13511671,0.011157502,0.82121253,0.009524088,0.014097782
2054,0.04259761,0.8224039,0.027243244,0.069191314,0.027591487,0.01097242
2065,0.96537983,0.00304285,0.020706836,0.004215914,0.0033012505,0.0033533098
2067,0.032774027,0.009096184,0.93329465,0.008222295,0.010394341,0.0062185526
2073,0.006615011,0.9575183,0.00716255,0.0062113665,0.016490927,0.006001833
2074,0.04651726,0.23779418,0.03302923,0.18074715,0.3994523,0.10245988
2077,0.0024560778,0.97915316,0.0026139747,0.008483992,0.0037004957,0.0035922795
2080,0.018871475,0.908315,0.00761165,0.046703987,0.00646048,0.012037298
2081,0.9499377,0.016023863,0.0059916954,0.022381919,0.0020885228,0.0035762868
2087,0.01876342,0.03871155,0.009763359,0.91185963,0.00494989,0.015952138
2098,0.98548234,0.0024681739,0.0025025809,0.0048981127,0.0016607136,0.0029881885
2114,0.016030248,0.012426207,0.93902165,0.011612361,0.013257598,0.007651852
2117,0.07506269,0.3526911,0.008432876,0.5371346,0.0055313855,0.021147307
2135,0.10195247,0.010225432,0.84886855,0.015156953,0.016216869,0.0075797555
2138,0.98192775,0.0031324518,0.0054009557,0.0042288187,0.0024219002,0.002888214
2142,0.010316189,0.902728,0.0077966982,0.06898878,0.004466882,0.005703403
2145,0.09733632,0.27698603,0.19938692,0.14063972,0.258006,0.027645
2147,0.01823481,0.011662833,0.93981063,0.010741647,0.0120752985,0.007474838
2149,0.026482215,0.2412039,0.01413927,0.6256954,0.015475017,0.077004164
2151,0.035754062,0.64358234,0.040032893,0.2339848,0.020725915,0.025919955
2152,0.0025507782,0.97925514,0.002652401,0.008293997,0.0035610308,0.0036866723
2157,0.45097998,0.052586187,0.2589683,0.202567,0.011436838,0.023461696
2167,0.009691149,0.039349966,0.014475721,0.874916,0.0104022175,0.05116491
2170,0.0096384315,0.12783872,0.0047767786,0.8411666,0.006501482,0.010077901
2177,0.04477493,0.039164234,0.5809724,0.27190226,0.042365998,0.020820146
2179,0.006858682,0.7246285,0.012140845,0.22923578,0.013831834,0.013304403
2187,0.218721,0.24982753,0.04773688,0.1505486,0.29808432,0.03508164
2189,0.010879387,0.34261614,0.005091681,0.53392184,0.01403673,0.09345421
2192,0.008596429,0.9476187,0.0042745755,0.029776813,0.0051569995,0.0045765126
2196,0.008230545,0.02329976,0.004688973,0.9420713,0.0051404866,0.016568894
2198,0.036214937,0.078785375,0.029571507,0.83832175,0.0056957672,0.011410604
2202,0.0020608664,0.9796139,0.0024148833,0.0065419227,0.005262321,0.0041060965
2211,0.024829488,0.03610835,0.009267434,0.5718748,0.009606417,0.3483135
2217,0.02458661,0.013996775,0.014156803,0.60545474,0.015967853,0.32583722
2224,0.0066307946,0.7741812,0.0039686165,0.17736071,0.022036247,0.015822465
2225,0.0068250727,0.20550418,0.009746656,0.75519735,0.008680041,0.014046667
2228,0.014609354,0.014832131,0.9397316,0.012420686,0.011130438,0.007275796
2231,0.9848512,0.0022348852,0.004740029,0.00387249,0.0018069316,0.0024944134
2232,0.018718494,0.9326032,0.017934673,0.012195873,0.010739833,0.0078079416
2233,0.9645644,0.003176259,0.017592905,0.006053505,0.005078585,0.0035344143
2237,0.005632274,0.013717663,0.0029748615,0.020444829,0.041295093,0.9159354
2239,0.024671877,0.053368993,0.0088543175,0.88937336,0.00545846,0.018272948
2259,0.9841882,0.0038232293,0.002673022,0.003423219,0.003137671,0.0027546529
2268,0.06069857,0.009973531,0.9029337,0.00871684,0.011196851,0.0064804344
2271,0.0036277433,0.9773368,0.0029592873,0.008747942,0.00323205,0.004096142
2273,0.9678563,0.004389002,0.011103799,0.011564638,0.0022608165,0.0028254397
2279,0.0028997774,0.9800013,0.0028963876,0.007264805,0.003687334,0.0032504024
2280,0.13881058,0.010281782,0.82072043,0.00828618,0.013474614,0.0084263785
2292,0.008787128,0.020727646,0.0037690278,0.10216962,0.013917166,0.8506293
2298,0.64565915,0.018353114,0.03273231,0.28660902,0.006080232,0.010566091
2301,0.9865823,0.0023742844,0.0034684334,0.0029543517,0.0020779108,0.0025427367
2318,0.08901106,0.08297917,0.35979542,0.16357546,0.27420074,0.030438157
2321,0.049501896,0.8327319,0.031696543,0.049474984,0.01518348,0.02141122
2325,0.11149867,0.019888744,0.06671944,0.6821911,0.08350825,0.03619379
2332,0.012094513,0.09159775,0.028027013,0.040465783,0.81322795,0.014587077
2337,0.004202774,0.69708437,0.0055195102,0.25497282,0.026625747,0.011594767
2338,0.0132368095,0.39347857,0.023566365,0.18225233,0.076584294,0.3108816
2347,0.06693977,0.009805908,0.028925873,0.013973238,0.860348,0.02000718
2351,0.23260403,0.20285068,0.09681541,0.36132836,0.060255844,0.046145745
2355,0.12572631,0.20651576,0.49926284,0.067002654,0.053189613,0.048302896
2364,0.009341178,0.9398986,0.0072915,0.018913975,0.012404885,0.012149858
2365,0.007506985,0.061541762,0.004549252,0.89950293,0.007284198,0.019614859
2366,0.010582923,0.050051153,0.005351056,0.9173224,0.0036004903,0.013091985
2382,0.004740259,0.74920374,0.0046243765,0.21867767,0.009264286,0.013489673
2384,0.0036490539,0.9610109,0.0044812188,0.013285614,0.008116823,0.009456472
2386,0.01531851,0.12971517,0.040498275,0.2759779,0.5091706,0.02931956
2387,0.98306644,0.0023534745,0.0055755163,0.0045444,0.0020162105,0.002443996
2394,0.017035833,0.011507481,0.013719591,0.007857388,0.93265337,0.017226355
2402,0.0022981847,0.98008156,0.0022771577,0.007198013,0.0038455063,0.0042996653
2406,0.98206204,0.0034670816,0.0034179923,0.005571286,0.003086044,0.0023955803
2408,0.98381364,0.0022263457,0.0055021327,0.002694437,0.003364159,0.002399241
2427,0.864279,0.007111233,0.08843215,0.030294722,0.004225561,0.0056573707
2441,0.00916761,0.035151787,0.0062371343,0.93482465,0.0058289077,0.008789912
2446,0.019770117,0.010230886,0.93977326,0.010577466,0.011865778,0.0077825356
2447,0.0045392895,0.9077298,0.0050456296,0.06759569,0.009313959,0.005775703
2451,0.031300824,0.010444773,0.051311295,0.017428592,0.8741212,0.015393353
2452,0.030340275,0.010004986,0.9265777,0.013354747,0.010561029,0.009161268
2457,0.7067373,0.0082579395,0.15333769,0.10983051,0.010168497,0.011668134
2463,0.017899822,0.012279777,0.94077337,0.010652889,0.010956061,0.0074380287
2465,0.025664717,0.00952279,0.9322613,0.010003343,0.01325593,0.009292007
2467,0.07817865,0.033767857,0.44446635,0.31254345,0.033175435,0.0978683
2468,0.09284641,0.012126615,0.8660797,0.012363805,0.009567347,0.0070161917
2470,0.006450312,0.92379683,0.008042904,0.030422598,0.016026702,0.015260713
2471,0.9854606,0.0021305778,0.004475734,0.003915822,0.0019055231,0.0021116743
2472,0.013985327,0.016803741,0.9358633,0.0111374175,0.013695124,0.008515031
2477,0.019369505,0.013642158,0.94090503,0.010608237,0.009092648,0.0063824607
2479,0.0078699775,0.35646993,0.0058141304,0.26360527,0.028439213,0.33780155
2481,0.136657,0.22082952,0.04579117,0.52988356,0.022730494,0.044108257
2487,0.008202376,0.43324026,0.012988076,0.07545237,0.43960455,0.030512331
2493,0.0035412847,0.9731399,0.002136541,0.013490173,0.0039008462,0.0037911977
2497,0.13730116,0.15102674,0.10704379,0.16458239,0.33702636,0.10301955
2500,0.0022344587,0.9806794,0.002707532,0.0070822556,0.0037183447,0.0035780857
2507,0.98243815,0.002094569,0.004218911,0.0066164825,0.0018595712,0.0027723333
2514,0.017617142,0.031096572,0.020746639,0.12776674,0.16912746,0.63364553
2517,0.04844457,0.009727587,0.9120131,0.011511291,0.012409511,0.005893902
2519,0.9858868,0.00234011,0.0024696602,0.0039956295,0.0023306645,0.0029770732
2544,0.0029931972,0.94479764,0.0034479378,0.039501313,0.0038745638,0.0053853123
2553,0.0058603385,0.12533018,0.004919086,0.8383523,0.007467529,0.018070547
2557,0.02060945,0.011897771,0.9415,0.009298875,0.009789093,0.0069047315
2561,0.043288086,0.015236038,0.8940466,0.015451319,0.020777564,0.011200406
2563,0.17866378,0.03003308,0.20562677,0.06753587,0.5001668,0.017973732
2570,0.026457518,0.010286464,0.92873544,0.013423149,0.013239137,0.007858257
2574,0.009299575,0.6998185,0.0071851574,0.03543822,0.2231968,0.025061714
2584,0.07761166,0.01595165,0.045407817,0.06296972,0.7798529,0.018206224
2609,0.010766918,0.019928172,0.008966872,0.93731517,0.0047904174,0.018232511
2612,0.26971987,0.026457917,0.660063,0.013855724,0.018504238,0.011399163
2617,0.017439958,0.027122382,0.005726407,0.9244852,0.0045661726,0.02065982
2618,0.008334331,0.08032303,0.006330214,0.87729895,0.005377793,0.02233563
2632,0.16685154,0.0112185925,0.78639024,0.015719106,0.01274488,0.0070755784
2635,0.002262632,0.9695998,0.0023581989,0.007152602,0.012681882,0.0059449472
2644,0.0019492058,0.96802515,0.0026022044,0.017275058,0.0055122017,0.004636229
2646,0.037231192,0.017901544,0.005654544,0.014105576,0.10505905,0.8200481
2649,0.0042206044,0.9648639,0.004099698,0.0063751778,0.01017627,0.010264352
2659,0.0375392,0.012169549,0.9169498,0.013617088,0.013048676,0.006675705
2665,0.0029680806,0.9781123,0.0023972003,0.008576476,0.0035127532,0.004433176
2667,0.018464124,0.010673362,0.009959808,0.007964062,0.9331636,0.019774977
2668,0.07077556,0.11719431,0.053216208,0.74005914,0.005746418,0.0130083375
2672,0.0022999065,0.9746061,0.002180436,0.011559437,0.0049103713,0.004443707
2677,0.032876916,0.18548636,0.013303398,0.75121033,0.004920894,0.012202031
2690,0.9211881,0.008966125,0.02305251,0.034065947,0.0075494125,0.0051778746
2691,0.041817196,0.16340673,0.04187834,0.4492333,0.27055278,0.033111624
2706,0.020245716,0.015537817,0.0068741404,0.9382204,0.006540898,0.012581053
2707,0.0033732406,0.95187694,0.002660578,0.033564985,0.003922703,0.004601486
2719,0.07231297,0.52526534,0.026786549,0.056688253,0.25568986,0.06325703
2722,0.082075864,0.04457257,0.80281353,0.0271005,0.020761639,0.022675982
2723,0.021871686,0.013187378,0.9378948,0.012087058,0.008556446,0.006402563
2728,0.9008009,0.005699753,0.06864646,0.0152285695,0.0055815885,0.0040427437
2736,0.0065776776,0.79769766,0.007147904,0.16765217,0.0063577113,0.014566948
2751,0.0019202223,0.9747882,0.003046823,0.011331566,0.0051073977,0.003805795
2752,0.042941794,0.0101166265,0.9119572,0.012197144,0.016505947,0.0062813484
2754,0.0151098315,0.080913596,0.009031795,0.8820105,0.0053181057,0.0076161455
2755,0.023686003,0.14056814,0.013340726,0.7982185,0.008283074,0.015903594
2767,0.011076427,0.040577814,0.02625924,0.86262405,0.04191746,0.017545069
2769,0.01717245,0.012039989,0.93565214,0.013436088,0.013325846,0.008373512
2777,0.07117272,0.014028202,0.017379295,0.8762746,0.005543269,0.015601898
2781,0.0042591062,0.88381463,0.005020091,0.09402437,0.0049761124,0.007905714
2792,0.98569393,0.0021311045,0.0029301613,0.0042887367,0.0019478683,0.0030081605
2797,0.0031918597,0.9656731,0.0027665107,0.017452585,0.0066208653,0.0042951475
2800,0.0040214835,0.9396265,0.0035086942,0.011227794,0.03180274,0.009812707
2802,0.0028079231,0.98063,0.002693175,0.0059162453,0.00391269,0.00404006
2803,0.00307029,0.97236335,0.0029587692,0.011414646,0.00728087,0.0029121796
2807,0.16847579,0.21615297,0.047240812,0.20186175,0.31869036,0.04757828
2817,0.84961593,0.0053942483,0.03390191,0.07703947,0.0113954935,0.022652943
2821,0.024416784,0.012057056,0.009565056,0.9315576,0.005741727,0.016661832
2826,0.89913476,0.010842155,0.008665559,0.012004679,0.059701446,0.009651418
2833,0.009403931,0.08336256,0.0043797954,0.8847785,0.0039450256,0.014130187
2844,0.265154,0.016706163,0.644654,0.049449302,0.01325861,0.01077799
2848,0.004498416,0.8150739,0.0036680982,0.15693024,0.0056481347,0.014181195
2854,0.011402097,0.86891615,0.005964332,0.025199506,0.038172808,0.050345007
2858,0.014513778,0.01313484,0.9352953,0.0138077345,0.014061642,0.009186726
2860,0.16978236,0.109733544,0.11945545,0.52172613,0.045652866,0.033649676
2861,0.4081432,0.044849362,0.18926533,0.20415597,0.024801994,0.1287842
2874,0.016019044,0.37726206,0.008418393,0.5837055,0.0060259616,0.008569042
2876,0.05960031,0.05954987,0.8251496,0.034303304,0.011772103,0.009624747
2878,0.27341908,0.021301411,0.55471563,0.12050076,0.018086517,0.01197655
2880,0.20260647,0.017457632,0.014784696,0.011746449,0.7328915,0.020513268
2886,0.9307135,0.0060664965,0.015423275,0.039024223,0.004379546,0.0043930197
2899,0.7315864,0.022909736,0.04542474,0.17693293,0.005131443,0.018014764
2905,0.0020055242,0.9722401,0.0030726043,0.011976733,0.006303937,0.004401074
2911,0.10845293,0.018408995,0.10749745,0.73658544,0.010370038,0.018685056
2925,0.14512008,0.25479168,0.2480278,0.3132616,0.023944465,0.014854352
2927,0.044996206,0.025437415,0.03968775,0.030485587,0.83639944,0.02299366
2937,0.012035601,0.4426299,0.0071656005,0.12628543,0.019288233,0.3925953
2939,0.006769687,0.43023118,0.0049917162,0.49487463,0.011192584,0.05194026
2942,0.020984024,0.84223443,0.086679585,0.02709304,0.011865521,0.011143379
2950,0.015259616,0.13497186,0.02901579,0.5316841,0.05486051,0.23420806
2956,0.9785997,0.0034334525,0.0071217767,0.0058602253,0.0023210442,0.0026638338
2957,0.05263941,0.026566176,0.7460728,0.032169957,0.112691455,0.029860143
2958,0.17446049,0.016443143,0.7816948,0.010846342,0.009661368,0.006893861
2968,0.040777586,0.0106089,0.92281276,0.009974349,0.00929085,0.006535536
2975,0.18878499,0.14721331,0.12000165,0.07875976,0.43713027,0.028109975
2978,0.002019438,0.97737074,0.002063634,0.010490542,0.0035663166,0.0044893366
2982,0.16807343,0.011091386,0.026922155,0.015405474,0.7563023,0.022205293
2984,0.003950587,0.9732491,0.0034975086,0.007834175,0.007831815,0.0036368389
2988,0.27573696,0.014859404,0.43408817,0.16457091,0.08088495,0.029859591
2993,0.06306394,0.012226821,0.90058947,0.008982033,0.009189814,0.005947984
3005,0.003093649,0.97831297,0.0028691608,0.0050031035,0.006492577,0.004228543
3016,0.008945171,0.45905843,0.0049525755,0.21422614,0.020090718,0.29272708
3019,0.9844795,0.0022323998,0.0027747552,0.005688467,0.0018680327,0.0029568793
3028,0.038074512,0.010923563,0.058843333,0.020851733,0.7800464,0.09126049
3037,0.6152622,0.023900002,0.023208272,0.113845795,0.050352428,0.17343128
3039,0.6161041,0.015217993,0.33764553,0.0121228695,0.012240778,0.0066687516
3040,0.025491321,0.027020575,0.029043589,0.8978674,0.0062314924,0.014345629
3048,0.020737808,0.029426603,0.84440696,0.035748307,0.034683492,0.03499685
3049,0.50814694,0.01689808,0.35626805,0.020729506,0.075096086,0.02286126
3050,0.0049753105,0.96335894,0.004804421,0.0099512,0.011774919,0.0051351264
3052,0.020356013,0.01107926,0.9400762,0.010775626,0.010290375,0.0074225357
3053,0.24093731,0.054777246,0.52529234,0.08990476,0.07852396,0.0105643645
3054,0.024645722,0.011232815,0.9355954,0.01102151,0.009908042,0.0075965817
3061,0.013280299,0.11891873,0.012459846,0.12454118,0.7089285,0.021871423
3065,0.042873096,0.029835325,0.18746597,0.6979074,0.017361324,0.024556868
3069,0.21061578,0.014693894,0.7329994,0.015730413,0.016455825,0.009504702
3081,0.5824723,0.061272796,0.11599386,0.14432824,0.07500791,0.020924855
3086,0.025909321,0.3173228,0.02072092,0.5872704,0.04055001,0.008226618
