id,label_0,label_1,label_2,label_3,label_4,label_5
1717,0.08863225,0.022825735,0.017851979,0.011657063,0.8445376,0.014495343
1728,0.805086,0.018459814,0.129959,0.03366169,0.007362177,0.005471332
1729,0.008803019,0.06478937,0.0064215763,0.8456958,0.014916495,0.05937375
1732,0.0061380244,0.941329,0.0031598026,0.026361972,0.008853148,0.014158115
1736,0.004363591,0.87045115,0.0052678944,0.10384314,0.00408175,0.011992411
1737,0.37425283,0.00818651,0.020281449,0.016564729,0.56116843,0.019546077
1738,0.93844134,0.0063954927,0.007930719,0.040120162,0.0031706863,0.003941599
1739,0.002399549,0.9787738,0.0027671724,0.0069332644,0.0045102555,0.004615976
1745,0.009644918,0.009511198,0.0034299416,0.043396723,0.018915843,0.91510135
1748,0.058702085,0.76662874,0.057128623,0.0927805,0.010526253,0.014233804
1754,0.19434485,0.016760705,0.7359475,0.020488922,0.021057747,0.011400322
1755,0.022603448,0.014828562,0.9180632,0.013071829,0.019437287,0.011995649
1763,0.0073675667,0.006429296,0.0032410661,0.011109474,0.029806796,0.9420458
1772,0.030928351,0.012523266,0.9245215,0.008406986,0.014320006,0.009299926
1779,0.006992766,0.60343397,0.004655915,0.3282912,0.009269412,0.047356743
1780,0.017235931,0.012936017,0.9330433,0.009824736,0.0142964255,0.012663619
1782,0.008874319,0.43123823,0.023993187,0.12713002,0.35334465,0.055419546
1784,0.004658742,0.9622633,0.0018446331,0.020015124,0.0053239604,0.0058942954
1785,0.0027065063,0.96334225,0.005516828,0.014958554,0.008821252,0.004654637
1793,0.9674512,0.0056096883,0.014323194,0.007332601,0.0034488658,0.001834411
1821,0.01521564,0.014486004,0.9257441,0.011124157,0.018063001,0.015367069
1822,0.024321876,0.0143840695,0.0122873,0.010662439,0.7899165,0.14842777
1825,0.011988332,0.006308837,0.003993657,0.030403918,0.023090325,0.9242149
1826,0.024437338,0.012300216,0.927914,0.010405105,0.015551606,0.009391666
1835,0.3704776,0.023769988,0.03202557,0.55088645,0.010291721,0.012548632
1836,0.32750663,0.009941878,0.012451596,0.016501859,0.6053978,0.0282002
1875,0.06481444,0.2602248,0.06984447,0.07230274,0.5097121,0.023101514
1878,0.009249192,0.06328929,0.013130753,0.8808521,0.016211612,0.017267138
1880,0.015024185,0.02871462,0.004829466,0.8857472,0.008501705,0.05718278
1889,0.00660531,0.025129834,0.0053494414,0.024070317,0.045754146,0.89309096
1892,0.048951995,0.013882794,0.016834768,0.008975313,0.8988814,0.012473805
1898,0.0085479375,0.006550416,0.0065078284,0.00962438,0.041490003,0.9272794
1902,0.033750854,0.15772897,0.01672387,0.04301797,0.7164961,0.032282274
1916,0.015051373,0.017097028,0.93061715,0.011339112,0.01428279,0.011612551
1935,0.02713155,0.24999303,0.017225878,0.48971578,0.090098366,0.12583539
1941,0.97895175,0.0030405624,0.0061676265,0.0076340144,0.0024977112,0.0017083463
1944,0.020724893,0.9194792,0.017153563,0.021568598,0.009951325,0.011122484
1948,0.13200265,0.03183629,0.19463404,0.5992491,0.016439097,0.025838835
1949,0.79331064,0.010050502,0.024619939,0.15833293,0.0070471717,0.0066387584
1951,0.016552236,0.3289644,0.0055694785,0.09354454,0.054505914,0.50086343
1971,0.8627525,0.0082947975,0.0864503,0.016315596,0.021476045,0.004710771
1972,0.01721587,0.013220413,0.93064964,0.01006549,0.015594577,0.013253992
1974,0.9067142,0.009380004,0.019135399,0.057219,0.0033097705,0.004241596
1977,0.3419989,0.01326239,0.12351804,0.17134546,0.03243539,0.31743985
1988,0.9831444,0.0029052102,0.0024719276,0.0063768937,0.0026658273,0.0024356458
1991,0.0031286785,0.97585696,0.0026813017,0.008343042,0.0058702985,0.004119785
1993,0.017494611,0.064584866,0.026709922,0.017502308,0.86268127,0.011027064
1995,0.11746877,0.046001196,0.10491295,0.6213817,0.028379893,0.08185555
1996,0.029250702,0.5245858,0.03257002,0.22296536,0.14862192,0.042006243
1997,0.98355526,0.002443301,0.004642792,0.00503898,0.0024037897,0.0019157629
2000,0.0099309,0.4453533,0.010224611,0.2662633,0.02038158,0.24784634
2010,0.04383054,0.18220554,0.3478562,0.11996034,0.1550673,0.15108012
2014,0.09852021,0.013838289,0.8331072,0.011614857,0.033462178,0.009457255
2016,0.95990646,0.0033288961,0.012359482,0.01783327,0.0037642869,0.0028077103
2019,0.94848776,0.012645936,0.005615034,0.02438066,0.003145756,0.0057248794
2020,0.018706385,0.5816781,0.025705159,0.018830052,0.28450328,0.07057703
2021,0.013349435,0.009295601,0.013303011,0.044192728,0.022813106,0.89704597
2026,0.0020591328,0.9592168,0.004555473,0.017541764,0.0068307174,0.009796115
2027,0.020407246,0.15663394,0.015838625,0.7808732,0.015319623,0.010927431
2033,0.0054523386,0.1861417,0.008004145,0.7799092,0.006770532,0.013722135
2044,0.28321764,0.08642308,0.127907,0.4421168,0.026901854,0.033433713
2047,0.07758629,0.012440869,0.0134615535,0.011464837,0.8717956,0.01325086
2053,0.0018135259,0.9778086,0.0020365748,0.009832438,0.0036582453,0.0048506884
2057,0.09462156,0.3830135,0.038873054,0.4332072,0.018280266,0.032004427
2058,0.00675154,0.3738414,0.005300045,0.5936165,0.008834962,0.011655582
2059,0.0017095344,0.9740881,0.0021043501,0.014047477,0.0035226517,0.0045280294
2062,0.040525492,0.47302285,0.13674065,0.032704506,0.25712323,0.05988331
2072,0.0027623512,0.97831833,0.0026746674,0.007114725,0.005022842,0.0041072103
2076,0.14056088,0.18101202,0.34957445,0.29130122,0.017009096,0.020542324
2078,0.6531541,0.007948224,0.018429821,0.12947133,0.020113392,0.17088324
2083,0.19995578,0.023470359,0.13980815,0.08333311,0.47095802,0.08247452
2088,0.012890743,0.012889958,0.008627365,0.0078831175,0.92315173,0.034557074
2096,0.104963414,0.044418305,0.005780078,0.7831193,0.01368551,0.048033416
2097,0.006230928,0.07987443,0.004849753,0.8905421,0.005259306,0.013243532
2101,0.06649891,0.34511283,0.011889788,0.029279506,0.5161216,0.031097276
2102,0.008164353,0.34343597,0.008841238,0.61423993,0.010790763,0.014527706
2110,0.03467536,0.4857088,0.056622043,0.39083034,0.018198501,0.01396494
2116,0.06661896,0.020907039,0.36718723,0.049795505,0.050017912,0.4454733
2120,0.01506162,0.015182131,0.93164635,0.010788632,0.0150444135,0.012276796
2122,0.016389688,0.0362723,0.9010204,0.014370205,0.016614655,0.015332749
2124,0.013049093,0.050785825,0.01142995,0.88412553,0.009539558,0.031070098
2128,0.0017555302,0.97809416,0.0020832545,0.0089524565,0.0039054821,0.005209042
2133,0.1007209,0.72196096,0.06748497,0.082097486,0.012220088,0.015515577
2143,0.00885554,0.104571864,0.008092114,0.85583425,0.006380657,0.016265612
2148,0.023422135,0.010958182,0.00802736,0.010522498,0.7720979,0.17497195
2150,0.019548923,0.015246766,0.9251491,0.011109567,0.017243931,0.011701729
2154,0.009801689,0.007900229,0.0034468644,0.03639143,0.030623563,0.91183615
2155,0.005365505,0.13021095,0.005375538,0.83968455,0.0061881393,0.013175335
2165,0.016382707,0.6190783,0.009779457,0.33364868,0.0059112567,0.015199607
2166,0.5869371,0.014542259,0.18646573,0.18323125,0.015249862,0.013573762
2171,0.0020027927,0.97792995,0.002488562,0.009753514,0.0032107574,0.004614436
2176,0.020831633,0.014813168,0.92475533,0.012383778,0.016061962,0.011154189
2182,0.009616657,0.037216917,0.0060589314,0.9310697,0.0053691454,0.010668613
2184,0.042117212,0.012004597,0.009079655,0.013016441,0.90394115,0.019840922
2185,0.0019526867,0.9638715,0.002951313,0.022497289,0.0032332467,0.0054939226
2190,0.006989678,0.08771338,0.008233006,0.8787198,0.008220058,0.010124062
2193,0.0021392186,0.9788739,0.00224398,0.0074353516,0.0041602375,0.005147317
2197,0.769374,0.019382706,0.058110837,0.13943425,0.0072649787,0.0064332294
2204,0.002156379,0.97580737,0.0024022593,0.009089121,0.0068026567,0.0037423053
2205,0.041322116,0.030649723,0.14044663,0.046286307,0.21546602,0.5258292
2219,0.77467775,0.011332953,0.02412783,0.17109783,0.009279976,0.009483613
2220,0.97033924,0.002513377,0.008540985,0.009790102,0.006489776,0.0023265032
2221,0.9542125,0.0065164603,0.023528192,0.009913925,0.0032846364,0.0025443102
2226,0.17484446,0.09291417,0.068439215,0.36061132,0.18391961,0.119271204
2227,0.013534103,0.5383885,0.0041898754,0.3681398,0.022527235,0.05322052
2229,0.002146035,0.9755417,0.0020384656,0.009688943,0.0037410313,0.006843922
2240,0.97685117,0.0032214343,0.009630473,0.0056031733,0.0029053483,0.0017883815
2243,0.017614128,0.047584474,0.022810338,0.2691119,0.04751948,0.5953597
2245,0.002065534,0.97764564,0.0023603963,0.010366093,0.003180116,0.004382333
2249,0.009802762,0.0054572355,0.004975069,0.021519033,0.01935629,0.9388896
2251,0.5243592,0.04496905,0.2473152,0.1625073,0.009784543,0.011064709
2253,0.44272923,0.025678772,0.018848062,0.4572276,0.021792635,0.033723705
2261,0.9769791,0.003952179,0.006547683,0.0076778545,0.0029451875,0.0018980792
2272,0.0026130236,0.9647645,0.002336336,0.007077895,0.011663145,0.011545155
2288,0.017051425,0.033949655,0.01207985,0.9061124,0.008696414,0.022110315
2291,0.030573454,0.014871691,0.0102370605,0.9063904,0.008292642,0.029634727
2296,0.35415968,0.012574471,0.58333725,0.022337582,0.015791731,0.011799215
2297,0.0018814941,0.9763442,0.0021496755,0.0072077797,0.0071036816,0.0053131734
2302,0.0016068185,0.9733286,0.0022869525,0.008821053,0.0062019285,0.0077546067
2304,0.002784294,0.9439334,0.0030001113,0.035975497,0.005266638,0.009040034
2305,0.70400167,0.020304386,0.09494006,0.16448094,0.006421639,0.009851355
2307,0.0047283843,0.6126701,0.004068941,0.35767588,0.0069304155,0.0139263645
2313,0.94607705,0.008367805,0.005758899,0.030272646,0.003109746,0.0064138183
2316,0.019264424,0.013765997,0.019096043,0.010098194,0.91277146,0.025003808
2320,0.009160131,0.8860875,0.0027578808,0.078273974,0.0068788407,0.016841726
2326,0.015712688,0.010592662,0.007019527,0.09138868,0.0148497205,0.86043686
2328,0.017059064,0.013748245,0.924729,0.012430286,0.017623764,0.014409549
2339,0.0065925084,0.30285072,0.0055997376,0.6630577,0.010849387,0.011049943
2341,0.06225162,0.0132954735,0.89047885,0.008503541,0.01643312,0.009037524
2342,0.032642476,0.11267158,0.07445963,0.019317985,0.7340741,0.026834175
2343,0.0018743962,0.9745199,0.0024806012,0.011706708,0.005081068,0.0043372754
2345,0.28145766,0.5924987,0.025463039,0.07969163,0.009748847,0.01114009
2346,0.0098914215,0.24647881,0.014114874,0.6762362,0.024012253,0.029266391
2353,0.006536198,0.08855286,0.0055033797,0.88134015,0.0063782814,0.011689134
2356,0.03241474,0.024697246,0.0060112798,0.88837236,0.008569232,0.039935134
2372,0.016781773,0.17978568,0.034978695,0.6868421,0.008985742,0.07262597
2374,0.02345355,0.011161238,0.046142794,0.014203,0.12658651,0.77845293
2376,0.97057784,0.0025743123,0.0110643,0.009808197,0.0035225959,0.00245283
2379,0.13521126,0.2279902,0.04375649,0.5388773,0.031963877,0.022200853
2391,0.094746664,0.5783993,0.049368974,0.15468939,0.07745274,0.045342978
2393,0.017895866,0.2592339,0.033262033,0.0618964,0.09239793,0.5353139
2397,0.004597016,0.9282359,0.005029664,0.019406613,0.036862437,0.005868357
2405,0.0097321775,0.028474715,0.005754286,0.9364505,0.006461526,0.013126917
2413,0.0018763954,0.97175366,0.0026652545,0.015319706,0.0035987129,0.004786353
2419,0.0607024,0.018656887,0.856248,0.016040673,0.032117546,0.01623445
2448,0.1246681,0.020134984,0.0142868105,0.81798387,0.010177163,0.01274906
2453,0.036528524,0.012275982,0.920646,0.008652897,0.01260751,0.009289057
2456,0.02515163,0.5383113,0.28910097,0.08095935,0.034576602,0.031900134
2458,0.007933218,0.15152012,0.009820949,0.79644316,0.02145752,0.012824939
2462,0.009609757,0.46306616,0.011002348,0.4713417,0.012167939,0.032812037
2480,0.16737373,0.09675164,0.27028278,0.34959,0.020773306,0.09522858
2489,0.0045857034,0.7528148,0.003937499,0.21439095,0.011227091,0.013043963
2491,0.9064491,0.006041547,0.036763996,0.04225596,0.0043416726,0.004147858
2498,0.01226792,0.039607204,0.0050943526,0.8719596,0.010491427,0.06057952
2504,0.002132905,0.9782754,0.0020711522,0.008396153,0.0037381542,0.0053861854
2506,0.017443743,0.014315478,0.924842,0.008790817,0.019389618,0.015218358
2512,0.19454369,0.03306974,0.04347642,0.6156559,0.012948421,0.10030586
2515,0.7138698,0.016814293,0.11072634,0.11015609,0.039231017,0.009202478
2521,0.0060411375,0.25136566,0.008731013,0.66448843,0.022340374,0.047033366
2522,0.98259467,0.0020864122,0.0043141283,0.0057800454,0.0031964888,0.0020281984
2529,0.01694595,0.027699519,0.007881625,0.92979413,0.005873902,0.01180485
2540,0.010829585,0.00476897,0.00693377,0.015291758,0.024094874,0.93808097
2546,0.03798958,0.057504293,0.048733845,0.77592075,0.017046025,0.06280547
2547,0.0022836935,0.97794753,0.0026675207,0.006356817,0.005599221,0.005145321
2554,0.98097205,0.0026154437,0.0067517986,0.005143493,0.002747553,0.0017696404
2556,0.98028904,0.0023270193,0.006382957,0.005708217,0.0033490441,0.0019436302
2560,0.0018703259,0.97545016,0.0027333454,0.010073639,0.005208936,0.004663575
2568,0.9587132,0.0039022793,0.017718747,0.013572349,0.0034717007,0.0026217368
2572,0.06359484,0.083470285,0.010104493,0.10102164,0.7066399,0.035168853
2593,0.91050386,0.018457558,0.006044827,0.0493607,0.006558544,0.009074473
2599,0.0019453653,0.97849166,0.0026259276,0.0072355024,0.004630838,0.005070679
2603,0.98075426,0.0024667408,0.0064401,0.0039346917,0.0045041544,0.0019000552
2604,0.56723547,0.047673993,0.3128603,0.04686012,0.01444731,0.010922779
2605,0.9782205,0.0028462163,0.004068847,0.009935527,0.0024579787,0.0024708626
2611,0.9157442,0.00627169,0.012388369,0.056133,0.005027046,0.0044356864
2613,0.010985506,0.44279522,0.0046769194,0.46700427,0.019385802,0.05515224
2614,0.96067065,0.0110382335,0.004067553,0.009076227,0.011843301,0.0033040645
2623,0.01722387,0.03286954,0.010289115,0.9169789,0.0054060696,0.017232504
2634,0.19820231,0.018660896,0.75032914,0.012997932,0.011419106,0.008390579
2648,0.8869401,0.012423193,0.06648678,0.015298286,0.015003936,0.003847645
2655,0.9786927,0.005298955,0.0044331127,0.0058287564,0.0039158124,0.0018307487
2656,0.0018222231,0.9755398,0.0021157518,0.011383129,0.0032978754,0.005841207
2658,0.18517856,0.028749948,0.05116409,0.7098134,0.009678867,0.01541514
2664,0.021489114,0.86790615,0.016779324,0.050914705,0.021494448,0.021416167
2679,0.012512246,0.4459242,0.009782609,0.03545663,0.47755495,0.018769331
2681,0.39328134,0.01918782,0.053266026,0.47997305,0.0203859,0.033905897
2682,0.97851497,0.0040392256,0.0032997064,0.008379137,0.0030526682,0.0027142372
2686,0.979934,0.0047076857,0.003173955,0.006783135,0.0030281453,0.0023731505
2692,0.078434594,0.084053874,0.4424614,0.20204246,0.08738801,0.105619684
2693,0.19036114,0.10378421,0.14741893,0.49270725,0.036851387,0.028877081
2700,0.016419377,0.013527668,0.93373895,0.010189662,0.0138696935,0.012254642
2701,0.007764441,0.096907675,0.0052935863,0.873117,0.0045789066,0.01233836
2725,0.02474596,0.013167236,0.9286086,0.007541241,0.01533503,0.010601867
2730,0.0019447329,0.9770999,0.0029984186,0.009088449,0.004284991,0.004583459
2731,0.9712588,0.0037715137,0.0115048215,0.008706739,0.0026260586,0.0021320304
2733,0.014634809,0.43753102,0.018932315,0.3984155,0.019429455,0.11105694
2745,0.121586025,0.040241346,0.11577855,0.698329,0.011200227,0.012864865
2746,0.12630445,0.014424171,0.8272827,0.0113608055,0.013134749,0.007493049
2758,0.027064955,0.013097797,0.0072850175,0.23983917,0.023045164,0.6896678
2759,0.76052517,0.021173136,0.014354286,0.18111461,0.0075318418,0.015301012
2763,0.008640873,0.92358106,0.0027965466,0.043494307,0.012213886,0.009273183
2771,0.0018725332,0.9769423,0.0019195873,0.011052246,0.003493127,0.004720239
2772,0.0033461396,0.8388441,0.0059635118,0.12762254,0.006698323,0.0175254
2783,0.02085926,0.34782064,0.010619099,0.33166686,0.26542866,0.023605525
2784,0.0017350632,0.9713443,0.001898545,0.015723107,0.0038507697,0.005448238
2785,0.001600585,0.97613186,0.002141565,0.010634467,0.004045472,0.005445945
2787,0.007208939,0.052501455,0.0052717812,0.91841644,0.0054008756,0.011200627
2799,0.001880736,0.97791904,0.0020006092,0.009656806,0.003513912,0.005028905
2804,0.0019999319,0.97755706,0.0022433626,0.006884046,0.006368909,0.0049467525
2814,0.0016071155,0.97676796,0.0018403331,0.010885837,0.00410207,0.004796716
2815,0.017710704,0.014087883,0.9304679,0.009266259,0.016844306,0.011622925
2828,0.008475822,0.88090205,0.00741704,0.049746357,0.046288878,0.0071698767
2829,0.014738388,0.7885349,0.041263603,0.12650053,0.016280035,0.012682526
2832,0.008435496,0.14294583,0.0073592477,0.78368235,0.020411186,0.0371659
2843,0.010471968,0.057771657,0.004673469,0.90657294,0.006970252,0.013539675
2851,0.97024465,0.0064226715,0.00679072,0.010936216,0.0029038547,0.0027019347
2852,0.0097978525,0.08898024,0.006066524,0.8748664,0.0045817713,0.015707137
2862,0.01800023,0.013752531,0.93149024,0.010913044,0.014985372,0.010858572
2872,0.021232134,0.039491598,0.02911595,0.8873487,0.009856915,0.012954612
2879,0.9537719,0.0035580809,0.02395473,0.009012519,0.0066086007,0.0030941975
2885,0.0028658393,0.97273874,0.0033377628,0.0057322937,0.009856238,0.0054690596
2887,0.010374813,0.7409456,0.005878951,0.046212163,0.16988823,0.026700176
2897,0.015256291,0.16668476,0.024899399,0.75819844,0.021356348,0.013604791
2902,0.03331379,0.01370604,0.015774013,0.899361,0.010111941,0.027733194
2903,0.038291566,0.010577521,0.012970465,0.0073889815,0.9146081,0.016163256
2912,0.0028252557,0.9651604,0.003991776,0.017002009,0.0032663427,0.007754154
2914,0.016495818,0.13063842,0.018723993,0.8089276,0.0073005073,0.01791368
2916,0.0019441561,0.97798604,0.0026438541,0.008714288,0.003616968,0.005094695
2920,0.005924934,0.7026696,0.006731965,0.26181006,0.0136631355,0.009200298
2921,0.0055059637,0.12586449,0.007294457,0.83826923,0.005342348,0.017723456
2922,0.033278037,0.026566144,0.056137525,0.8589397,0.01029588,0.014782765
2929,0.97925013,0.004603801,0.0036667846,0.007603292,0.0024520156,0.0024239777
2935,0.0069626453,0.075449355,0.0061638635,0.8905674,0.009339139,0.011517617
2944,0.120048866,0.018253177,0.01025629,0.77865964,0.009308702,0.063473344
2952,0.12470935,0.033636075,0.10293552,0.46691272,0.10196297,0.16984327
2955,0.0066318917,0.7881698,0.0030937667,0.17412955,0.008030737,0.019944152
2960,0.8962012,0.006888432,0.02521671,0.06262218,0.0039226315,0.005148851
2962,0.26251552,0.011831211,0.67369086,0.02064591,0.02350172,0.007814749
2966,0.0035156081,0.94085884,0.0031025177,0.008393611,0.018555852,0.025573486
2967,0.0075884582,0.938263,0.018973557,0.013060008,0.009515854,0.012599132
2970,0.05897891,0.025709083,0.86381084,0.016635682,0.014117316,0.020748219
2976,0.002318419,0.9079697,0.0030724406,0.03934456,0.020165173,0.027129686
2983,0.9729339,0.0028628858,0.0069726445,0.011768628,0.0028544005,0.0026074194
2989,0.023675082,0.013228318,0.9276561,0.009410791,0.016390124,0.009639507
3003,0.97949296,0.0029493128,0.0059561795,0.007289852,0.0021691646,0.0021425993
3009,0.0016559904,0.9693784,0.0023941454,0.017677631,0.0047503505,0.0041434993
3010,0.057293825,0.83769757,0.027419666,0.058824353,0.008880221,0.009884359
3014,0.0018273287,0.95765185,0.001914135,0.021510491,0.0075656455,0.009530645
