,id,content,label
1136,1136,今天噢不对应该是昨天了～小区电力改造停电一天…晚饭带小家伙去外面吃～本来想去看部动画片电影～结果没有合适的海绵宝宝也要第二天才上映…就选了一个最近比较热的我的少女时代…有点像初恋那件小事的感觉～言承旭最后出场的场景让我想到了当年道明寺流星花园的感觉…太帅,0
1137,1137,我最亲爱的babysister，happybirthday,0
1138,1138,希望明天早上起来可以这么美趁银杏叶还黄着快下场雪吧,0
1141,1141,突然想借个肩膀哭一场，卸下我的坚强，把我的疲惫，劳累，疼痛，都哭出来。两年来，第一次想哭。,3
1142,1142,沈腾和岳父这是在干什么呢？怎么在田里干活呀！,4
1145,1145,好想去看雪。白茫茫的世界。没有什么比它更纯洁了,0
1152,1152,高送转潜力股大阅兵：次新小盘+高增长,2
1156,1156,我他妈在他心里到底算啥需要的时候拉过来不需要的时候推出去我咋那么贱呢,1
1167,1167,如果一天早上你突然醒来然后发现你喜欢的人在你床上.请用三个表情来表示你当时的反应我会这样,0
1171,1171,大学的时候最喜欢炒酸奶了，现在可以自己做了,0
1173,1173,次奥！为什么会有人同意干这种把简单复杂化的事！！纯粹为了玩一轮又一轮的审批人吗！设置如此繁琐的流程也不见得能有什么实效，以万计的差评！！！,1
1174,1174,倒霉的事一件接一件，纱窗门被爷爷撞坏了，下水道又跑不赢水，要怎样到底要怎样！！！烦得很烦得很,1
1177,1177,啃土少女感动哭了，求一千，不再吃土,3
1184,1184,一姐们许久未见，今天告诉我她怀孕六个月了，真是受刺激,4
1185,1185,今天是个好日子，亲爱的生日快乐,0
1187,1187,头疼，一回住的地方看到那条狗头更疼,1
1203,1203,😷喉咙难受的不要不要的，感觉就像失声,3
1211,1211,实拍动物袭击人类的可怕瞬间[衰]，最后那段狮子惨烈咬人头致死，场面血腥异常惨烈！点评：看完视频我看着对面睡着的金毛一阵后怕[生病]秒拍视频.,5
1213,1213,校址迁到西关原锻压厂技工学校旧址（后来改为辽阳市印刷厂）。,2
1218,1218,昨晚又做噩梦了，梦见单位工作的场景，被客户欺负。想到28号晚上做的噩梦，不寒而栗。手指甲被人硬生生用尖锐刀物夹下来，血肉模糊。我知道这是因为睡前思绪紊乱所致。很多都是我在现实生活里所害怕逃避的。潜意识里的逃避都在梦境里面出现。现在回想起来，和小武的婚姻，最大一部分是因为,5
1219,1219,苗每晚都搂着我脖子，说声妈妈，用小手轻轻拍拍我，才睡。我也搂她，亲亲她额头，说妈妈爱你,0
1223,1223,好眼困啊。但是又不想睡觉。还是要习惯一个人在宿舍睡觉。昨晚又看了恐怖片[泪]还是开灯滚床看电影把。看完就差不多天亮了。,3
1224,1224,心已慢慢沉淀下来，挺喜欢现在这样什么都简简单单的，好心态决定一切！,0
1231,1231,1项目介绍琼海万泉河家园，在“全明方正的基础上，结合河、林自然景观资源，突破传统户型局限，推出高层，多层，别墅等多种选择。,2
1232,1232,喝得有点儿高，于是乎，相互安慰道：人生得意须尽欢莫使金樽空对月！哈哈,0
1235,1235,膜拜鼓楼那家铁板烧。。吃神马都会消化的胃。。周末吃了他们家一顿。。生生拉肚子两天,3
1237,1237,剪完头发出来地面积水严重刚才是下过大雨了吗,4
1238,1238,李奶奶看到老先生后呆住了，失态的样子令大家十分疑惑。,2
1239,1239,今天回家，买的汽车票结果起晚了，冒雨跑到车站结果车走了…改成火车票结果坐地铁坐反了12点的火车又错过了…现在改成2点的火车，地铁中转站里的乘务人员见到我问我是不是上午坐错车了…,3
1242,1242,有罪~才瘦下来一点点几乎不明显的人又开始精神裂变造反人格，机场转悠几圈还是滑进了麦大叔家，最后滑进肚一个汉堡一对鸡翅一包带骨鸡，那个正能量的人格想必内心都是凌乱加悲愤加痛其不争气的。我有罪。,1
1245,1245,心情好（心里有你陪着我）早安背将进酒,0
1247,1247,昨晚做了个噩梦梦见我的某瓶精华液见底了吓得我一下就醒了………,5
1250,1250,有很勤奋的一天哦～跟小伙伴叫了外卖来吃好棒哦～,0
1256,1256,1996年初步涉足家电、自动车、电子、海外产业。,2
1260,1260,想给自己过个生日，叫几个朋友吃饭，出生到二十年都没给自己过过一个生日,3
1269,1269,只要中午在宿舍午睡的时候，隔壁宿舍、楼上都好吵，想骂银了我。,1
1273,1273,事物的本性使所有的生物都具备了畏惧，这使他们得以躲避灾祸，保存生命。但是，这一本性却不会懂得节制有度，它总是把无用空洞的害怕和那些有益的害怕混合在一起，所有生物（如果我们能够窥见其内心），尤其是人类内心因此都充满了这种大自然所共有的畏惧。,2
1283,1283,这样的日子什么时候才能结束！！！？？？,1
1285,1285,一旦懂得尊重与羞辱的意义之后、尊重与羞辱对于他的心理便是最有力量的一种刺激！如果您能使儿童爱好名誉……惧怕羞辱！你就是他们具备一个真正的原则、这个原则就会永远发生作用。,2
1286,1286,冬季十月己未日，庆父就派那个管马匹的荦在党氏宅中暗杀了子般。,2
1293,1293,下次再也不要跟公司同事一起点菜吃饭了！妈的外卖都送到了，一个个死人一样坐着不起来吃！要不要马屁精一样在领导面前表现！现在是饭点了OK！自己花钱买的饭菜，凭什么要这样等着！跟假面人相处起来真是没意思，分分钟要像爆粗口！不那么做作会死啊！,1
1305,1305,我的所有还在路上的快递截止至14号就再没有更新物流信息了😱这是要把我急死,3
1308,1308,"由于竖筒与周围大气相通,所以漩涡中心的负压使空气流进竖筒和叶轮中心。",2
1313,1313,俞律，1928看出生于扬州，1946年毕业于上海中学，1951年毕业于光华大学。,2
1321,1321,太阳一直就在那地方。你今天会有着美丽的心情。早安，西科大。,0
1326,1326,2006年被列为钦州市中心城镇，2008年被北部湾经济区发展规划列为四级城镇建设区。,2
1328,1328,关于拉杆：再次声明此款拉杆是无极的，可以停顿很多位置，你想让他在哪里停顿就可以在哪里停顿，管壁里面有齿轮，材质是钛合金。比铝合金要好要硬。因为齿轮的原因所以每次拉都有声音，请按到位置就不会有声音,2
1334,1334,近半年最辛苦的一天没吃饱特别冷笑僵了腰疼膝盖也疼整个人都不好了不嗨森,3
1335,1335,芜湖都市风连锁商务酒店地处南瑞湖畔，邻近奥林匹克公园，环境舒适，交通便利。,2
1344,1344,故事讲述弗兰克、乔、马文和维多利亚退休之前是CIA高级特工，但是他们知道的那些秘密，让他们成了CIA头号目标。,2
1360,1360,惴惴不安了好几天，今天终于可以稍微安心一点啦。,0
1367,1367,自己做了事情，别人不知道，别人做了事情，我也不知道。矛盾就出来了。,2
1369,1369,王友松男，汉族，1963年3月出生，浙江苍南人，1982年8月参加工作，大学学历。,2
1372,1372,为什么别人眼中我是怎么样，我就得怎么样不能改变？真受不了这种什么观念！我又不是为了别人活的,1
1373,1373,普鲁士国王腓特烈大帝赏识巴尔加里斯的学问，将他介绍给俄国女王凯萨琳二世。,2
1379,1379,侄子买游戏装备，花了五万多，想想就气的慌，最关键的是，买装备，只需要银行卡号就可以，连密码都不需要，这叫什么事,1
1381,1381,关于青春！关于岁月！我们有太多话想说，却不知从何说起。,3
1384,1384,我居然六点半就开始写作业了。不敢相信,4
1385,1385,有时候让客户气的，我真心给他拧巴拧巴碎尸万段是不是有种最毒妇人心的赶脚,1
1402,1402,次世代新品发布会竟然没有手机，越来越不像手机公司了,4
1403,1403,气死我了，我就是要跟自己较劲了，看你行不行了。,1
1406,1406,还想再来十个拿破仑，饿死爸爸了,1
1414,1414,看中国足球太特么窝火了，佩兰赶紧滚滚滚吧,1
1415,1415,做了噩梦：梦见校园暴力事件和车祸，两起事件中受害者都死亡了。我存下了证据并复制了很多份，存在不同的人手里，我想要报警。但是凶手发现了我，他们威胁我并且想要追杀我。真实得异常可怕…[生病],5
1417,1417,昨天晚上被惊醒了仔细一听原来是老鼠,4
1419,1419,人生最大的悲哀就是别人吃面你喝汤！,3
1422,1422,有的东西是不是太容易相信人了，我是不是做错了,1
1424,1424,生活没有激情，把自己局限在太狭隘的观念里。花一样的年纪却是如此无聊,3
1432,1432,怀着无比操蛋的心情，又要出差了,1
1438,1438,草泥马，今天我记住了，很清楚，听不懂人话，还越说越来劲，不会说话都别说，非得逼我到这一步，神经病,1
1446,1446,提前兑取时，按兑取本金的1%。,2
1447,1447,胸中一股闷气，沉不下去，吐不出来……,1
1450,1450,有这么多想看的书、电影、球赛、电视剧，还有欠下的数十门Coursera的课程，几个月积累下来的文章、播客，更别提清单上的游戏、漫画、餐馆、博物馆、展览了。我想一个人静静,1
1460,1460,不要再给我讲灵魂摆渡什么的了昨天吓醒了2次……我愤怒的黑眼圈,1
1461,1461,新浪你就说你是个什么意思三天两头的瘫痪,1
1462,1462,求求你别下了😭😭😭我抑郁症都快下出来了😭😭😭丫你不下雪下什么雨啊我快疯了一年还两梅雨季啊,1
1467,1467,我就想说尼玛法国女生就是难以相处！尼玛每次憋我一肚子气还不好撕破脸一个个悍妇范儿简直受不了！！明天晚上不去了尼玛的老子也不是没脾气好惹得,1
1471,1471,总是会有没脑子的嗯人提出没脑子的问题让你解决或者来烦你，真想对着本人大吼一句:“你TM把脑子补全了再找我”,1
1472,1472,敢不敢决定事情的时候果决一点啊！！！！多大一点儿事儿！还要确定来确定去的！！！！连我一个女的都不如！！！气得心肝脾肺肾都疼了！！,1
1494,1494,好热好热。。。该死的公司还不让开空调。。。完全无心工作。。。,1
1509,1509,完美假期中王三刀特么才是最贱的一个，真正的心机婊婊，名副其实的渣男一枚,1
1514,1514,时间走的太快，我的记忆停留在了9月份之前，日期也写错成9月。遗传了妈妈记性不好的基因，差点忘了自己是今年毕业的还是14年毕业的差点忘了自己今年多少岁最记不住的是人名看来要好好的吃饭睡觉了,3
1537,1537,送人的生日蛋糕搞成这样，瘀到爆，信错你啊@番禺汇,1
1540,1540,"这次是深综指和创业板指又领跌了,已经跌破8H均线了,沪指还在抵抗,该割肉吗",3
1543,1543,阿布一拍的我。谢谢阿布一把我抓拍的这样好~原片呈上。自然真实的自己~,0
1546,1546,在中国的南方主要生产籼稻，北方生产粳稻。,2
1551,1551,终于体会到了我妈当年给我夹了一麻袋核桃皮的不容易手都成这样了却夹只出来2个完整的希望李雪吃了不会影响味道,3
1559,1559,今天是我的生日朋友为我做的我真的特别特别的心暖我都搁在心里我爱我鸭脖!我爱我傻大敏!我爱我会!我爱内蒙古大娘们!因为心里有你们才会嘴里不饶人。。。,0
