id,label_0,label_1,label_2,label_3,label_4,label_5
2055,0.010612979,0.07610723,0.0053361207,0.8889944,0.003988281,0.014961046
2060,0.0024063985,0.9764629,0.0022217769,0.010833075,0.0045512575,0.0035246368
2071,0.0020494552,0.976044,0.00165744,0.013212758,0.0032085958,0.0038277782
2075,0.05404933,0.033201106,0.33273876,0.13919333,0.36313793,0.07767954
2085,0.027624158,0.08192229,0.010308901,0.85432667,0.009977218,0.015840685
2090,0.08166199,0.017240565,0.014521158,0.028615804,0.84630805,0.011652404
2093,0.065619595,0.01632867,0.08140582,0.025189636,0.7881547,0.023301644
2094,0.004516857,0.8989957,0.005693649,0.06522473,0.010935044,0.014634011
2104,0.0049201497,0.0044190707,0.004615474,0.013602236,0.0321295,0.94031346
2105,0.005694588,0.7497891,0.0033098196,0.21432011,0.008387876,0.018498477
2107,0.0065410146,0.7777892,0.005055165,0.19081073,0.010842793,0.008961079
2112,0.00776354,0.20126109,0.0062628253,0.7507854,0.007238558,0.026688607
2115,0.9484526,0.0048024207,0.0076634395,0.0062028184,0.029130535,0.0037481948
2136,0.010706407,0.12180894,0.006483823,0.8387887,0.006992665,0.015219465
2137,0.9849416,0.0022053558,0.0041379808,0.005361951,0.0017384529,0.0016145977
2141,0.0031928672,0.9671176,0.005921531,0.008038327,0.010924589,0.0048050387
2144,0.030959882,0.010105719,0.9263577,0.01274486,0.010958952,0.008872938
2153,0.013100407,0.030714335,0.0062924335,0.92182994,0.004108785,0.02395405
2156,0.89592016,0.0058137844,0.010931051,0.011914541,0.05052526,0.024895217
2159,0.015414089,0.06026521,0.005265272,0.011171675,0.8892294,0.018654322
2161,0.0043318593,0.97310984,0.0021749865,0.008245514,0.0071407203,0.00499695
2163,0.009464197,0.8940211,0.0021310197,0.05175332,0.03178339,0.010846984
2164,0.08853871,0.013050968,0.020784423,0.015121279,0.83507997,0.027424645
2169,0.0023713086,0.97549653,0.0017860403,0.007930156,0.008664004,0.0037518733
2174,0.012133345,0.07966961,0.004826056,0.8019862,0.010171786,0.091212995
2180,0.020851748,0.44335118,0.0955925,0.113737166,0.12213471,0.20433268
2181,0.088994734,0.02735109,0.013447621,0.06888863,0.7879605,0.01335742
2186,0.0032558742,0.96981245,0.0029480397,0.017334092,0.0031199015,0.0035297207
2201,0.026674727,0.009594541,0.92207706,0.01821699,0.014080653,0.009355968
2206,0.04658781,0.012719177,0.0299966,0.027027085,0.7768737,0.10679561
2209,0.20164119,0.009445265,0.7506445,0.014699442,0.017368872,0.0062006623
2215,0.13015018,0.55478066,0.058238223,0.20210771,0.03954114,0.01518204
2216,0.9371871,0.0052152835,0.026678218,0.00931324,0.017704431,0.0039018677
2218,0.8989829,0.0077997874,0.052600596,0.032172926,0.0036307003,0.0048130467
2230,0.0026052305,0.9246242,0.0028841097,0.05444794,0.010364033,0.0050744773
2238,0.01810757,0.6117127,0.0082671,0.27648896,0.0607173,0.024706423
2244,0.011767453,0.040821563,0.010579961,0.91510874,0.0050973003,0.01662493
2250,0.0132663995,0.110107176,0.007030592,0.8509809,0.004686838,0.013928129
2256,0.032114014,0.008563136,0.9163271,0.013864219,0.01824229,0.010889189
2260,0.002615291,0.9726155,0.0015952982,0.015794657,0.0038452276,0.0035340267
2262,0.011528672,0.4606123,0.0054353317,0.4783977,0.009988141,0.034037862
2274,0.23566884,0.034957085,0.31342372,0.3527345,0.030836761,0.032379128
2275,0.0021721022,0.9756277,0.0025769172,0.0083055375,0.007631889,0.0036858853
2281,0.9213294,0.018886384,0.013896607,0.013770959,0.027745869,0.0043708603
2285,0.008266646,0.12938747,0.005897452,0.8105387,0.008783927,0.03712581
2294,0.9815957,0.0023008168,0.00404175,0.007027033,0.003263893,0.0017708245
2295,0.029512174,0.28963083,0.0665258,0.16500103,0.39811945,0.051210675
2315,0.028460495,0.039138336,0.8502087,0.048746634,0.01909116,0.014354649
2319,0.68108153,0.022261972,0.050166,0.034102075,0.20506944,0.0073190513
2324,0.002988097,0.8689364,0.0026825855,0.11110825,0.0054171393,0.008867395
2333,0.025600605,0.011792103,0.9238815,0.015738668,0.012271435,0.010715827
2334,0.0022664997,0.97778374,0.001838953,0.011304391,0.0029590682,0.0038473122
2368,0.0029753475,0.97011435,0.002773924,0.0098418975,0.0052742944,0.009020182
2369,0.02363974,0.8854517,0.027770704,0.049259547,0.0073874732,0.0064908755
2371,0.07841968,0.008058277,0.8771921,0.014449691,0.014483438,0.007396849
2381,0.697791,0.019202406,0.20234525,0.031518504,0.0424271,0.0067158006
2388,0.004194349,0.85025215,0.0025050368,0.1061467,0.025092786,0.011808972
2395,0.98030925,0.0028118396,0.0030121745,0.007850371,0.0039607068,0.0020558
2400,0.0044046696,0.0058035,0.003272612,0.00934288,0.051307544,0.92586875
2403,0.089151636,0.015437696,0.84894705,0.022798557,0.015491084,0.008173962
2411,0.038664497,0.009051877,0.9140848,0.012434147,0.017781498,0.007983204
2430,0.9866781,0.0019486869,0.003260778,0.0046119564,0.001841197,0.0016591686
2432,0.13054395,0.008146525,0.8263117,0.0144974785,0.014451399,0.006048957
2434,0.0028335927,0.9576172,0.0021584097,0.01106599,0.020385299,0.005939412
2436,0.0019824137,0.97300386,0.001687227,0.0164327,0.0030021647,0.0038916736
2439,0.036362786,0.012805511,0.91439795,0.01544074,0.0133713875,0.007621702
2442,0.0057856077,0.6387427,0.0040423116,0.33298287,0.0075297984,0.010916755
2443,0.46902743,0.09788056,0.19595727,0.06542587,0.14921944,0.022489415
2445,0.02208332,0.010428811,0.92830634,0.013420134,0.015390163,0.010371236
2473,0.06581719,0.00805806,0.89482105,0.012075073,0.011205992,0.0080226995
2474,0.03428064,0.60421073,0.15172873,0.04297494,0.111346714,0.055458225
2476,0.044565346,0.009122959,0.909851,0.014542178,0.010346218,0.011572328
2490,0.0053142384,0.7181708,0.0039155358,0.25302532,0.010179249,0.009394839
2494,0.98606795,0.0026844402,0.0029023327,0.0046214084,0.0022045793,0.0015191772
2495,0.8679825,0.0043469854,0.10203771,0.01692001,0.004840414,0.0038725103
2496,0.002810668,0.98084426,0.0020449897,0.006881562,0.0036829798,0.0037355628
2513,0.9845701,0.0019210299,0.0052007763,0.004913823,0.0018846922,0.0015095111
2526,0.0023246317,0.9721521,0.0015509408,0.016825538,0.0032252653,0.0039216136
2535,0.025078157,0.01160804,0.9303488,0.013087403,0.011338329,0.008539217
2536,0.02810578,0.010616169,0.9301762,0.011809476,0.011445263,0.0078471005
2539,0.014405719,0.09612831,0.0099842325,0.73199487,0.008328315,0.13915852
2542,0.013742361,0.8097677,0.022629922,0.06472226,0.05251228,0.0366254
2543,0.024687802,0.011751839,0.9253421,0.018431991,0.010848739,0.008937566
2549,0.013176922,0.06939497,0.018134935,0.8497679,0.00790247,0.041622832
2555,0.013523582,0.028207898,0.0043312893,0.03711048,0.7517008,0.16512606
2569,0.0030474295,0.9732859,0.001891446,0.01419691,0.0043041827,0.0032740745
2573,0.011931886,0.100004405,0.00602301,0.8558371,0.0051071914,0.021096425
2575,0.98422825,0.0023715838,0.0056172423,0.004934895,0.0014196484,0.0014282839
2583,0.0019633677,0.9776399,0.0016420635,0.012318442,0.003033054,0.0034032115
2591,0.18284146,0.35466924,0.025662074,0.39131215,0.02855974,0.016955337
2592,0.64144474,0.019228501,0.055639602,0.166604,0.106911495,0.010171604
2595,0.984297,0.0019388925,0.005230738,0.0055201813,0.0015230099,0.0014901503
2597,0.034767836,0.33087578,0.017171485,0.5066097,0.051265735,0.059309416
2608,0.0018120009,0.9783532,0.0016415338,0.011002733,0.0035195444,0.003670912
2620,0.050708093,0.02468786,0.013791981,0.8541398,0.0049519106,0.051720314
2637,0.0039296383,0.9684151,0.003524521,0.016954754,0.003754068,0.0034218295
2638,0.61062634,0.04749642,0.08690894,0.1891358,0.051252995,0.014579517
2640,0.0024162538,0.97637266,0.0014777384,0.012766862,0.0035797749,0.003386691
2641,0.010365266,0.4007876,0.0051954803,0.5380659,0.0063133817,0.039272383
2642,0.011132174,0.11575358,0.0054924097,0.0853271,0.71168095,0.07061385
2643,0.9844542,0.0019311274,0.0034793157,0.0062818527,0.00197396,0.0018795679
2652,0.0019374652,0.9760517,0.0022211599,0.010165945,0.0056821583,0.0039414507
2653,0.026109021,0.010200412,0.9260482,0.01484222,0.014162599,0.008637557
2654,0.509968,0.022234483,0.018789554,0.032197703,0.37014076,0.046669535
2662,0.017572442,0.29767904,0.009810716,0.6335039,0.01794678,0.02348714
2663,0.0028466107,0.9573276,0.0043125,0.018706648,0.01280766,0.0039990763
2666,0.03482611,0.009214298,0.92226064,0.013894266,0.011889945,0.007914737
2669,0.06409987,0.008203506,0.8871623,0.018000998,0.015057967,0.007475331
2674,0.024676317,0.10746071,0.024286011,0.8267538,0.004669756,0.012153381
2694,0.008251867,0.6005881,0.0064796833,0.3643708,0.011381633,0.008927933
2695,0.9850268,0.001763187,0.0048896684,0.004931062,0.0015932539,0.0017961145
2697,0.00826196,0.3769774,0.006818254,0.5880837,0.007227898,0.012630833
2702,0.925742,0.0053950744,0.040833242,0.02225438,0.0025472608,0.0032281245
2704,0.008695684,0.047579084,0.006212478,0.9141838,0.0050914143,0.018237552
2705,0.020750532,0.77319103,0.022404276,0.14307053,0.02561329,0.014970321
2712,0.03835202,0.053138215,0.010739763,0.87753516,0.0056097847,0.014625049
2715,0.08927041,0.035856415,0.015989749,0.057287157,0.7803748,0.021221446
2716,0.8497228,0.02417849,0.049665004,0.031973585,0.03702238,0.007437782
2718,0.023134563,0.011094801,0.9287473,0.014743618,0.014149898,0.0081298305
2727,0.3773933,0.07709201,0.33415976,0.08210505,0.10783508,0.021414762
2732,0.0024423162,0.9613809,0.0019771908,0.026809487,0.0026129924,0.004777149
2734,0.0860907,0.04562023,0.008940898,0.83742183,0.005025961,0.016900308
2738,0.012000023,0.17041796,0.009819567,0.79059947,0.004736271,0.012426795
2739,0.0057890275,0.5930478,0.004070298,0.3598818,0.008963264,0.028247809
2740,0.6604793,0.0091665415,0.15147811,0.018126998,0.15107574,0.009673352
2747,0.032687258,0.026520334,0.8559761,0.053652406,0.02089679,0.010267114
2749,0.008100727,0.16470312,0.0073002866,0.7899814,0.008000438,0.021914
2753,0.02127197,0.28679883,0.048389863,0.23073846,0.39076528,0.02203565
2760,0.09603675,0.026967404,0.0125818765,0.016999047,0.8346018,0.012813108
2761,0.98320305,0.0022907872,0.003880717,0.007314042,0.0014788642,0.0018324637
2776,0.0032739332,0.9799192,0.0027911582,0.006282775,0.0042320457,0.0035008502
2779,0.5008212,0.03445034,0.29591742,0.14707418,0.010911412,0.010825445
2780,0.004840923,0.44160694,0.004289671,0.4926662,0.007671888,0.048924323
2786,0.93256545,0.006077324,0.016949276,0.03657055,0.0045076134,0.0033297783
2795,0.023337688,0.91305023,0.023372684,0.024116825,0.008614111,0.007508512
2801,0.08827446,0.09164992,0.14657335,0.62019175,0.039269276,0.014041182
2805,0.062861905,0.05254069,0.04437547,0.81012464,0.007491649,0.022605632
2806,0.0060881204,0.78809804,0.0043406305,0.18046613,0.010365415,0.01064154
2808,0.0024857728,0.9753686,0.0019696362,0.01306571,0.004233992,0.0028762275
2811,0.00578946,0.93098587,0.004131128,0.05016282,0.004824378,0.0041063013
2812,0.005210589,0.96573913,0.0031202307,0.01777968,0.003843964,0.004306337
2813,0.02114507,0.92345196,0.008132466,0.026219515,0.015965087,0.005085856
2816,0.021836681,0.01956165,0.021497007,0.87356603,0.007831954,0.05570676
2819,0.002886415,0.8843011,0.002631632,0.097298294,0.004346943,0.008535486
2823,0.47236663,0.04823939,0.15422699,0.09893126,0.16048528,0.065750435
2824,0.9828044,0.0026774206,0.0064807762,0.0031397515,0.003188794,0.0017087848
2837,0.0041024783,0.9622111,0.0045933947,0.015321921,0.00910501,0.0046661417
2840,0.00201923,0.9761367,0.0019921334,0.010126352,0.006103714,0.0036218048
2849,0.9425912,0.0047522057,0.020107377,0.027761288,0.0018995791,0.002888408
2866,0.9811779,0.0017218351,0.008284584,0.005352994,0.0015003518,0.001962367
2870,0.031095197,0.009276702,0.9246474,0.014897186,0.012388403,0.0076951175
2875,0.0032927985,0.97745216,0.0029457624,0.005287862,0.006032956,0.004988444
2882,0.30402172,0.07297814,0.038163286,0.27030683,0.21355163,0.10097842
2883,0.04390227,0.33444902,0.016956815,0.5824086,0.006215721,0.01606758
2884,0.008133897,0.043760173,0.0047615967,0.9118842,0.0060982937,0.025361817
2890,0.002460134,0.9733017,0.0019411716,0.010898539,0.0042984826,0.0071000364
2891,0.007189312,0.7287765,0.011734988,0.21066682,0.022056192,0.01957628
2894,0.0069066444,0.5023881,0.006475279,0.44857913,0.022081202,0.013569617
2895,0.030612404,0.5169271,0.02662122,0.39896673,0.01218432,0.014688135
2898,0.002393939,0.9651551,0.001974577,0.023037322,0.0035248108,0.0039141807
2901,0.054053575,0.008539892,0.9074908,0.012111484,0.010667472,0.007136787
2915,0.0044150506,0.8074069,0.0030047004,0.17095383,0.0043555107,0.009864057
2918,0.003030124,0.95438564,0.0020313181,0.033302713,0.0032635145,0.003986681
2930,0.07610896,0.08645583,0.14046207,0.055814516,0.6103879,0.030770687
2938,0.017494678,0.5578934,0.03699726,0.03186136,0.28896365,0.066789694
2946,0.7263289,0.010867461,0.054292392,0.1840169,0.010043283,0.014451113
2947,0.61840934,0.016151683,0.06991315,0.016684609,0.26336557,0.015475605
2953,0.044118512,0.008062171,0.91348535,0.013385383,0.012752583,0.008195941
2954,0.14010262,0.07566138,0.47395867,0.21367174,0.049863942,0.046741575
2965,0.9092642,0.006118388,0.008511213,0.06789286,0.0029600996,0.005253211
2972,0.98808575,0.002211462,0.0027187262,0.0032070067,0.0019566065,0.0018204615
2974,0.232855,0.1002315,0.500613,0.13472733,0.011521458,0.02005177
2979,0.54164606,0.038117282,0.15101683,0.20570248,0.04614354,0.017373838
2985,0.010073725,0.94510293,0.0046503088,0.030471083,0.004544203,0.0051577785
2986,0.06953747,0.03534415,0.14040838,0.4580643,0.18431072,0.112334944
2991,0.030372594,0.38199943,0.0666275,0.049014155,0.30141976,0.1705666
2994,0.005302599,0.00512651,0.0037265844,0.008790593,0.028385544,0.9486682
2996,0.013823901,0.037071798,0.0048821727,0.92121303,0.004014147,0.018995019
2999,0.033197366,0.059240334,0.02398935,0.8327178,0.010660845,0.04019428
3024,0.038263697,0.017706824,0.852228,0.026688734,0.05244296,0.012669817
3026,0.010630965,0.30053928,0.0072355215,0.66265213,0.0076187407,0.0113234045
3035,0.005851388,0.7985332,0.008432543,0.16801137,0.0075013814,0.011670165
3042,0.009819617,0.85716987,0.011279396,0.09648553,0.016122129,0.009123455
3045,0.014685416,0.49502748,0.006321213,0.4530344,0.010658253,0.02027332
3055,0.021377735,0.056331277,0.005149757,0.024240006,0.87809384,0.014807274
3060,0.002979593,0.9516243,0.0040432806,0.032194752,0.0051210024,0.0040370696
3063,0.05540017,0.09508611,0.011187416,0.7915779,0.026310096,0.020438358
3066,0.89909106,0.0053106225,0.030597843,0.045841113,0.0034908734,0.015668511
3073,0.0075549455,0.013746364,0.003645473,0.0106554115,0.20128064,0.76311713
3077,0.053499926,0.7903009,0.017848574,0.113668956,0.013467147,0.011214517
3085,0.108833715,0.011350957,0.8282029,0.019910468,0.024594206,0.007107693
3087,0.04707988,0.08279679,0.014777964,0.83066267,0.010633079,0.014049551
3096,0.96304584,0.0056535043,0.0062313187,0.012172356,0.009547247,0.0033497117
3099,0.052666415,0.0088300295,0.8925268,0.013575845,0.02365611,0.008744728
3112,0.84558755,0.006012226,0.029036539,0.00818759,0.09594413,0.01523201
3116,0.042981427,0.008395051,0.9181254,0.01167374,0.010405936,0.008418389
3124,0.02695487,0.012822943,0.92692065,0.013791472,0.011010809,0.008499244
3127,0.0033858414,0.87965304,0.006321948,0.08567482,0.012315085,0.012649311
3129,0.0051405714,0.8680313,0.003938743,0.07477251,0.029221367,0.018895514
3130,0.00897051,0.74151725,0.008036188,0.035396844,0.18743236,0.018646834
3136,0.0020075722,0.9767173,0.0018411471,0.013267231,0.002757264,0.0034094714
3142,0.0066037406,0.7409062,0.0077955145,0.20512344,0.02806925,0.011501909
3144,0.0023284692,0.97091573,0.0017237716,0.017469874,0.0042711203,0.003290996
3153,0.15001301,0.008434936,0.8035197,0.013424275,0.014513414,0.010094593
3163,0.0022413575,0.97971845,0.0017431803,0.008225847,0.004363557,0.0037075947
3166,0.06278824,0.06912367,0.043421082,0.7568986,0.034296293,0.033472113
3170,0.020953156,0.012452356,0.9310383,0.0134926075,0.012140452,0.009923085
3176,0.961476,0.0025267326,0.024349937,0.006575472,0.0033186264,0.0017532887
3186,0.013670443,0.16961464,0.0066666906,0.7902736,0.005009337,0.0147653455
3189,0.004744428,0.010107007,0.0030064126,0.008954534,0.040504828,0.9326827
3192,0.002296241,0.981154,0.0018288995,0.0066553424,0.0040705204,0.0039950153
3202,0.002802489,0.9749751,0.0023070737,0.013062748,0.0030330177,0.0038195576
3203,0.04437953,0.018694242,0.89498323,0.022268493,0.0118292,0.007845346
3206,0.81492364,0.005885181,0.15345058,0.009208377,0.011195703,0.0053364234
3209,0.033124045,0.09455803,0.0059504057,0.84770733,0.006044293,0.012615945
3212,0.98720735,0.002743069,0.0027999976,0.0028690954,0.002395844,0.0019847376
3215,0.010831512,0.028710755,0.0056963754,0.92767304,0.00563459,0.021453768
3216,0.046778977,0.01055222,0.90864086,0.01295054,0.0134679265,0.007609418
3220,0.97716856,0.0028812399,0.0055626323,0.010617639,0.001977591,0.001792312
3221,0.71438575,0.011490688,0.20682865,0.05438992,0.006879601,0.0060254256
3225,0.10680676,0.013842928,0.834486,0.027620751,0.011209644,0.0060339235
3228,0.0029384166,0.96909744,0.0019221717,0.016916517,0.005488119,0.003637409
3229,0.01573533,0.06278623,0.05689727,0.44316757,0.14076494,0.2806487
3231,0.88787663,0.006985955,0.020036178,0.07699226,0.003221686,0.0048872796
3238,0.002639731,0.9783876,0.0016195036,0.0107402345,0.0031960767,0.003416825
3252,0.008495251,0.9593992,0.0042760153,0.017875101,0.0048842407,0.0050700624
3253,0.020961916,0.011024424,0.92466205,0.0155901285,0.017558785,0.010202721
3256,0.0025694787,0.96622235,0.0025312619,0.021998169,0.0032239277,0.0034547772
3261,0.020157577,0.7688447,0.020387439,0.15363155,0.017853115,0.019125624
3263,0.038008012,0.015172577,0.0052523534,0.012415194,0.90475225,0.024399603
3264,0.0022954615,0.9795226,0.0016216739,0.0069092317,0.0056240745,0.004026972
3266,0.0147832725,0.5345901,0.0063268435,0.040174227,0.39092404,0.013201468
3267,0.06499624,0.80036896,0.030327363,0.08272744,0.012271117,0.0093089165
3268,0.94771475,0.005774289,0.020619703,0.015526059,0.007650876,0.0027144
3269,0.03122171,0.009282965,0.91847163,0.018518176,0.0132394675,0.009266088
3274,0.96710426,0.0032272546,0.0070237783,0.018356573,0.0015964357,0.0026918012
3276,0.022125764,0.012682572,0.9262938,0.017492712,0.012359448,0.009045665
3284,0.0023031884,0.98047286,0.0016560287,0.008987359,0.0034545453,0.0031260245
3288,0.08313945,0.06948022,0.11600758,0.7038751,0.008733274,0.018764364
3294,0.006506993,0.964279,0.005016157,0.0069687213,0.012097259,0.005131954
3297,0.003505942,0.9755628,0.0027993368,0.010689333,0.0030514784,0.004391153
3305,0.0065142782,0.43466488,0.004690146,0.531998,0.0072511495,0.014881524
3307,0.0042723846,0.9772725,0.0019105875,0.0065129753,0.0060025807,0.0040289834
3318,0.0020820384,0.97995526,0.0015249508,0.008313941,0.00447214,0.0036517011
3319,0.5899587,0.014964651,0.16023906,0.21180977,0.0071730996,0.015854664
3320,0.0152695505,0.028031196,0.0036489272,0.0123632355,0.9153255,0.025361467
3327,0.087416716,0.034302767,0.012848408,0.8415981,0.011807775,0.012026249
3334,0.8736919,0.0054378565,0.088315226,0.024828594,0.0037932647,0.0039331475
3337,0.01062674,0.059784986,0.007803592,0.8899141,0.010289568,0.021580977
