id,label_0,label_1,label_2,label_3,label_4,label_5
1602,0.003282482,0.0013477156,0.9901793,0.0021876933,0.0014035646,0.0015992994
1603,0.01062318,0.88329345,0.0082704695,0.015538516,0.079088196,0.0031862003
1606,0.004405093,0.0012181894,0.9898085,0.0016666595,0.0016949975,0.0012065823
1608,0.023891328,0.014246921,0.008799352,0.016129872,0.6676123,0.2693202
1610,0.0054024733,0.052746356,0.0042057913,0.9306859,0.0019200458,0.0050394107
1621,0.9652184,0.0009542703,0.02401103,0.007457861,0.0014621326,0.0008963663
1624,0.029877812,0.009547696,0.009593379,0.8505332,0.0045847064,0.09586322
1628,0.58280766,0.111429706,0.17682609,0.11899347,0.0030617986,0.006881263
1629,0.0019217924,0.9532922,0.0016018482,0.039574914,0.0012106902,0.0023986234
1635,0.46405602,0.007224439,0.33740246,0.021143572,0.16199692,0.008176586
1638,0.030268732,0.008258074,0.012137275,0.9418367,0.002223081,0.0052761408
1641,0.0014921399,0.99041605,0.0013618129,0.004177822,0.0012474401,0.001304805
1650,0.006934839,0.13740689,0.005913337,0.8444437,0.0015895901,0.0037116332
1658,0.008166828,0.4404709,0.0048562014,0.5391074,0.0031995927,0.0041990764
1674,0.007445465,0.01143239,0.0051992424,0.015424317,0.05186703,0.9086316
1676,0.8305231,0.025079,0.0057875197,0.028893298,0.10646228,0.0032547796
1687,0.87770826,0.0025753018,0.0726166,0.04322902,0.0021697138,0.001701102
1691,0.039191097,0.009500395,0.017228734,0.008050417,0.9153429,0.010686395
1692,0.0034652762,0.9839101,0.0024937473,0.0021896143,0.004404804,0.0035364612
1700,0.008698356,0.8201587,0.0061110496,0.11310761,0.049702883,0.0022213035
1701,0.0022364084,0.0020940003,0.98797953,0.0026862605,0.0023625256,0.0026412457
1704,0.04861265,0.020585258,0.010093899,0.9165187,0.002153862,0.0020355943
1707,0.9937785,0.0013859804,0.00094723015,0.002132613,0.0010339995,0.00072157814
1708,0.9868961,0.0014692715,0.0061152373,0.0016448956,0.0032539305,0.00062064896
1710,0.07269247,0.006594575,0.024685778,0.88995916,0.0024686654,0.003599326
1711,0.06520354,0.10331282,0.02551344,0.51584935,0.27534264,0.014778203
1715,0.05424796,0.009429303,0.012221589,0.036642544,0.8723121,0.015146466
1721,0.026908021,0.016168855,0.01433116,0.9379662,0.0012868562,0.0033389002
1722,0.026328737,0.0101598855,0.8659647,0.08065846,0.005878636,0.01100961
1735,0.011710058,0.3729582,0.008725947,0.5798298,0.0026320682,0.024143934
1740,0.56400174,0.0036397085,0.41016176,0.018437056,0.0016991782,0.0020604704
1743,0.9780316,0.006943203,0.0020899752,0.005908238,0.0064237956,0.000603177
1749,0.005472657,0.011816315,0.96600205,0.007336781,0.0067366455,0.0026355758
1751,0.003037168,0.98946196,0.0020523674,0.002788188,0.0015046647,0.0011556972
1752,0.993082,0.00081661233,0.0022173007,0.0026445815,0.0007805095,0.00045902125
1760,0.0023654536,0.9901793,0.0016788348,0.0031004306,0.0013349883,0.0013410264
1764,0.005317801,0.89611036,0.0072101615,0.08028113,0.0024141744,0.0086665135
1766,0.002872692,0.4962048,0.004437405,0.4877257,0.0036195293,0.005139808
1776,0.993772,0.0014093895,0.0010275136,0.0020193167,0.0012458743,0.0005259473
1781,0.19907086,0.22582956,0.013940904,0.5496724,0.004795711,0.0066906256
1783,0.0025204986,0.98951983,0.002031702,0.0024193544,0.0017260567,0.0017825331
1791,0.9942351,0.00072567916,0.0021870062,0.0017193534,0.00064887403,0.0004839799
1806,0.005734708,0.029093875,0.0057303184,0.95261484,0.0022617737,0.00456458
1807,0.07538545,0.008089875,0.49635008,0.39067814,0.008624781,0.020871727
1811,0.05391064,0.065199055,0.081060186,0.7890337,0.0054636155,0.005332793
1827,0.95206535,0.0018518636,0.0036105458,0.024361804,0.014256655,0.0038537856
1830,0.0018975425,0.9879144,0.0015849815,0.0039659794,0.001662811,0.0029744075
1831,0.98191077,0.0010907102,0.0050595696,0.010564778,0.0006864182,0.00068771106
1838,0.082659975,0.035172906,0.018987386,0.0073962263,0.8461712,0.009612372
1839,0.06662655,0.012633565,0.007729872,0.9047787,0.0018487386,0.006382594
1840,0.99207157,0.001084583,0.001780441,0.0027164824,0.0019230633,0.00042378544
1845,0.99088377,0.00095474964,0.003669964,0.0032852527,0.00080920703,0.00039699205
1847,0.07224407,0.021974958,0.012409025,0.0086938,0.8784154,0.006262629
1849,0.117819324,0.08629729,0.5978233,0.13066076,0.06309956,0.0042997673
1851,0.18436012,0.009958261,0.2705656,0.11632911,0.019510593,0.39927632
1861,0.08508263,0.77050793,0.034469016,0.057516046,0.0142764235,0.038147952
1867,0.0024375492,0.9895811,0.0018830955,0.0040635318,0.0011490086,0.00088564097
1868,0.14206532,0.08275298,0.052662,0.7048306,0.015188649,0.0025005015
1873,0.0031173932,0.98895407,0.0021269706,0.0034101459,0.0009805127,0.0014109032
1882,0.010634059,0.0013242158,0.9845248,0.0015001668,0.0010226606,0.0009940531
1895,0.011542685,0.0014180972,0.9800575,0.0030521478,0.002984113,0.0009455554
1896,0.9901737,0.004384365,0.0011637114,0.0021663287,0.0013548319,0.00075707503
1897,0.0022664391,0.98573273,0.0025683588,0.0037342557,0.004505397,0.0011928405
1903,0.03518007,0.03467497,0.06861617,0.8406168,0.0036302472,0.017281653
1905,0.0039513893,0.8932501,0.0034582536,0.09163521,0.0062967525,0.0014083041
1917,0.0058128955,0.5549937,0.005447602,0.41994444,0.0108007165,0.0030006967
1920,0.11267579,0.009875751,0.037449386,0.8296754,0.007840853,0.0024827837
1930,0.00193838,0.99037474,0.0015414254,0.0028758822,0.0018484619,0.0014211148
1938,0.008268027,0.05922194,0.017050723,0.9094341,0.0035416908,0.0024835905
1939,0.15962642,0.018618844,0.048916634,0.021424362,0.25577873,0.49563497
1940,0.76497877,0.0065630614,0.14132385,0.07643584,0.0016398744,0.009058557
1945,0.010972504,0.5370296,0.005182821,0.38228527,0.03187789,0.03265194
1947,0.49102175,0.016622307,0.009336679,0.46615413,0.00297225,0.013892795
1954,0.005671436,0.0013658459,0.9888586,0.0016718695,0.0010908655,0.001341407
1957,0.0026864838,0.0022083593,0.9880441,0.0030225755,0.0016656843,0.0023728516
1969,0.0763262,0.008717062,0.7729555,0.0123747885,0.12653625,0.0030901986
1975,0.002106855,0.9898589,0.0016257021,0.0033639667,0.0011373366,0.0019072059
1976,0.001875007,0.9874866,0.0017590509,0.0034566915,0.0027799585,0.0026427805
1985,0.03160619,0.07769629,0.06654704,0.8175706,0.0031052006,0.0034746516
1987,0.0023849376,0.63272566,0.0051510283,0.33062842,0.011890553,0.017219305
1989,0.0031982148,0.0017777588,0.9902711,0.0013951135,0.0018452383,0.0015126832
1992,0.89212114,0.0042461227,0.008654548,0.04697827,0.0020461087,0.04595375
1998,0.0023587474,0.0015727893,0.9911151,0.0016705699,0.0016190375,0.0016637236
2002,0.79219115,0.17468926,0.009542466,0.013664631,0.0068012383,0.0031112751
2007,0.0063218963,0.0010647329,0.9891595,0.0011124643,0.0013784345,0.00096291513
2011,0.84406334,0.0034905798,0.12490587,0.024457198,0.0012531878,0.001829732
2015,0.0094008995,0.034630094,0.0065231062,0.9451668,0.001759543,0.0025195084
2017,0.009990521,0.0011812666,0.9848083,0.0014823251,0.0015434888,0.0009940517
2018,0.21835792,0.36272755,0.16179562,0.24332601,0.003215323,0.0105776265
2029,0.00468471,0.0012854357,0.98960423,0.0013727747,0.002120965,0.00093187194
2032,0.989129,0.0009040598,0.0017643851,0.006496427,0.0008529275,0.00085319276
2034,0.95254266,0.027791526,0.0030488425,0.0063956785,0.007647722,0.0025735789
2035,0.004211334,0.5391541,0.0061247386,0.42832184,0.01489467,0.007293314
2036,0.0070266407,0.87824047,0.012182328,0.09248023,0.0061811088,0.0038891467
2039,0.0014118575,0.9762763,0.0018175002,0.01776742,0.0013491132,0.0013777926
2045,0.11480674,0.026405089,0.10923027,0.74054956,0.0016425563,0.0073657976
2046,0.0025127456,0.8997973,0.0020135003,0.08936247,0.0036227352,0.0026912817
2051,0.0151676275,0.00828005,0.023298329,0.038857702,0.33993733,0.574459
2061,0.0020435387,0.9904236,0.0016114219,0.0034270745,0.0012782109,0.0012161477
2063,0.00186485,0.9889002,0.0012934869,0.0057991715,0.0010087416,0.0011335725
2070,0.0126311155,0.27255714,0.04515063,0.008832086,0.63214594,0.02868311
2079,0.0051003643,0.97276187,0.003276423,0.016225588,0.0011965561,0.0014391815
2082,0.98955816,0.0021666375,0.0014090023,0.0034793236,0.0027410449,0.00064589933
2092,0.0060734837,0.0012422028,0.9888987,0.0014480875,0.0013563798,0.0009811968
2095,0.007230019,0.21661545,0.0057338746,0.7634522,0.0021731383,0.004795314
2103,0.0023149173,0.98995847,0.0021448485,0.0024839356,0.0019629647,0.0011349072
2106,0.0039234096,0.9884249,0.0022299716,0.0027159606,0.00143124,0.0012744641
2109,0.0026424737,0.9896981,0.0023216477,0.0027018546,0.0014273707,0.001208467
2111,0.007829707,0.10666511,0.8606996,0.008285283,0.009932146,0.006588151
2118,0.024209116,0.033946738,0.09512827,0.0053681186,0.8278736,0.013474147
2119,0.005550474,0.5198895,0.0077286093,0.41527593,0.009089724,0.042465772
2121,0.9494302,0.013667068,0.003980009,0.0051684836,0.026633611,0.0011206609
2125,0.003914252,0.98742384,0.0027862818,0.002239465,0.0022156923,0.0014205585
2126,0.9941361,0.0011958865,0.0013249889,0.0015358513,0.001319659,0.00048756824
2129,0.008867634,0.010068356,0.005894917,0.04234976,0.05978545,0.87303376
2134,0.0029800765,0.1319948,0.0060042585,0.84696275,0.0038529397,0.008205095
2146,0.3722839,0.23858905,0.023883533,0.35505524,0.0031394714,0.007048858
2162,0.007498,0.11075995,0.012085398,0.8600337,0.0076599596,0.0019629628
2168,0.004673718,0.9851863,0.0023411585,0.0052353144,0.0010164371,0.0015470468
2178,0.030383151,0.18785709,0.43850854,0.027211713,0.30668128,0.009358188
2188,0.0019573153,0.98974484,0.0012510573,0.004483096,0.0011289606,0.0014346711
2194,0.02074435,0.0019169346,0.9691152,0.0055891476,0.0015039502,0.0011304654
2195,0.0058126547,0.0016086949,0.9886212,0.0015261105,0.0013026342,0.0011287731
2199,0.18366463,0.107922636,0.023266306,0.6739725,0.0018182163,0.009355713
2207,0.012540723,0.0015809734,0.9821493,0.0015563535,0.0011353887,0.0010371812
2208,0.9646336,0.0081889685,0.00247942,0.012468817,0.011284401,0.00094487757
2210,0.0029127423,0.9892587,0.0023152696,0.0023210838,0.0015435755,0.0016486463
2212,0.009836379,0.0011927511,0.98492914,0.0015479578,0.0012330867,0.0012607434
2235,0.011407477,0.319087,0.015591531,0.6366088,0.0035899994,0.013715152
2236,0.0040352265,0.001286767,0.9909065,0.0012840878,0.0013949088,0.0010925109
2241,0.005255017,0.023911718,0.0037225292,0.95473725,0.0028151548,0.0095583005
2247,0.069726005,0.12297513,0.23935664,0.48648602,0.006889322,0.07456683
2248,0.009632642,0.22424622,0.007216071,0.75357085,0.0020995028,0.003234771
2252,0.1370451,0.0066520055,0.82693785,0.0034784582,0.021431055,0.004455553
2258,0.0036620898,0.0015577676,0.98946196,0.0015524878,0.0019495797,0.0018161765
2264,0.0024382588,0.9848803,0.0018412668,0.005539574,0.0040788976,0.0012215927
2270,0.0060069235,0.12427942,0.055981938,0.7482863,0.057389896,0.008055548
2277,0.003836288,0.6175419,0.0034102323,0.3673296,0.0023200945,0.005561856
2283,0.005244902,0.23089199,0.007524111,0.7484742,0.0020211143,0.005843722
2286,0.0013124943,0.9812236,0.0012022534,0.013119514,0.0018282348,0.0013139196
2290,0.9887272,0.00085158,0.007733638,0.0015066607,0.0008146551,0.0003661947
2293,0.023329815,0.03610012,0.010076254,0.9140957,0.005329747,0.011068245
2306,0.0038467876,0.0014921946,0.99069095,0.0013033579,0.0013036799,0.0013631324
2309,0.0018870275,0.98887604,0.0016985725,0.0054284334,0.00121874,0.0008912492
2310,0.00540613,0.14507675,0.015255376,0.8205857,0.01027026,0.0034058632
2311,0.012467982,0.014607679,0.08897393,0.013083461,0.8594565,0.011410514
2312,0.0022164816,0.9783764,0.0025776501,0.007927943,0.0028810978,0.0060205697
2314,0.045900602,0.027230171,0.01425161,0.016118463,0.8861475,0.010351729
2322,0.01563386,0.016480817,0.006885465,0.12796426,0.032339565,0.800696
2323,0.0036646489,0.087388806,0.0064062024,0.89579505,0.0020695287,0.004675793
2329,0.0126533685,0.45599595,0.04614189,0.44146898,0.012199418,0.03154037
2330,0.16433093,0.00170539,0.82545215,0.0035203118,0.003961611,0.0010295715
2344,0.9719177,0.0011403725,0.0055735568,0.019684264,0.00066736486,0.00101683
2352,0.003475246,0.0014425955,0.9916871,0.0012237743,0.0011276201,0.0010436412
2359,0.0014026004,0.9865653,0.0017252774,0.0077559897,0.0013183313,0.0012324764
2360,0.83858573,0.029474214,0.005957682,0.013570754,0.10884135,0.0035703778
2361,0.012766703,0.5855416,0.048831724,0.07368757,0.27266383,0.0065085585
2362,0.0034090574,0.10760853,0.005909853,0.87143666,0.0054045585,0.0062313494
2363,0.0042467336,0.37460387,0.013050289,0.55838984,0.026760025,0.022949275
2370,0.0036688647,0.98172724,0.0015743582,0.010592673,0.0007796151,0.0016571293
2375,0.01666878,0.38411728,0.03466354,0.057285164,0.46511522,0.042149957
2377,0.0020468659,0.0053010257,0.9705521,0.0036711744,0.01258814,0.0058407625
2378,0.0033480746,0.53006124,0.0041850777,0.45051876,0.0021570828,0.00972981
2380,0.08609774,0.16636133,0.0122332815,0.72756255,0.0047397967,0.0030052394
2392,0.99105775,0.0014398991,0.003388648,0.0012923788,0.0022091595,0.00061214913
2396,0.019302754,0.20671777,0.014999104,0.706573,0.047240186,0.0051671998
2398,0.006127577,0.07382241,0.0067577413,0.9071946,0.002219185,0.0038784929
2399,0.034060013,0.0017827066,0.9590477,0.0012417426,0.002848495,0.0010192846
2407,0.5844474,0.035017956,0.34952044,0.0220987,0.004348275,0.0045672907
2409,0.99446106,0.0008146545,0.0012987648,0.0018255386,0.0008884221,0.00071153016
2410,0.0018527668,0.991,0.0014844456,0.003182493,0.0012590801,0.0012211457
2412,0.0024130796,0.0022834097,0.9893084,0.002391787,0.0020096882,0.0015935722
2414,0.008983675,0.9808785,0.0031922953,0.0025701707,0.0031803397,0.0011951048
2415,0.11479824,0.022831157,0.26661205,0.58752376,0.0048335074,0.0034012638
2417,0.9804441,0.00789564,0.0020871344,0.0028480839,0.0059171407,0.00080795656
2420,0.0013729429,0.97447973,0.0036187926,0.0061904346,0.009225937,0.0051121935
2421,0.0013456772,0.98634315,0.0010730358,0.008471647,0.0013631013,0.0014035002
2423,0.7151818,0.009605859,0.014140007,0.014854419,0.23977561,0.006442231
2424,0.0025469693,0.0014864164,0.99027413,0.0021325757,0.001879874,0.0016799719
2428,0.0041862736,0.64464426,0.014125286,0.23552157,0.090822846,0.01069976
2429,0.97565734,0.0009612115,0.016988492,0.0040379902,0.0011591438,0.0011958979
2435,0.010023429,0.3421992,0.015530432,0.5965284,0.032985985,0.0027325829
2438,0.0047613555,0.001551895,0.9900594,0.0015423003,0.0011198323,0.00096525915
2440,0.017849192,0.08237015,0.35859197,0.45857188,0.06842688,0.014189916
2444,0.0054939,0.9859644,0.0017732943,0.0032724566,0.0016997141,0.0017961472
2454,0.0033980757,0.7504668,0.0050162524,0.23546843,0.0024522394,0.0031981936
2459,0.00424667,0.001255272,0.9908948,0.0012311725,0.0012858293,0.0010862863
2464,0.9117155,0.008356818,0.02566102,0.052013293,0.0008770353,0.0013761721
2469,0.9755647,0.0032367264,0.0012504195,0.017747015,0.0011767185,0.0010244742
2475,0.030053567,0.0086020855,0.024349252,0.084957436,0.01871773,0.83331996
2482,0.0026904985,0.0016789562,0.9889508,0.0018991057,0.0028130393,0.0019675822
2485,0.0036707197,0.6057552,0.020990694,0.3311962,0.034775883,0.0036112936
2502,0.0029365136,0.97073036,0.007839524,0.005022257,0.01100662,0.002464765
2505,0.6614895,0.0045236815,0.07345766,0.25434354,0.002705025,0.0034806656
2511,0.43058524,0.11479721,0.031721488,0.0092662005,0.406391,0.007238857
2523,0.013241495,0.0011197226,0.9818918,0.0014258354,0.0012905647,0.0010305884
2524,0.002955583,0.986871,0.0022344405,0.0026392774,0.0021860471,0.0031136735
2527,0.0033438127,0.0014321255,0.99005705,0.002134043,0.0016523247,0.0013806244
2528,0.0025315387,0.9897169,0.0016822738,0.0040132836,0.0010534868,0.0010024812
2531,0.0033069109,0.9732853,0.0025590016,0.0043309545,0.014280419,0.0022374599
2534,0.0067957193,0.6445709,0.08527698,0.057726733,0.17355452,0.032075137
2537,0.030609282,0.01872684,0.011864894,0.71770537,0.008876405,0.21221724
2538,0.003634685,0.0013392986,0.99109626,0.0014608571,0.0011825938,0.0012863785
2541,0.09972157,0.016717818,0.022902213,0.011564651,0.8449651,0.004128561
2548,0.96903884,0.001182426,0.003404885,0.018930336,0.0014054779,0.0060379887
2550,0.0018942642,0.98904175,0.0016975753,0.003707976,0.0012955451,0.0023629263
2551,0.0014412288,0.9886207,0.0013958182,0.0062778792,0.001148901,0.0011154662
2552,0.0027885914,0.20843413,0.006213923,0.7669447,0.0036680193,0.011950624
2559,0.0035474345,0.98404294,0.0033313085,0.0027859763,0.0047972,0.0014952536
2562,0.050518975,0.043954592,0.10776553,0.7444888,0.015713727,0.037558384
2564,0.9885012,0.0029649024,0.001005065,0.002883877,0.0037934827,0.00085148687
2565,0.25243253,0.5973383,0.007949921,0.089260146,0.049653586,0.0033655665
2566,0.82208574,0.015367512,0.033854302,0.026113393,0.09874942,0.0038296436
2567,0.0556964,0.010629241,0.1628738,0.7632875,0.004001679,0.0035114286
2577,0.0034010387,0.42255446,0.017488759,0.5387354,0.011261235,0.0065591317
2582,0.0032372428,0.0020645899,0.98998624,0.0013696764,0.0018189567,0.0015232573
2586,0.011708271,0.18057333,0.013680461,0.7774683,0.011202463,0.005367179
2587,0.010481183,0.036147,0.044244554,0.0075571504,0.8927466,0.008823458
2588,0.015416629,0.041907538,0.035783257,0.89868075,0.0061076754,0.0021041417
2590,0.010617201,0.20313366,0.0226566,0.017615674,0.7356229,0.010354058
2598,0.35328063,0.0057836496,0.6271773,0.007275931,0.0028187742,0.0036637287
2600,0.0029131817,0.9882112,0.0023548102,0.002633225,0.002482669,0.0014048629
2602,0.0031288124,0.0017424206,0.98682666,0.0026838838,0.0035281158,0.0020900466
2606,0.028237322,0.05676181,0.018315017,0.88803613,0.0032246027,0.0054251067
2607,0.013275026,0.0131029235,0.03022962,0.93656224,0.0038982471,0.0029319124
2610,0.0030139692,0.8609754,0.0037695786,0.12182401,0.008491855,0.001925214
2621,0.0029286495,0.97162974,0.0039796405,0.015529871,0.002397427,0.003534666
2622,0.70984155,0.16443887,0.0038245341,0.11481566,0.003165805,0.0039135055
2624,0.0051907944,0.059945855,0.0046826005,0.9232242,0.0030936345,0.003862952
2625,0.010578915,0.02012894,0.006833512,0.016240932,0.12864426,0.8175735
2626,0.0038636767,0.9534909,0.002459613,0.03676473,0.0017430924,0.0016780624
2627,0.0032681383,0.0015075746,0.99103713,0.0014779299,0.0013538785,0.0013553797
2628,0.9946017,0.00084466266,0.0014281631,0.0018084691,0.00077742204,0.0005396134
2629,0.0017596819,0.9846998,0.0016374624,0.009218715,0.0011177834,0.0015666188
2631,0.057877082,0.27045682,0.0107985055,0.6405077,0.008195257,0.012164649
2633,0.007768121,0.11386471,0.020617843,0.018691856,0.8280577,0.010999734
2645,0.0039839842,0.78264403,0.0055866754,0.19321404,0.0021203707,0.01245082
2647,0.0065033087,0.022996644,0.0074460115,0.9415649,0.015736913,0.0057522682
2651,0.03889764,0.124553986,0.004470302,0.82377005,0.002059989,0.0062480303
2657,0.009060442,0.0011009299,0.9859656,0.0012828583,0.0017730994,0.00081705704
2660,0.0019079788,0.0053188275,0.9822183,0.0032539708,0.0049138064,0.0023871316
2671,0.005275238,0.1669548,0.0059690084,0.8157229,0.0021100792,0.003968004
2675,0.036663175,0.012165535,0.012588387,0.007067822,0.9186059,0.012909114
2676,0.0050817127,0.7837881,0.009822667,0.18875727,0.0108321095,0.0017180566
2684,0.008480294,0.44156885,0.006837099,0.53138447,0.009143266,0.002585992
2685,0.0055603655,0.001158426,0.98965734,0.0014151939,0.001051409,0.0011573036
