,id,content,label
1216,1216,也是醉了，花了四十分钟的时间给某上级单位解释为什么工业增加值不能与去年同比。这个数字不是直接统计数据，是核算后数据，不是可比数据，总不能为了你上呈的分析报告好看又逼着我们改数据吧？为什么与去年报表数据不合理你忘了吗？就是因为去年你们要求这个数据报出来好看让我们按你们要求改掉了,1
1243,1243,生活刚安定准备好好思考人生，一碗汤喝下去房东杀过来说他要卖房，尼玛，嫌我最近太舒坦要折腾我吗,1
1253,1253,出门老是离不开吃～总要买点东西解馋！好吃的鸡蛋仔～,0
1255,1255,笨死算了，真是难为教练了，为毛三减二就那么卡，看来今天晚上还得练,3
1265,1265,头痛了几天，同一个地方，每隔几秒就像被拉扯到神经一样痛，靠，不会是脑子长虫了吧？好怕啊!!!不敢告诉妈妈，不敢说我有去吃三文鱼，只能痛一下就敲一下自己的脑袋[抓狂][生病][药],5
1272,1272,我说最后一次见他，可是今天我又见他。我刚吵过架心情不好，他就出现了。说那么多都白说，他就是不明白，事情都已经结束了，就让他过去吧。,3
1277,1277,🌸啦啦啦啦啦啦(✪▽✪)。。。。。可以出门吃早饭啦！但是肚子有点冷到了，胃不是很舒服！,0
1282,1282,孟德就把事情的经过全部对他说了，宋孝孙就把他看作是自首，并将其安置在秦州。,2
1291,1291,好累，压力好大，感觉随时都会被击垮，下一秒就会倒下,3
1296,1296,想买件像样的衣服给母亲，1000元左右，但我还在上学没那能力,1
1298,1298,在这个商业中心，超过1500家的公司生产同时批发和零售的商品，每年的生产能力可以超过$33亿美金，2004年完成33.7亿美金。,2
1300,1300,创业感悟5：学习不用担心不能一鼓作气学完，多多涉猎吧，即使半途而废的知识，也会给你很多帮助,0
1301,1301,哎....本来要出门剪刘海...忽然有点舍不得...虽然廖爷一直说很丑，不要拿自拍来自我麻痹自我欺骗了,3
1304,1304,我们认为，曾国藩在以下各方面的一些思想值得记取。,2
1306,1306,好不容易周末可以睡个懒觉，居然还比平时醒的早,4
1307,1307,我要狗带了求生术这个课我有点听不下去了各种惨各种疼,1
1312,1312,天天看英剧刷口语然而并没有什么暖用听力听不懂还是听不懂试卷做不来还是做不来想哭,1
1317,1317,今天一天都要活在对那位老医生的愧疚中了。哎，我真不是有意的。,3
1320,1320,又写作业写到现在~我能不能活到结婚,3
1323,1323,和朋友闲聊，朋友说：兄弟，你都四十岁了为什么还要折腾下去呢。安安稳稳的拿着年薪做到退休不就得了吗。人赚多少是够用呢。我没有反驳，人与人所想的所要的是不同的。不在其位他永远不知道打工者在这个位置上的战战兢兢，这个时代没有足够的积累到老了那就是等死。所以我还要拼搏。还要做事。,0
1324,1324,重启完了，回收站里还是没有呀，求救。十万火急。//@叶紫:mark,4
1327,1327,她又同几位有共同意愿的朋友一起创立了一个慈善团队，取名“上海聚爱实业有限公司，在上海推广都江堰的食品，并承诺将销售额的15%捐献给灾区。,2
1339,1339,只是请了18天婚假而已嘛，无良单位把我工资扣得一分不剩还让我倒贴200出去，我还怎么活啊？？？,1
1341,1341,怎么感觉这个月过得那么慢！发工资那么慢、,3
1342,1342,突然觉得一起走过的时光，真的好短！,3
1343,1343,一早上学来，就有老同志的手工饼干，小同志的大苹果，还有不留名的雷锋同志烧的热水喝，能够在这么有爱的化学组生活，这小日子太爽歪歪啦,0
1346,1346,时议者云，月首以朝服临，不视朝可也。,0
1361,1361,那些爱造谣的长舌妇们，我结婚生娃你怎么知道的，我都不知道,1
1363,1363,我实话告诉你们搞不好我就是有日德中血统，日德皇族血统。。。但我从来没统治过中国，我也从来没管过中国人也没害过人你们要说我杀人拿出证据来要不然有你们好瞧的,1
1365,1365,卧槽！！！各种不科学啊，给跪了！,4
1368,1368,在不开心时就会自动跳出来和我聊天的神奇的朋友们，一定是和我有心灵感应,0
1377,1377,重头到尾都在虐攻！身为喜欢虐攻文表示这文是唯一觉得攻完全不能原谅受的我看的时候这文是双结局！所以非常希望策划不要he虽然理解受但是我选择不原谅他,3
1378,1378,整點一到就刷了mnet真心覺得乾你狗帶吧,1
1383,1383,有的时候其实不光是等级低、装备差，还很有可能是游戏难度太高了（为什么总受伤？）,3
1386,1386,屋里堆满了淘来的小东西，晚上钻进去就睡着了。,2
1396,1396,不在乎自己生病会有多严重，我只怕你，一丁点难受都不要有，不要有丢东西不要有霉运不要不开心，宁愿把我所有的好运气都给你,3
1399,1399,我突然觉得好可怕，跟不喜欢的人一起生活久了，都染上了很讨厌的行为习惯，再不想个办法制止一下，我会非常讨厌我自己,3
1401,1401,气死我了，都叫你骂人丑之前照照镜子了,1
1411,1411,"""你太看重你自己，同时又太看重别人对你的评价，你被别人虚张声势的强大吓傻了，你开始怀疑自己，你不发表意见，即便你有远见，在远见未被证实之前，你永远不敢迈出尝试的那步。你是被你自己一步步击倒的，从你开始为自己的畏缩找借口的那天起，你已经开始慢慢变成被你看不起的样子。""",3
1416,1416,刚开始我是无聊打发时间就想着找点事情来做顺便赚点钱当然这也不是主要目的毕竟20块钱一小时真的很低然后现在啊我就真的是想着能多教孩子点东西就多教点毕竟她妈给我钱也是希望真的能让孩子成绩提升拿人钱替人做事也慢慢在变成我的一种责任心吧这次家教的意义已经远远超过初衷了,0
1425,1425,到底是哪个王八在京东给我寄了一箱矿泉水，有种给我站出来,1
1426,1426,即便您贵为王，也阻拦不了梦中故人向你走来吧！说的太棒了,0
1429,1429,最近两个月总是噩梦每次无外乎是被人追杀和目击杀人好害怕，睡到半夜被惊醒更害怕，我每晚梦见这些,5
1433,1433,不断尝试，试错，亲自去做才会有深刻体会，同时也是乐趣所在,0
1436,1436,7个月零12天，纪念一下为院庆si去的鱼儿早上再也看不到你眼巴巴的瞅着我游来游去了，我相信🐠也是通人性的，你的记忆不止7秒钟，好伤心,3
1449,1449,耳机又要坏了最近福利都听不舒服！,1
1452,1452,其实，我需要的只是一个夏天一起吃冰棍，冬天一起晒太阳，一起慢慢变胖，一起吵吵减肥的人，可为什么感觉一切的一切都与我渐行渐远。就因为我胖！！！,1
1453,1453,码了好多字写了又删删了又写，自己还没办法好好组织语言吧……只是难过。又觉得写的心情要是放上来，会招黑的吧……,3
1465,1465,民国省内（公元1915年）裁思州四土司。,2
1466,1466,冰箱里不是酒就是辣椒！！！我到底是什么人啊！！,4
1469,1469,——佚名撰褚姓宗祠通用联上联典出隋太学博士褚晖，字高明，吴郡人。,2
1475,1475,卧槽，一直网页网页加载加载，你妹啊，急死哀家了,1
1476,1476,因为，一是婆媳共同存在于一个经济利益共同体中，经济和利益要产生矛盾，二是双方都想让事情都由自己来控制，必然要产生矛盾。,2
1478,1478,相传，每年农历七月初七的夜晚，是天上“织女与“牛郎相会之时。,2
1479,1479,什么是真爱！就是明明俩个人长得跟猴似的，还是担心对方被抢走！....抱得噔噔的！......,0
1488,1488,同玛莎拉蒂(maserati)1914年，玛希拉蒂（MASERATI）家族的四兄弟在意大利的科隆纳创建了玛希拉蒂公司，公司以生产高级赛车而著名。,2
1490,1490,史上最惊险两会报道今晚出炉。不是离播出还有多久的问题，根本就是直播开始以后，口述稿还没送过来，差点就满嘴跑火车了。手忙脚乱之余提醒自己头脑要清醒，操作要正确。最后稿件到位距离播出不足20秒，总算是走下来了。刺激归刺激，可不带这么考验人的，心脏受不了。,5
1491,1491,Gary头上带着@陈赫的帽子？,4
1493,1493,之所以名为“沉下桥，是因为四万十川水量很大，发大水时，把桥都淹没了。,2
1497,1497,组合模式让你可以优化处理递归或分级数据结构。,2
1500,1500,什么屎结局编剧出来我保证不打死你,1
1503,1503,突然性的，突然性的，本姑娘不喜欢你,1
1505,1505,胆战心惊的看完了被大家安利的釜山行简直是业界良心只能说比丧尸更可怕的是人性比人性更可怕的是人心广州·狮岭医院,5
1506,1506,难道我已经步入了大龄剩女的行列了？,5
1510,1510,这是我人生做过最可怕的梦了梦中梦中梦中梦中梦。。周围的人都是鬼变得更可怕的是每次我以为我醒了又重复做着第一个梦的事然后就反反复复无限做着直到有人给我打电话响铃我才醒腿现在还是软的我滴妈呀[泪]（恐怖游轮即视感还是加强版！！！,5
1522,1522,（《世医得效方》火坎丸）⑾治翻胃及脾间诸疾，腹痛泄泻：皱面地葱花（即火枚草花），不以多少，焙干，为细末，蜜煮面糊为丸，如梧桐子大。,2
1523,1523,现为中国国际书画研究院副院长、中国北京笔墨风流书画院副院长、中国北京书画研究会会员，北京茹古斋特聘书法家。,2
1525,1525,随后，又在生命科学、物理科学、纺织、设计、和社会科学等领域有了长足的发展。,2
1529,1529,考公务员太难了不仅要学的好书也要藏得好。管理员一喝多就要收书一周收三回了谁能受得了,1
1533,1533,一个人在家就会想起很多不开心的事情,3
1535,1535,死了，明天的热门有八张图一毛一样。笑死宝宝了,0
1545,1545,好烦躁…已经三天没喝可乐啦！！！,1
1556,1556,每个经济主体的道德义务就在于积极参与经济制度与规则的改革。,2
1560,1560,突然换到中央五，看了会国足！我的肾啊！看的都虚！踢的什么玩意！一个香港都能逼成这个样子！恒大帮歇歇吧，还是忙活亚冠吧！这样耗下去亚冠都悬！这鸡吧教练屎了一比！,1
1563,1563,10月1日多云伴小雨医院内，主医生建议住院观察，你百般不情愿，我不明所以，误以心疼医药，则语言严厉大声斥责，却不曾想你内心深处的恐惧，害怕孤独，你通红的眼睛印进我心底，于心不安.,3
1564,1564,连食堂阿姨都这么有心机。就是因为坐在窗户边，不是最后走的每次不关窗都叫主任来教育我。醉了。饿。印象中的阿姨都是很和善的，所以对各路阿姨哪怕是扫地的也会比较尊重。。。还真是有例外因为不是第一次了！昨天我有事两点多就走了你们这些坏银,1
1567,1567,七点半到总木有大神抢位置咯，第一次觉得电脑是好的有多幸福😂，嘿嘿，还有永远十八岁,0
1578,1578,谁能给解释一下，为什么压过去了却没事,1
1582,1582,前儿一位同事和一个逆行的车辆相撞，听说车毁的不成样了，他的胸部也撞伤了。刚去过电话，他正在家养伤，下午去看看。开车呀，还真得小心！,5
1587,1587,昨晚睡觉就一直在下雨一早上又大了古人还是对的立冬雨一冬雨,3
