,id,content,label
1252,1252,妈的我简直是在跪着赚钱随便谁都可以踩我一脚,1
1257,1257,早安啊，清早就看见他们，心情不能再好,0
1261,1261,好吧，我承认猫咪很可爱～可我就是很害怕。图书馆的小猫咪，你是因为学校要搬了，所以要抓住最后最后的时光吗？,0
1262,1262,女人玩相信自己力量无穷大饮水机上水没有什么难度。纪念一下。,0
1264,1264,乳名千菊丸，后来又名周建，别号狂云子、瞎驴、梦闺等。,2
1267,1267,分享一下照骗最近忙得我有点方张。,2
1275,1275,实际的收音效果还算不错，评测人员所在的区域能收到14个电台，个别比较模糊，受走动的干扰适中。,2
1278,1278,小爱最近突然不爱跟小盆友玩了，连最爱最好的朋友呔呔也不玩了，还有不到一岁就开始每周必去的图书馆也说不去了。今天去公园玩，滑梯和别的设施会突然一阵因为别的小盆友一起玩撇嘴就要哭，说不让别的小盆友玩。求解这是神马鬼?,4
1290,1290,我觉得我又犯选择困难症了！老是这样，那现在最终决定一下，以后这个号就发日常，萌cp看小说之类的就用那个号，各司其职，互不影响，OK？,1
1292,1292,爱宝宝没出息嘿嘿嘿因为我傻嘛我是傻蛋就喜欢没出息的爱着宝宝,0
1295,1295,无意间翻出N年前亲手缝的蛤蟆，我X，原来的我居然如此的心灵手巧。,0
1309,1309,好说话不代表好脾气！事不过三……册那！好好说话不行嘛！最多骂完老纸不干了！牛逼个jb！,1
1314,1314,尤其对中低档产品中的粗糙口感、不良风味有明显的掩盖、抑制和修饰的良好功能。,2
1315,1315,要不是跟micropeekaboo放在一起比对，根本不知道这个萌货毛毛这么大,4
1316,1316,我爸竟然会用“宝贝”这个词了好不容易啊不会还是很开心,0
1331,1331,每一天都被吵醒，每一天都睡不够。真的是够了最讨厌不顾及别人感受的人,1
1332,1332,拆完膏药以后，我的脚是这样的，但还是要坚持上班,3
1337,1337,我想知道这天下究竟要发生什么…简直风云突变,5
1349,1349,#老范家的日常#妈呀！刚刚台湾地震了，高雄震中，台北震感很明显，大半夜的吓死了，感觉楼道里都醒了[泪流满面][泪流满面][泪流满面]晃那几下反应过来，心脏要吓得不跳了。。。好不容易当交换生，台风地震，太恐怖[泪流满面][泪流满面][泪流满面]http://t.cn/z8AXBOX,5
1352,1352,看到手机提示收到了一条微信消息就想摔手机没有事做的时候感觉惶恐不安有事情做的时候又要求很高压力很大耗费很长时间精力不懂客套熟络地与不太认识的人来往回个微信都费劲经常索性不回复这也许真的不适合我吧,3
1354,1354,今天出个差，心里总是不踏实，一早起来，常带的四季豆也被阿姨做清洁摔坏了，儿子在学校上体育课，脚又扭伤了。非常、非常的不高兴,1
1357,1357,最开心的就是每天早上起来都能看到一片雪白，怎么让人不喜欢,0
1362,1362,嚓~又发现个神器~TRACKNGO|WHEELDRIVENTRACKSYSTEM~!!,0
1366,1366,心里有十万个羊驼在跳，不要随便给我开通什么特权，滚。。。,1
1371,1371,恐怖不出自于某个组织，某个宗教，某个民族，某个政党，而是在我们心里。恐惧之下，我们都沦为颠沛难民。从一开始我们就没的选择，无法选择家庭，国籍，宗教信仰，然而要用很长很长的时间去和那些根本不是我们选择的东西作斗争。,2
1374,1374,iTunes不支持XP也就算了，就连iOS9也不支持，我现在怎么导入歌曲和更新软件！,1
1375,1375,给我一百次机会，我也再不会选择和自己老公同一家公司，而且我做财务，他做经理，没事老是拿这样的态度和我讲话心力交瘁，好想当初打他一拳。,1
1376,1376,没的那一天可以准时下班的。心累。,3
1388,1388,未来的路还很长，你需要一个打不走骂不散的人，携手共度。,0
1390,1390,这么冷中午闹着非要喝可乐，特玛现在胃疼的想死想掏出来，这就是作的结果,3
1391,1391,我的手机不知从何时起每次短信提醒不是移动就是联通，其中以移动居多，不是提醒话费就是提醒流量。搞得一听到短信从最开始的激动猜测不安到现在的波澜不惊例行公事。中午刚躺到床上准备休息，短信又来了，秉着敬业的精神我还是拿过手机看了一眼，这一看真是老爸竟然给我发短信了？！！！,4
1393,1393,一天天就知道下雨有本事下个雪给看看淋死老娘了哼哼,1
1395,1395,一周内吃了四次乌冬面，本以为自己不喜欢吃任何面条的。I'mshocked.,4
1400,1400,我就想说尼玛法国女生就是难以相处！尼玛每次憋我一肚子气还不好撕破脸,1
1407,1407,哄完娃娃睡觉洗完碗，悠悠坐到桌前准备工作，一边咬泡芙，一边打开电脑，突然一瞥，这这奶油居然是七彩的！吓的我赶紧看看自己的手又看看颜料盒…才想起来自己刚洗过澡，现在泡芙都这么洋气了么…还上个色,4
1408,1408,显然，乳牛日粮内粗饲料水平和品质直接影响到乳牛健康和产乳性能的发挥。,2
1410,1410,世上这些幼稚鬼要闹那样，真想掐死你，掐死你……,1
1418,1418,南宁市民注意注意啦！！！这几天晚上最好不要出门，老实在家。今天有人越狱，东葛路延长线封锁，现在人还没有找到。消息来自附近居民，绝对真实！！！@南宁人不知道的南宁事,2
1423,1423,最近发现和猫比起来，我勤快多了他的世界就是吃，睡觉，玩。给他一块肉骨头，他都能开心的玩半天,0
1427,1427,可是它的产生，却经历了一场深刻的思想革命。,2
1430,1430,凄美无助的《追捕》。刘天舒在姐姐面前吃花生米的故作轻松却无法掩饰内心的矛盾；在兰心茹面前时而谈情说爱时而泪流满面，没有太复杂的表现却是最本真的投入；在陈占豪面前虽轻声细语却是用智慧作无声的较量。最自然的表演、最萌态的表情、最亲切的动作都足以看出秀波老师身上很多的闪光点,0
1443,1443,cnm，脑子里有泡吧，你他么和别人视频没关系啊，别在我换衣服的时候视频好吧,1
1444,1444,为什么老高最近老爱提我不愿意想起她所知道的过去，催姐结婚就好不要评价捎带我的过去，刚才又在客厅窃窃私语我和那个小男孩的事情今天这是第二次了我只是装睡而已,1
1445,1445,刮风这天我试过握着你手但偏偏雨渐渐大到我看你不见,3
1455,1455,泰版浪漫满屋男主跟吴亦凡还真神似,2
1456,1456,岛国又一惊人之作出现了，葱花冰淇淋，最后是还要浇上酱油吗....会有人喜欢...??,4
1458,1458,我真心有忍不住想骂人的时候！我从前真是个好脾气,1
1463,1463,建议想减肥的人去正规医院及医疗机构接受针灸疗法。,2
1468,1468,我觉得最好就是像以前那样谁犯罪犯的什么醉就在脸上刺青，像这样强奸的就刺强奸两边脸一边一个，是那种洗不掉的。不是纹身。。。。看谁敢犯罪，这样的男的在判十年，女的判八年,1
1473,1473,民办院校都是这样，有时候只能怪自己，为什么不考好一点，进一个比较好的学校,3
1482,1482,真的要被他气死。一条一条都给他列好了，根本不看！张着嘴巴就来问！解释清楚了就在电话那边“好，就这就这就这就这就这就这……”然后挂了再要么就是抱怨“你能不能把个逼字写好点”你特么又不看我写那么干什么，我自己看得懂就行了啊！！！草！！傻逼老板,1
1483,1483,我们主任一定是疯了，六台手术给我三个！逼我画圈圈,1
1484,1484,默默的说！还是没弄明白怎么玩儿。。连最简单的换球员都不会！我还是洗洗睡吧,1
1485,1485,周周blog都将近3000字，这也叫blog？？？,4
1492,1492,人生就像一杯茶！不会苦一辈子……但总会苦一阵子：生命。淡然如花就是幸福，人活着；没有必要凡事都去争个明白：为人处世，放下自己的固执己见、水至清则无鱼。人至清则无朋；其实生活只需要拥有一份恬淡平和的心情、一颗自由的心：一份简单细致的人生态度！,0
1502,1502,为医者如此漠视生命，与草菅人命有何区别？@建阳区卫计局@建阳圈@建阳那点事@武夷新区资讯,1
1511,1511,太多人在一起会显得我很孤单我不喜欢这种感觉所以现在努力一下等明年稳定了就一个人住或许会自由点吧,3
1513,1513,各位亲朋好友们，我已安全到达青岛啦～谢谢大家关心,0
1518,1518,公园地貌特，巨石、奇峰、沟谷、山溪形成了典型的川南区低山地貌的自然景观。,2
1519,1519,我们家乐乐半夜让你们乐一乐，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！！,0
1524,1524,晚安明天我也有表演课，可惜我的台词只有四个字还是闭眼睡吧。,3
1534,1534,尽管穷得不行了。。但还是忍不住剁手不过买了焖烧杯还是好开心的。。明天早起自习，睡觉,0
1536,1536,中午吃着饭一抬头，发现小果发芽了！,4
1539,1539,我男神生病了，今天，瞬间就不开心了。,3
1541,1541,fuckingdogassscrewyou！,1
1549,1549,年少时轰轰烈烈的爱过的人大多都不能一直走到最后，最终还是要找到细水长流过日子的那个人。,3
1550,1550,这些开挂的民族还极其挑剔披萨外卖不吃还要重点炸鸡和soup,1
1553,1553,有时真希望你只是个普通的孩子，但又不愿你的才能永远躲在黑暗里,3
1554,1554,年纪大了熬夜真的吃不消了。这几天就跟磕了药似的，困得要死早睡，早睡，早睡！,1
1555,1555,就贡举制度而言，进士科在唐朝成为一枝独秀的发展，但秀才科不盛；,2
1557,1557,其中时长在1年左右的产品，一方面收益较高可以达到5.5%至5.8%，另一方面来年到期时正好可以“接上班，受到很多人的欢迎。,2
1566,1566,另外，还尽量不用有锐角的部件。,2
1568,1568,我真的要去面壁思过了，上午把电脑带去教室写实习报告下课了就光想着拿外卖跑回宿舍了，直到在裁绘图纸的时候在想还有什么报告没写才发现电脑还在教室里躺着。上次又是上课忘背书包我觉得我离痴呆不远了,3
1572,1572,最近翻牌成电影的小说很多，没有一部是我喜欢的,1
1580,1580,外面的天气就像是一头很巨大很恐怖的怪兽，让人感到害怕和隐隐的不安。一旦踏出房门都怪不得一秒解决所有事情然后回到温暖明亮的寝室，似乎门外就是恐怖世界。这样的天气里，有的人选择回家，有的人选择旅游看世界，而自己只能安静的待在寝室里，听窗外的雨声和着自己的呼吸声，会很想家，很想很想很想...全文,3
1586,1586,我想说，我这学期做的都是些什么鬼。。。一个个的。。。有什么意义！！以后再也再也不要这样了。。。,1
1591,1591,赣州只用一晚上就从夏天到冬天.一点准备都没有,4
1607,1607,不推不动，全世界好像只有你一个人在担心，担心事情的进展，何时完工，心好累！,1
1609,1609,略可怕，只认出来发型是你的……看到的一瞬间以为自己不小心关注了什么小网红[惊恐],5
1615,1615,做了个梦，讲的是追星得事，女生见到他都为之疯狂，哈哈，乐死我了，我竟然也有做正经梦得时候,0
1625,1625,在1932年与富兰克林·罗斯福搭档为副总统候选人。,2
1627,1627,真他妈的操蛋…早晨六点起来赶火车，尼玛九点五十才开。。下午还有一趟高铁去迁安。早晨2b打电话说手机充不上电。爱谁谁。尼玛，整天拿着手机玩游戏，聊天能不坏，扔，扔了买。真他妈的想骂人，今天都别惹我,1
