id,label_0,label_1,label_2,label_3,label_4,label_5
1604,0.031061234,0.013303307,0.021433843,0.9262527,0.003822407,0.004126501
1612,0.10928755,0.0023030986,0.8467143,0.0067379046,0.030802833,0.0041543343
1613,0.015334569,0.8998704,0.0034435107,0.07182384,0.0058203614,0.003707327
1614,0.0013362557,0.98939496,0.0011683609,0.005582586,0.0013951107,0.0011226864
1616,0.08163501,0.021985013,0.5657422,0.032976933,0.27228114,0.025379796
1617,0.00608589,0.0017995491,0.98626685,0.0028062211,0.0018541913,0.001187284
1619,0.9869047,0.0010191242,0.005277318,0.004621946,0.0010385326,0.0011383836
1620,0.086675726,0.7767906,0.04304645,0.07052955,0.017187923,0.005769659
1622,0.9499937,0.0011627056,0.03908536,0.0044987476,0.0037250554,0.0015344159
1631,0.0022789827,0.9875048,0.0014536711,0.0059210546,0.0020623086,0.0007791608
1632,0.03836444,0.86397266,0.0050815376,0.06263702,0.026128942,0.0038154174
1639,0.060464103,0.19516727,0.017984413,0.29271737,0.074974075,0.3586928
1648,0.008486218,0.08169655,0.033319127,0.05800635,0.8019211,0.01657067
1649,0.011983845,0.10579827,0.015984304,0.06363336,0.7691606,0.033439573
1654,0.0870946,0.7138129,0.024536746,0.117875755,0.052257754,0.0044221818
1660,0.010703239,0.22550257,0.18173614,0.016769407,0.45857412,0.106714554
1664,0.9719216,0.0015331745,0.020784443,0.004025359,0.0013518782,0.00038350202
1669,0.0026678098,0.6571947,0.003194922,0.32375938,0.0073870234,0.0057962383
1671,0.0044631497,0.0013682625,0.98753357,0.0012664258,0.0041872407,0.0011813346
1678,0.78570974,0.0017498679,0.20412691,0.0051939813,0.0022088932,0.0010106945
1679,0.003697018,0.6552415,0.0065631783,0.23508944,0.01872471,0.080684155
1686,0.0013803663,0.99041736,0.0012215013,0.0040935464,0.0019500809,0.00093721785
1693,0.00513427,0.030477555,0.008616857,0.9468064,0.002767319,0.006197635
1703,0.006334215,0.14449319,0.024611222,0.034730848,0.7621011,0.02772938
1713,0.009570173,0.09856773,0.008239222,0.8769206,0.0020358516,0.0046664793
1720,0.9759197,0.0010914237,0.017679116,0.004166617,0.0006566975,0.00048636325
1723,0.14040402,0.10326607,0.139911,0.60070634,0.012319305,0.0033933513
1724,0.13421527,0.001411623,0.8588723,0.0017243277,0.0025766175,0.0011998606
1725,0.003800037,0.9871165,0.0019524607,0.0030301348,0.0027861716,0.0013148215
1730,0.0034103394,0.11914708,0.005560553,0.86175144,0.0054094065,0.004721199
1734,0.8400191,0.0073051373,0.017433241,0.008534497,0.123600885,0.0031072288
1746,0.78399086,0.16303222,0.034084775,0.013263354,0.003930036,0.0016987068
1747,0.0029018628,0.0027631312,0.98912865,0.002123507,0.001978844,0.0011040727
1756,0.003775841,0.46592134,0.0053028944,0.51212156,0.005700146,0.00717818
1757,0.008046176,0.7088774,0.008185931,0.025917625,0.08371005,0.16526283
1759,0.13978603,0.0129726855,0.01252924,0.8260432,0.0022162935,0.006452573
1762,0.004512001,0.29528034,0.005607851,0.68673515,0.0032370493,0.004627613
1768,0.01777618,0.012876705,0.011942215,0.17132683,0.012859782,0.7732182
1771,0.010861918,0.17068985,0.008454334,0.79949355,0.004577633,0.005922744
1773,0.013945412,0.0016104958,0.97806853,0.0023820943,0.0026004356,0.0013930417
1777,0.006635961,0.036925055,0.011675551,0.11115062,0.016317401,0.8172954
1790,0.0011339316,0.9899727,0.0013479884,0.004422241,0.0018079722,0.0013151321
1796,0.00186241,0.954385,0.0015175539,0.034774747,0.0015070833,0.005953236
1797,0.9898515,0.00074392575,0.0059159733,0.0022796956,0.00067647675,0.0005323645
1800,0.8727499,0.0016162527,0.118862025,0.0038854838,0.0017929983,0.0010932469
1809,0.008609788,0.0576724,0.027140273,0.033496827,0.04684878,0.82623196
1810,0.0020059573,0.9898455,0.0018179653,0.0027327717,0.0024072942,0.0011906095
1813,0.009891628,0.022340741,0.012861516,0.8957033,0.0047810622,0.054421652
1815,0.9862576,0.00089902035,0.0098383855,0.0015576864,0.0009447925,0.0005025193
1818,0.007113946,0.051856723,0.03628599,0.8130757,0.06811452,0.023553088
1820,0.0016119328,0.9789589,0.0013822836,0.015538061,0.00146769,0.0010410831
1824,0.0016265311,0.92600673,0.0016216338,0.06466492,0.003549487,0.0025307492
1828,0.008179111,0.082257845,0.02137153,0.4934696,0.09140261,0.30331933
1829,0.011504586,0.0016474217,0.9817364,0.001963631,0.0010842276,0.002063673
1833,0.0018847786,0.98633647,0.0011051085,0.008138067,0.0016826941,0.0008529792
1837,0.043079197,0.50652033,0.056658976,0.33504653,0.052658606,0.006036368
1842,0.12736276,0.03749744,0.45101508,0.3678919,0.012336818,0.0038959843
1843,0.119026616,0.006961193,0.8285959,0.016378786,0.025493266,0.0035442575
1846,0.10425422,0.08696104,0.007240166,0.7932851,0.0016447189,0.0066147256
1850,0.0033094052,0.0013692211,0.9916923,0.0011573354,0.001614345,0.0008574056
1852,0.005355718,0.8553305,0.005761111,0.00974689,0.11792266,0.005883112
1857,0.7918327,0.018968472,0.005141369,0.01157977,0.16452222,0.007955548
1858,0.014144601,0.043280095,0.0157772,0.29093808,0.33600926,0.29985073
1877,0.001273816,0.99015486,0.0015079904,0.0038447978,0.0021534322,0.0010651107
1886,0.0019181905,0.9864889,0.0013015643,0.0072177667,0.0023017484,0.0007719154
1887,0.0053147953,0.96267426,0.0034073743,0.0044624493,0.021647593,0.0024935147
1893,0.002860777,0.914648,0.0025147854,0.074031256,0.004320116,0.0016250996
1899,0.002716528,0.11486711,0.0054241098,0.8571792,0.006331824,0.01348113
1907,0.0016459996,0.949459,0.0011756908,0.043409742,0.0025589874,0.0017506728
1910,0.0033648254,0.0014296029,0.99050117,0.0019703042,0.0017181505,0.0010159692
1914,0.6822586,0.008801653,0.04681142,0.25334814,0.0017877542,0.006992482
1918,0.0031333405,0.0017442777,0.99049395,0.0017471546,0.0019826726,0.0008985801
1919,0.008105116,0.0010500605,0.9879964,0.00096711743,0.0011898334,0.00069153955
1921,0.0015478048,0.9883908,0.0010715397,0.0066787964,0.0013664098,0.0009446588
1922,0.0037775259,0.0012370902,0.991331,0.0010136442,0.001737294,0.00090345496
1928,0.0020297954,0.9896421,0.0014234728,0.004280608,0.0017652272,0.00085881155
1931,0.08428432,0.22084714,0.013285036,0.5932527,0.0045115883,0.083819255
1932,0.025118079,0.009661738,0.27284962,0.011615722,0.6649225,0.015832298
1934,0.9929028,0.0017352313,0.0016095658,0.0018447059,0.0011967947,0.00071085163
1936,0.50167644,0.013831402,0.4395644,0.025430575,0.01577277,0.003724383
1937,0.19167781,0.029369313,0.43016183,0.3231498,0.0074027833,0.018238453
1946,0.444464,0.004266159,0.5120705,0.01148386,0.024108848,0.0036066677
1956,0.034533896,0.12803403,0.0039090114,0.82125837,0.0039284523,0.008336281
1959,0.004322375,0.0025175754,0.9899041,0.0011317993,0.001354943,0.0007690948
1962,0.002037079,0.9622903,0.002573069,0.006253372,0.022992766,0.0038533297
1963,0.98703974,0.004330774,0.003025725,0.0033765077,0.0017288172,0.0004984295
1965,0.0026959325,0.8479582,0.0017219003,0.14143628,0.0032057685,0.0029819177
1979,0.010378949,0.03473487,0.035676185,0.83945596,0.0698211,0.009932871
1981,0.0028042768,0.9564823,0.0037224025,0.0073493635,0.027572576,0.0020689848
1982,0.7626507,0.0059388527,0.13246061,0.028312204,0.0071370294,0.06350062
1999,0.15350749,0.013070267,0.24941097,0.2719223,0.010462645,0.3016264
2001,0.015782746,0.096909046,0.21861948,0.025489034,0.50916606,0.13403352
2012,0.0057978947,0.19630727,0.006433934,0.7618174,0.020280637,0.009362835
2023,0.11600944,0.030658225,0.061266974,0.3058627,0.4741155,0.012087157
2025,0.0034393338,0.95658547,0.0039469143,0.031209743,0.0013545558,0.003464037
2037,0.760472,0.0015639694,0.2102672,0.006272019,0.01596952,0.0054552765
2048,0.7985388,0.0033084436,0.18975599,0.0060913167,0.0012241814,0.001081252
2056,0.0077313213,0.062738076,0.015014411,0.89997977,0.0042525614,0.010283875
2064,0.9914231,0.0009951567,0.0034196035,0.002937055,0.000640768,0.00058426603
2066,0.029498903,0.1764208,0.034848355,0.33697024,0.011349421,0.41091222
2068,0.0023382106,0.98862654,0.0014468795,0.004988294,0.0013936384,0.0012064121
2069,0.0043090642,0.8560931,0.004385431,0.12902802,0.0017400068,0.004444388
2084,0.99265105,0.0010513751,0.003562126,0.0012539976,0.000989263,0.00049209356
2086,0.9920115,0.0015817172,0.0024717147,0.0025172317,0.0010006876,0.00041716473
2089,0.02483704,0.06401227,0.017888663,0.88087374,0.007732989,0.0046552797
2091,0.034801394,0.6455215,0.016205024,0.08986819,0.2097505,0.003853306
2099,0.013319437,0.0011503391,0.9828058,0.0008515015,0.0011960121,0.0006769434
2100,0.005793054,0.6637768,0.00589184,0.29746878,0.023710657,0.0033589457
2108,0.024522614,0.025509646,0.0134757925,0.02178069,0.9087694,0.005941828
2113,0.0025031357,0.9177636,0.0022841955,0.06183713,0.012643625,0.0029683036
2123,0.0115092,0.24798752,0.0056517893,0.7086293,0.01747889,0.008743293
2127,0.016472822,0.42868942,0.01366222,0.5188502,0.005350696,0.016974676
2130,0.99235755,0.001151398,0.0039776266,0.0010861944,0.0009402801,0.0004869434
2131,0.007644414,0.0016627493,0.98144054,0.002724365,0.005150989,0.0013769863
2132,0.012929871,0.001023955,0.9831557,0.0012052873,0.00096428633,0.0007207883
2139,0.008757362,0.013573054,0.011968245,0.02496714,0.036077753,0.90465635
2140,0.007995444,0.3121526,0.018679962,0.17201294,0.025900526,0.46325856
2158,0.0058376724,0.40337062,0.013737507,0.46899146,0.10103224,0.007030586
2160,0.9760824,0.0006729487,0.018642906,0.0025472234,0.00079451967,0.0012600726
2172,0.0027973715,0.001918187,0.990725,0.0018780144,0.0016843502,0.0009971226
2173,0.0029478036,0.7354436,0.0028948244,0.2455938,0.0035316038,0.009588361
2175,0.0054963664,0.97497034,0.002008608,0.011778115,0.0048514097,0.00089517626
2183,0.9888116,0.0011648925,0.005980111,0.0016120628,0.0019773724,0.0004540242
2191,0.008904986,0.80608755,0.0037555932,0.13502842,0.0410869,0.005136544
2200,0.024278086,0.008904511,0.018892588,0.9363813,0.005195214,0.0063483254
2203,0.0032826203,0.0013509277,0.9915912,0.0010754416,0.0018313663,0.00086846534
2213,0.99150085,0.00084684265,0.004906792,0.0016343069,0.0007026765,0.00040846277
2214,0.012341094,0.051112596,0.007179704,0.015534657,0.90168864,0.012143299
2222,0.0011338079,0.9836553,0.0009356145,0.0094533395,0.0031520415,0.0016698886
2223,0.0010866527,0.98468,0.0009680382,0.010236697,0.0014809013,0.0015476814
2234,0.9760625,0.01265352,0.0056839716,0.0024216827,0.0022823827,0.0008958697
2242,0.006033984,0.02373028,0.006132107,0.9334658,0.0066466727,0.0239912
2246,0.015056904,0.027518783,0.060309164,0.87867117,0.002874702,0.015569249
2254,0.0030321353,0.9773186,0.0012698395,0.015008813,0.0025151938,0.00085535744
2255,0.84195846,0.0070111635,0.013543749,0.13422287,0.0013840706,0.0018796648
2257,0.002211835,0.98791784,0.0018568826,0.0053316946,0.0018273691,0.0008544193
2263,0.078655474,0.48231518,0.05277265,0.34056598,0.03964058,0.0060501643
2265,0.9936353,0.001138288,0.0024596027,0.0013407706,0.0008984518,0.0005275942
2266,0.10317518,0.064781874,0.01680867,0.80613935,0.0024418528,0.0066530155
2267,0.009702594,0.0010105905,0.9858472,0.0010341969,0.0015807549,0.00082472514
2269,0.9053607,0.01666367,0.024011832,0.003846922,0.04821266,0.0019041604
2276,0.0072289,0.9318586,0.021852633,0.03360102,0.0036924798,0.0017663459
2278,0.013298083,0.009209184,0.01288178,0.019153921,0.025388377,0.9200686
2282,0.9923608,0.0015068366,0.0020528312,0.0014408748,0.0019602054,0.00067845517
2284,0.001648183,0.9882627,0.0015436605,0.0044661313,0.0029471393,0.001132178
2287,0.98356307,0.0008424972,0.012964294,0.0012620084,0.00084443815,0.0005236996
2289,0.003564068,0.2176986,0.0046858485,0.7651149,0.003970238,0.004966313
2299,0.0019513756,0.9891679,0.0014132521,0.0050595426,0.0013306685,0.001077248
2300,0.27175197,0.22372726,0.029000238,0.09745704,0.37037155,0.007692009
2303,0.0036800022,0.0013544809,0.9916189,0.0009504414,0.0015972537,0.00079895474
2308,0.0011741028,0.9863934,0.0009836471,0.008541404,0.0017826944,0.001124707
2317,0.9236742,0.02073788,0.010177605,0.04068079,0.0010678069,0.003661669
2327,0.0067483354,0.022212133,0.009716685,0.9518276,0.0036009504,0.0058942316
2331,0.33945268,0.06914321,0.11645758,0.37477934,0.0033057856,0.096861474
2335,0.9512095,0.0045271832,0.0036657648,0.03774122,0.001365894,0.0014903974
2336,0.0066268896,0.0012105039,0.9891229,0.0009253494,0.0013630413,0.0007513215
2340,0.004747432,0.20637566,0.023024779,0.7503403,0.0071041733,0.008407665
2348,0.0063273893,0.98149806,0.003218716,0.004697867,0.0032940875,0.0009638189
2349,0.0039461576,0.62376493,0.0050634844,0.3433025,0.01118821,0.012734679
2350,0.0016388453,0.9874194,0.0010289946,0.005626336,0.0032679306,0.0010185376
2354,0.003458943,0.0015596894,0.991791,0.0009677168,0.0014748153,0.0007477874
2357,0.00915252,0.0012752345,0.98550767,0.0016718076,0.001459064,0.0009337889
2358,0.010716125,0.1876577,0.0065717665,0.78421307,0.0025868926,0.0082543865
2367,0.6643931,0.0049326764,0.23125416,0.00602151,0.089126065,0.0042725476
2373,0.15773965,0.04802713,0.6454045,0.13819394,0.0035188557,0.0071158563
2383,0.9886839,0.0017658641,0.004878326,0.0011033241,0.0029201002,0.00064845185
2385,0.004128643,0.066360734,0.0038731287,0.910794,0.0037005332,0.011142866
2389,0.025099128,0.14420171,0.01902536,0.79585814,0.0072038015,0.008611931
2390,0.017700588,0.010992209,0.013981831,0.0064122765,0.9186236,0.03228952
2401,0.0044239415,0.8470145,0.035114802,0.019392455,0.07983665,0.0142176645
2404,0.050496772,0.40854886,0.01196136,0.014622787,0.4022456,0.11212467
2416,0.0071289255,0.23983784,0.022242641,0.52492636,0.18546747,0.02039678
2418,0.0042825937,0.0011925648,0.99074286,0.0010275014,0.0019498654,0.0008046248
2422,0.0048711817,0.25234017,0.010137572,0.5747378,0.1262717,0.031641584
2425,0.0034556042,0.63730645,0.0032461039,0.34545526,0.0033892163,0.00714738
2426,0.99245375,0.00148289,0.003267915,0.001599916,0.0007821999,0.00041331458
2431,0.0015849066,0.94039327,0.0028767837,0.039896365,0.008691851,0.0065568094
2433,0.46869472,0.01031718,0.06877258,0.36852488,0.005338008,0.07835265
2437,0.014650766,0.0010295187,0.98111963,0.0010924151,0.0014782031,0.00062951463
2449,0.021000355,0.01123138,0.014035415,0.014708266,0.9298363,0.0091882935
2450,0.99336445,0.0013256154,0.002037339,0.0018924098,0.0008046819,0.00057551585
2455,0.6368064,0.002238511,0.35342222,0.0031168496,0.0032362312,0.0011797159
2460,0.95501006,0.022629837,0.005300599,0.007917409,0.0075482507,0.0015938737
2461,0.35602748,0.20116161,0.354189,0.053758483,0.025843702,0.009019697
2466,0.0030234812,0.9773866,0.0016423723,0.010882576,0.0057669654,0.0012980053
2478,0.9822803,0.007892592,0.0028155267,0.0024975962,0.0037322445,0.00078183727
2483,0.024298126,0.01561122,0.007281526,0.013084871,0.92426765,0.015456479
2484,0.0051316773,0.0015060164,0.98857635,0.0022260887,0.0015279787,0.001031825
2486,0.63192606,0.020393299,0.1026396,0.02367291,0.21046251,0.010905668
2488,0.99157906,0.0010624806,0.0033945295,0.002696377,0.00084551494,0.00042212234
2492,0.06428594,0.7240953,0.030035304,0.03689786,0.13605542,0.008630202
2499,0.0069838767,0.0010643952,0.9874007,0.0010667325,0.0025983055,0.0008859333
2501,0.04508295,0.009677799,0.046539336,0.021682901,0.13432744,0.74268955
2503,0.008860563,0.002608859,0.97991896,0.0032103425,0.0036509219,0.0017502803
2508,0.02386827,0.050265975,0.011236604,0.8972565,0.005380136,0.011992593
2509,0.9701524,0.0068929386,0.0024565554,0.006809704,0.01229244,0.0013960132
2510,0.6463121,0.02647496,0.20425926,0.11234988,0.002258268,0.0083454745
2516,0.006026328,0.03623225,0.011046577,0.93838036,0.0027702567,0.0055442792
2518,0.9845861,0.0011027603,0.00986678,0.0033321364,0.0006537578,0.00045844982
2520,0.0035693166,0.0013333671,0.9912368,0.0010350103,0.0019348843,0.0008906343
2525,0.0010842492,0.97368443,0.001067523,0.01770493,0.0034534826,0.003005385
2530,0.20476647,0.13206626,0.08008988,0.4360346,0.008824701,0.13821803
2532,0.7198834,0.026974026,0.02222056,0.22464082,0.0033966082,0.0028845822
2533,0.11502626,0.01541342,0.10896684,0.73970836,0.008034517,0.012850636
2545,0.0012491753,0.9889389,0.00095798867,0.005617267,0.0017076732,0.0015290953
2558,0.0013054869,0.9669661,0.0013429846,0.02615115,0.0016421945,0.0025920514
2571,0.0011269479,0.96438265,0.0015918756,0.028303431,0.002919364,0.0016758433
2576,0.0019077705,0.9881243,0.0012822599,0.004611923,0.003041948,0.0010318047
2578,0.010921864,0.01960539,0.012972471,0.018561453,0.9274218,0.010517071
2579,0.0024652164,0.95896447,0.0016761824,0.032081563,0.0032256767,0.00158684
2580,0.9753608,0.0022396152,0.006801697,0.0023428688,0.01189946,0.0013555659
2581,0.0017542568,0.8554945,0.0018218932,0.13205051,0.0029270342,0.005951842
2585,0.021875255,0.016173994,0.2816093,0.03012443,0.6358712,0.014345862
2589,0.0021363816,0.9503795,0.0013896424,0.042323034,0.0013808494,0.0023905684
2594,0.0026155957,0.05414291,0.0060591833,0.91886085,0.0058226045,0.012498776
2596,0.0035636637,0.93691117,0.0027102989,0.05168712,0.0019481956,0.0031795474
2601,0.0016131775,0.9889774,0.0016719141,0.005428366,0.001432238,0.00087692385
2615,0.0024193747,0.0030365007,0.9874721,0.0020424097,0.0037947067,0.0012349105
2616,0.009643099,0.32035026,0.009019538,0.16804133,0.06209398,0.43085173
2619,0.013452221,0.054223094,0.030219894,0.839908,0.007812708,0.05438416
2630,0.003429301,0.0013483446,0.9915714,0.0011334602,0.0016712897,0.0008461009
2636,0.12795644,0.041612655,0.18253398,0.6371086,0.0050740475,0.00571429
2639,0.02997409,0.4780574,0.008776848,0.47629067,0.0044867233,0.002414219
2650,0.0015322414,0.98603755,0.0011577768,0.008592981,0.0016427438,0.0010366013
2661,0.0015444752,0.95746136,0.0012088154,0.03605228,0.0017153823,0.002017786
2670,0.03906998,0.070816316,0.14049304,0.093926325,0.069129005,0.58656526
2673,0.0056074946,0.0011390763,0.9895349,0.0010344292,0.0019028906,0.0007812028
2678,0.005406379,0.04245411,0.007803095,0.9118064,0.025437599,0.0070923837
2680,0.08057955,0.0739201,0.07064901,0.76373446,0.007143709,0.003973211
2683,0.0072817947,0.33127916,0.011548484,0.41932902,0.19000062,0.040560894
2687,0.024416555,0.013728475,0.02100287,0.93327326,0.0031552825,0.0044235154
2689,0.0036683297,0.0014375445,0.9913743,0.0010624883,0.0016941921,0.00076317135
2698,0.010821813,0.1500036,0.023363268,0.8089044,0.0018371894,0.005069724
2699,0.0061015217,0.0011678902,0.98803097,0.0013412763,0.0023595346,0.0009988293
2708,0.21410874,0.014337991,0.017025415,0.7377484,0.0022999812,0.01447954
2709,0.0023682087,0.96541494,0.0016715437,0.015550323,0.013169481,0.0018255431
2710,0.0015087175,0.9874005,0.0013115474,0.005308076,0.003267801,0.0012033025
2711,0.8675857,0.07398416,0.022774074,0.0040928624,0.028249998,0.0033132576
2714,0.0027656122,0.23917255,0.012502569,0.7076238,0.019762414,0.01817306
2717,0.9928416,0.0008477593,0.0034703976,0.0012987464,0.0009754585,0.00056601944
2720,0.017918421,0.04252016,0.01869877,0.0145779615,0.5618924,0.34439227
2721,0.015468517,0.014100774,0.10871353,0.00901058,0.83727777,0.015428795
2726,0.0024058444,0.22027995,0.006844626,0.7473255,0.006559699,0.016584361
2729,0.1179985,0.061482772,0.09743676,0.2907843,0.388068,0.04422962
2735,0.0035110414,0.0014356626,0.9897857,0.002081914,0.0016004965,0.0015852298
2737,0.014436561,0.10073036,0.02030849,0.22345008,0.62884253,0.012232004
2744,0.0039081774,0.0028929876,0.9892292,0.0014272265,0.0015015509,0.0010409051
