,id,content,label
1350,1350,两个行李箱总共1000块！没有箱子回不了家了,3
1351,1351,烦躁，怎么要个安稳日子就这么难，什么鬼，什么什么什么,1
1353,1353,双11真是买不得，这都17号了，还这样呢，得啥时候到啊！,1
1356,1356,路途在怎么坎坷也不能怪鞋子不合脚，只是选择的路不对，既然选择了跪着也要把它漂亮地走完！,0
1358,1358,《桂阳直隶州志·卷十·学校》云：“州西四十里鸬鹚塘，塘多鸬鹚故名。,2
1359,1359,  新西兰皇后镇奥克兰奥克兰位于新西兰北岛，依海而建，景色优美，是新西兰第一大城市，人口约110万。,2
1364,1364,吃完晚饭就收拾洗碗，上楼顶收衣服叠衣服，给乌龟🐢换水然后洗澡出来在床上玩手机，结果某人叫我快去洗澡！给他一个眼神自己体会吧，我已经不想再和他说话了已经不是一次两次了这家伙什么时候练就的一身元神出窍的本事的,1
1382,1382,我们都一样，一旦有了喜欢的人就开始不知所措。甚至觉得所有情话都不及对方的名字好听。,0
1387,1387,不知道政府单位拿一群闲人来有什么用，吃屎嘛？再也不想跟废物有任何接触！OMG,1
1389,1389,原来以前的我是这样为什么现在长这样,3
1392,1392,你这个傻逼天天都想干什么@王不忘233,1
1394,1394,卧槽，吓老子一跳。在体育馆也能用3D全息投影技术！,4
1398,1398,衰，好不容易下定决心充个爱奇艺会员结果呢？这才看了几天呀！密码就给盗了...欲哭无泪啊！,1
1405,1405,每次明明说好的吃饱了就开始思考人生，可是从来就没有饱的时候。,3
1409,1409,我要被niketraining的app搞疯了，死活登录不上去用不了也就算了，还在我用流量的时候更新，费了我270MB！,1
1412,1412,#狮子小姐的下半年读书单#✅《神奇手帐》手帐入门书。今天买了四色笔。第一次尝试记录。八月生日同事送的方格笔记本终于get√到了正确的使用方式。,0
1413,1413,不消化，吐了两次才舒服，不敢吃多东西了！,3
1421,1421,OMG，今天莫名被表白，吓死宝宝了,5
1431,1431,巨心塞老天爷告诉我，这就是生活！！！打死你打死你打死你！,1
1435,1435,婊子配狗，天长地久，你们就等着一起坐穿监狱吧。两个畜生,1
1437,1437,对于明天满课的我，我诚心希望上天能给个机会让我可以一睡睡一整天,3
1442,1442,3、创办《汾州文学》，培养文学创作人才。,0
1451,1451,我家BABY居然不爱我了，也不和我玩了，是因为我身上有了巨汪的味道吗？,3
1464,1464,进入社会后，才真正的体会到了工作的压力！娱乐圈也是如此吧，大家也会抱团。但我想亲近过他的人都知道他是个善良的男孩儿，大家会分是非善恶。外界的评论固然重要，但是希望他做个心大的人，不要理会那些黑子，才不会受伤！,0
1474,1474,录完节目后，严守一接到了牛彩云的电话，牛彩云已经到了北京。,2
1487,1487,白给你的东西你还挑三拣四这不好那不好的，那你以后自己花钱买去好了真是的，好心没好报,1
1498,1498,这是多帅😂，第一次爬上去，没放弃把也累成球,0
1508,1508,科学家很早之前就知道新奥尔良面临着水灾的风险。,2
1517,1517,早春时节，淮水轻荡，紫燕双飞。,0
1530,1530,好烦，好烦，好烦，今晚跟你们怎么打怎么输…,1
1542,1542,一个成熟的人往往发觉可以责怪的人越来越少，毕竟人人都有他的难处。,2
1547,1547,今天加了班，不觉得加班辛苦，也不是为了赚加班工资，是为我没有把报表设计出来而生气,1
1548,1548,他任国务卿时支持率曾高达80%以上，远高于奥尔布赖特、赖斯和希拉里。,2
1558,1558,阿克苏，11月24日，周二，空气质量指数：162，空气质量：中度污染。,2
1565,1565,剪了lob头，其实我觉得有点短！圆脸一下子出来了！,3
1574,1574,现在你恐慌害怕的，最终会成为你面对这个世界的盔甲。2016.9.30,0
1579,1579,朋友生日宴会遇到前女友、突然被朋友拉黑、工作也不顺利要重新策划等等等，这就是我近日的状况。我的天，一起来凑乱了，还让不让人活了。,1
1585,1585,离家那么近就是找不到时间回家是怎样的一种感受,3
1588,1588,迷迷糊糊做噩梦蹬床被舍友叫醒黑夜中Siri叫了一声吓死我了。原来手机被压在背下打开一看我去有个蠢货给我充错话费了。又特么屁颠颠给人充回去。幸亏不是一充个几百的不然我这个小死宅要亏死啦[哆啦A梦汗],4
1590,1590,陈香梅，1925年生于北京，早年毕业于香港岭南大学。,2
1599,1599,听说我们商丘学院两男生为一女生血拼了，唉呀妈呀！这世道！！！诚惶诚恐！！！,4
1623,1623,本来很轻松的一件事情硬要乱吹牛，别人设计公司给灯位图现在要自己画.,1
1626,1626,乔进组了真是马不停蹄呀！虽是客窜。拍摄周期一个月，拍完不就是马上又要进思美人剧组吗？本来以为校园行完了会好一点想不到还是各种赶呀各种宣传各种拍摄各种录节目好担心他的小身板扛不住我们心心念念的长肉肉恐怕是不可能了乔振宇请一定要好好爱护自己哦！,0
1633,1633,你曾说想要给我一个家、一辈子都不想再和我分开、这是我听过最动人的情话。谢谢你的爱涛宝宝。,0
1643,1643,想骂宁！洋伞没带，落雨了！车子叫伐着,1
1646,1646,1979年11月，荆门县和荆门市（县级）分设。,2
1653,1653,让一个连课设都不会的孩子，去做庞大的项目，也是蛮拼的,4
1656,1656,今年也！lofter那边卡11点微博卡12点！御幸生日快乐！！！,0
1663,1663,香港星光大道（英语：AvenueofStars）是位于香港九龙尖沙咀东部的尖沙咀海滨花园，沿新世界中心对出的维多利亚港。,2
1666,1666,第十九条律师代表大会会议分为年会和临时会议，年会每年12月份举行。,2
1680,1680,一周无休..考试..上课..再考试..再上课..然后...上班...,3
1683,1683,啊啊啊啊啊啊谁来治治我的懒癌！真是每时每刻都在哭泣,3
1705,1705,常州恐龙园好玩排行榜第一名水域惊魂。一，全国唯一有水牢环节鬼屋。二，全国唯一游客打手电的鬼屋（队首和队尾）。三，很多员工扮鬼吓人。队尾用手电游客千万不要把手电打向队伍中间，否则鬼吓人时大家都因为看见鬼而被吓到，手电照向队尾后方才可以看不见或看不清鬼。秒拍视频.,0
1706,1706,唉一早莫名被坑我也是真的没话讲。真心待不下去什么鬼地方就是什么逗逼人，吐槽你1008610000个。,1
1714,1714,这两天好奇怪，难道别人看不到我吗,4
1727,1727,就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,1
1731,1731,坏银都还没来得及把假币造出来，识别真币的各种大招就放出来了，也忒迅速了吧,4
1733,1733,编印电话号簿是电信通信部门基本业务之一，不得与其他单位及外商合资或合作经营。,2
1744,1744,退出了几个吧，回归“正常”生活，平淡才是生活的主旋律,2
1750,1750,虽然都要去做自己的事了，几年的相处，我们早已学会互相包容理解信任，无论在哪里你们都是我的同学朋友与弟弟。谢谢有你们陪伴我在学校的最后旅程。一辈子的好室友。,0
1761,1761,不要剧透TWD好吗！！！老子网速慢还没下完啊！,1
1765,1765,1994年7月，邵逸夫投资80万港元的邵逸夫中学竣工。,2
1767,1767,天然气是气态燃料，不容易储存和携带。,2
1769,1769,今天又是七节课连上，真的是太酸爽了。哎，我要把手放在被子里蒙头冷静五分钟开始工作！没有动力也没有体力了。,3
1770,1770,想着练练呢，不做了！生气吃饭去,1
1775,1775,离别不说再见~只等待之后的相约~,2
1789,1789,中午值班的时候，接到电话，问：xx在吗？我回答：不在，就我一个值班。接着又问：xx在吗？我：不在！又问：xx在吗？我：没在！又来一次：xx在吗？我：都跟你说了就我一个值班，还一直问？那个人又说：怎么你们办公室一个人都没有啊！他妈的，我不是人吗！！真的是火了,1
1792,1792,真他妈恶心！呸呸呸！比他妈吃只苍蝇还恶心,1
1794,1794,和子曰：“先君有遗令曰：‘无攻越。,2
1795,1795,五十遍小韩老师这是第二次了！是不是抄够十次就可以召唤神兽了！,1
1798,1798,一天的想你由早安开始，想你是甜甜的微笑。,0
1803,1803,在最需要奋斗的年华里，你应该爱一个能带给你动力的人，而不是能让你筋疲力竭的人。,0
1812,1812,所以这是什么情况？还有新浪微博搜索改版后简直是坨shi！根本搜不到新的东西，每次搜索都是好几个小时甚至好几天以前的东西,1
1814,1814,想买一个锅和一个电磁炉，钱不多，六百就好,2
1816,1816,玩了一很久没玩的游戏全程抱怨自己太差等等结果出来要被骂什么的完了以后就输了我竟然还人头数最多！,0
1817,1817,肚子好饿不可以吃宵夜也没宵夜吃，还是睡觉吧晚安,3
1844,1844,16号，21点8分，弟妹生了个女儿，我做姑姑啦！,0
1848,1848,我对失去越来越无动于衷，得到什么反而会惶恐不安，对一个人最好的放下，就是无论再想念也不会去打扰。终有一天你会知道，失去比拥有更踏实。,3
1854,1854,可通过鼠标右键菜单来进行操作，跟WinRAR、WinZip的操作有点类似。,2
1856,1856,虽然很舍不得，但还是要放弃你。都怪自己数学差,1
1859,1859,我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！,1
1862,1862,九华山的下午好差劲，坑钱就算了，上海拔太高，我都吐了一垃圾桶,1
1864,1864,现在都不愿意登录扣扣了，因为很少能等到你的消息。累,3
1874,1874,我竟然才发现！！我没有带化妆包就出门了！！！！一早上没补妆！！！刚刚发现右眼眼线眼尾蹭掉了！！可是现在没有眼线笔怎么办！左右眼不一样了！,3
1884,1884,忙的焦头烂额，好烦~~~~我这辈子真的不适合上班，被人使唤就神烦！没有公主命，还有公主病，说的就是我,1
1888,1888,明明很困却因为没做事的负罪感憋的睡不着的感觉真是太难受了。睡你麻痹，起来做事,5
1894,1894,与其变成一个悲惨的人还不如变成一个坏人,3
1900,1900,瞅你那点出息，真有本事也不会一直让人家踩着了，你特么既然说你是公平公正公开，就应该是一碗水端平，只对事不对人~反观你个傻逼的工作是怎么干的？就你这种人渣，你就应该出门被车撞死，在家吃饭噎死，怪不得你死爹死妈，那都是让你个傻逼给他们气死的，放心你个傻逼死全家。。。,1
1904,1904,写到手酸😥有见过这嚒用功的孩纸嘛,0
1909,1909,为培养革命人才，禹之谟在厂里办起了工业学堂，并捐钱创办湘乡驻省中学（湘乡一中前身）和邵阳驻省中学。,0
1911,1911,一个人来了宗泫的店，点了两样，甜，因为本人吃不了很甜的东西，浪费了，好几十大洋呢,1
1912,1912,昨晚梦见自己生了对双胞胎…什么意思求解梦,2
1925,1925,数据线又坏了，破手机迟早换了你,1
1927,1927,【生活窍门】西红柿、黄瓜不宜放冰箱储存：将西红柿，黄瓜放入冰箱存放：其表皮会呈现水浸状态！从而失去它们特有的风味。乃至变质腐败；不能食用。,2
